"repeat","task_id","condition","operation","result","status","run_status","passed","failure_reason","reward","solve_exit_code","test_exit_code","solve_seconds","test_seconds","total_sec","solve_memory_peak_mib","test_memory_peak_mib","peak_memory_mib","image","image_reused","task_run","source_run","log_path"
"1","crystallographic-wyckoff-position-analysis","baseline","validation","PASS","completed","passed","true","","1","0","0","0.125","15.781000000075437","15.906000000075437","3.366999626159668","61.8","61.8","benchmark-cache/crystallographic-wyckoff-position-analysis-gold:c81cd2e9d17b4eec","true","1","1","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\crystallographic-wyckoff-position-analysis\baseline\run-1.log"
"2","crystallographic-wyckoff-position-analysis","baseline","validation","PASS","completed","passed","true","","1","0","0","0.125","2.39000000001397","2.51500000001397","18.479999542236328","38.7","38.7","benchmark-cache/crystallographic-wyckoff-position-analysis-gold:c81cd2e9d17b4eec","true","2","2","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\crystallographic-wyckoff-position-analysis\baseline\run-2.log"
"3","crystallographic-wyckoff-position-analysis","baseline","validation","PASS","completed","passed","true","","1","0","0","0.1559999999590218","1.952999999979511","2.1089999999385327","33.94999980926514","34.9","34.9","benchmark-cache/crystallographic-wyckoff-position-analysis-gold:c81cd2e9d17b4eec","true","3","3","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\crystallographic-wyckoff-position-analysis\baseline\run-3.log"
"4","crystallographic-wyckoff-position-analysis","baseline","validation","PASS","completed","passed","true","","1","0","0","0.14000000001396984","1.922000000020489","2.062000000034459","34.44999980926514","116.2","116.2","benchmark-cache/crystallographic-wyckoff-position-analysis-gold:c81cd2e9d17b4eec","true","4","4","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\crystallographic-wyckoff-position-analysis\baseline\run-4.log"
"1","crystallographic-wyckoff-position-analysis","used","validation","PASS","completed","passed","true","","1","0","0","1.125","12.704000000027008","13.829000000027008","16.549999237060547","81.8","81.8","benchmark-cache/crystallographic-wyckoff-position-analysis-gold:c81cd2e9d17b4eec","true","5","1","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\crystallographic-wyckoff-position-analysis\used\run-1.log"
"2","crystallographic-wyckoff-position-analysis","used","validation","PASS","completed","passed","true","","1","0","0","0.9689999999245629","6.875","7.843999999924563","60.69999980926514","111.4","111.4","benchmark-cache/crystallographic-wyckoff-position-analysis-gold:c81cd2e9d17b4eec","true","6","2","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\crystallographic-wyckoff-position-analysis\used\run-2.log"
"3","crystallographic-wyckoff-position-analysis","used","validation","PASS","completed","passed","true","","1","0","0","0.9379999999655411","6.672000000020489","7.60999999998603","57.27999973297119","107.9","107.9","benchmark-cache/crystallographic-wyckoff-position-analysis-gold:c81cd2e9d17b4eec","true","7","3","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\crystallographic-wyckoff-position-analysis\used\run-3.log"
"4","crystallographic-wyckoff-position-analysis","used","validation","PASS","completed","passed","true","","1","0","0","1.1089999999385327","6.937000000034459","8.045999999972992","59.019999504089355","113.4","113.4","benchmark-cache/crystallographic-wyckoff-position-analysis-gold:c81cd2e9d17b4eec","true","8","4","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\crystallographic-wyckoff-position-analysis\used\run-4.log"
"1","dapt-intrusion-detection","baseline","validation","PASS","completed","passed","true","","1","0","0","0.625","90.03099999995902","90.65599999995902","9.472999572753906","82.2","82.2","benchmark-cache/dapt-intrusion-detection-gold:d683a6252cf07436","true","1","1","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\dapt-intrusion-detection\baseline\run-1.log"
"2","dapt-intrusion-detection","baseline","validation","PASS","completed","passed","true","","1","0","0","0.5309999999590218","17.359000000054948","17.89000000001397","82.65999984741211","89.8","89.8","benchmark-cache/dapt-intrusion-detection-gold:d683a6252cf07436","true","2","2","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\dapt-intrusion-detection\baseline\run-2.log"
"3","dapt-intrusion-detection","baseline","validation","PASS","completed","passed","true","","1","0","0","0.5459999999729916","19.64000000001397","20.18599999998696","118.79999923706055","170.5","170.5","benchmark-cache/dapt-intrusion-detection-gold:d683a6252cf07436","true","3","3","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\dapt-intrusion-detection\baseline\run-3.log"
"4","dapt-intrusion-detection","baseline","validation","PASS","completed","passed","true","","1","0","0","0.48499999998603016","17.06200000003446","17.54700000002049","23.679999351501465","84.6","84.6","benchmark-cache/dapt-intrusion-detection-gold:d683a6252cf07436","true","4","4","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\dapt-intrusion-detection\baseline\run-4.log"
"1","dapt-intrusion-detection","used","validation","PASS","completed","passed","true","","1","0","0","1045.469000000041","75.54700000002049","1121.0160000000615","351","149.8","351","benchmark-cache/dapt-intrusion-detection-gold:d683a6252cf07436","true","5","1","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\dapt-intrusion-detection\used\run-1.log"
"2","dapt-intrusion-detection","used","validation","PASS","completed","passed","true","","1","0","0","37.76500000001397","28.234000000054948","65.99900000006892","326.29999923706055","198.8","326.29999923706055","benchmark-cache/dapt-intrusion-detection-gold:d683a6252cf07436","true","6","2","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\dapt-intrusion-detection\used\run-2.log"
"3","dapt-intrusion-detection","used","validation","PASS","completed","passed","true","","1","0","0","37.17200000002049","33","70.17200000002049","364.5","164.3","364.5","benchmark-cache/dapt-intrusion-detection-gold:d683a6252cf07436","true","7","3","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\dapt-intrusion-detection\used\run-3.log"
"4","dapt-intrusion-detection","used","validation","PASS","completed","passed","true","","1","0","0","34.436999999918044","14.672000000020489","49.10899999993853","586.0999994277954","219.6","586.0999994277954","benchmark-cache/dapt-intrusion-detection-gold:d683a6252cf07436","true","8","4","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\dapt-intrusion-detection\used\run-4.log"
"1","dialogue-parser","baseline","validation","PASS","completed","passed","true","","1","0","0","0.8290000000270084","5.01500000001397","5.844000000040978","7.75","46.3","46.3","benchmark-cache/dialogue-parser-gold:04e55248526db616","true","1","1","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\dialogue-parser\baseline\run-1.log"
"2","dialogue-parser","baseline","validation","PASS","completed","passed","true","","1","0","0","0.7029999999795109","0.6560000000754371","1.359000000054948","28.839999198913574","41","41","benchmark-cache/dialogue-parser-gold:04e55248526db616","true","2","2","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\dialogue-parser\baseline\run-2.log"
"3","dialogue-parser","baseline","validation","PASS","completed","passed","true","","1","0","0","0.6869999999180436","0.6410000000614673","1.327999999979511","41.9399995803833","43","43","benchmark-cache/dialogue-parser-gold:04e55248526db616","true","3","3","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\dialogue-parser\baseline\run-3.log"
"4","dialogue-parser","baseline","validation","PASS","completed","passed","true","","1","0","0","0.6559999999590218","0.640999999945052","1.2969999999040738","43.06999969482422","43.5","43.5","benchmark-cache/dialogue-parser-gold:04e55248526db616","true","4","4","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\dialogue-parser\baseline\run-4.log"
"1","dialogue-parser","used","validation","PASS","completed","passed","true","","1","0","0","2387.7970000000205","4.546999999904074","2392.3439999999246","133.29999923706055","104.5","133.29999923706055","benchmark-cache/dialogue-parser-gold:04e55248526db616","true","5","1","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\dialogue-parser\used\run-1.log"
"2","dialogue-parser","used","validation","PASS","completed","passed","true","","1","0","0","3.030999999959022","0.5940000000409782","3.625","117.5","116","117.5","benchmark-cache/dialogue-parser-gold:04e55248526db616","true","6","2","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\dialogue-parser\used\run-2.log"
"3","dialogue-parser","used","validation","PASS","completed","passed","true","","1","0","0","3.094000000040978","0.6099999999860302","3.7040000000270084","319.5","118","319.5","benchmark-cache/dialogue-parser-gold:04e55248526db616","true","7","3","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\dialogue-parser\used\run-3.log"
"4","dialogue-parser","used","validation","PASS","completed","passed","true","","1","0","0","3.125","0.5939999999245629","3.718999999924563","374.3999996185303","117.5","374.3999996185303","benchmark-cache/dialogue-parser-gold:04e55248526db616","true","8","4","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\dialogue-parser\used\run-4.log"
"1","distribution-search","baseline","validation","PASS","completed","passed","true","","1","0","0","0.7820000000065193","183.4529999999795","184.23499999998603","4.98799991607666","91","91","benchmark-cache/distribution-search-gold:8fff952b6a53dab3","true","1","1","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\distribution-search\baseline\run-1.log"
"2","distribution-search","baseline","validation","PASS","completed","passed","true","","1","0","0","0.40600000007543713","22.531000000075437","22.937000000150874","65.92999935150146","93.4","93.4","benchmark-cache/distribution-search-gold:8fff952b6a53dab3","true","2","2","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\distribution-search\baseline\run-2.log"
"3","distribution-search","baseline","validation","PASS","completed","passed","true","","1","0","0","0.5150000000139698","13.953000000095926","14.468000000109896","73.09999942779541","83.4","83.4","benchmark-cache/distribution-search-gold:8fff952b6a53dab3","true","3","3","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\distribution-search\baseline\run-3.log"
"4","distribution-search","baseline","validation","PASS","completed","passed","true","","1","0","0","0.4690000000409782","13.780999999959022","14.25","81.59999942779541","85.2","85.2","benchmark-cache/distribution-search-gold:8fff952b6a53dab3","true","4","4","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\distribution-search\baseline\run-4.log"
"1","distribution-search","used","validation","PASS","completed","passed","true","","1","0","0","37.28100000007544","111.70299999997951","148.98400000005495","60.71999931335449","70.4","70.4","benchmark-cache/distribution-search-gold:8fff952b6a53dab3","true","5","1","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\distribution-search\used\run-1.log"
"2","distribution-search","used","validation","PASS","completed","passed","true","","1","0","0","42.51500000001397","18.82799999997951","61.34299999999348","93.31999969482422","65.6","93.31999969482422","benchmark-cache/distribution-search-gold:8fff952b6a53dab3","true","6","2","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\distribution-search\used\run-2.log"
"3","distribution-search","used","validation","PASS","completed","passed","true","","1","0","0","39.54700000002049","20.42200000002049","59.96900000004098","113.39999961853027","75.1","113.39999961853027","benchmark-cache/distribution-search-gold:8fff952b6a53dab3","true","7","3","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\distribution-search\used\run-3.log"
"4","distribution-search","used","validation","PASS","completed","passed","true","","1","0","0","41.14100000006147","20.53200000000652","61.67300000006799","122.89999961853027","79.2","122.89999961853027","benchmark-cache/distribution-search-gold:8fff952b6a53dab3","true","8","4","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\distribution-search\used\run-4.log"
"1","dynamic-object-aware-egomotion","baseline","validation","PASS","completed","passed","true","","1","0","0","12.51500000001397","69.95400000002701","82.46900000004098","174.69999980926514","179.8","179.8","benchmark-cache/dynamic-object-aware-egomotion-gold:5a35ecfe04747b05","true","1","1","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\dynamic-object-aware-egomotion\baseline\run-1.log"
