"task","source","requested_runs_per_source","completed_runs","passed_runs","solve_time_samples","average_solve_seconds","min_solve_seconds","max_solve_seconds","memory_samples","average_solve_memory_bytes","average_solve_memory_mib","min_solve_memory_mib","max_solve_memory_mib"
"crystallographic-wyckoff-position-analysis","baseline","4","4","4","4","0.1364999999932479","0.125","0.1559999999590218","4","23657709.25","22.561749696731567","3.366999626159668","34.44999980926514"
"crystallographic-wyckoff-position-analysis","used","4","4","4","4","1.0352499999571592","0.9379999999655411","1.125","4","50737970.75","48.38749957084656","16.549999237060547","60.69999980926514"
"dapt-intrusion-detection","baseline","4","4","4","4","0.5467499999795109","0.48499999998603016","0.625","4","61502389.75","58.65324950218201","9.472999572753906","118.79999923706055"
"dapt-intrusion-detection","used","4","4","4","4","288.71074999999837","34.436999999918044","1045.469000000041","4","426744217.25","406.974999666214","326.29999923706055","586.0999994277954"
"dialogue-parser","baseline","4","4","4","4","0.7187499999708962","0.6559999999590218","0.8290000000270084","4","31876710.0","30.399999618530273","7.75","43.06999969482422"
"dialogue-parser","used","4","4","4","4","599.2617500000051","3.030999999959022","2387.7970000000205","4","247647436.5","236.1749997138977","117.5","374.3999996185303"
"distribution-search","baseline","4","4","4","4","0.5430000000342261","0.40600000007543713","0.7820000000065193","4","59144404.5","56.404499530792236","4.98799991607666","81.59999942779541"
"distribution-search","used","4","4","4","4","40.12100000004284","37.28100000007544","42.51500000001397","4","102325288.5","97.58499956130981","60.71999931335449","122.89999961853027"
"dynamic-object-aware-egomotion","baseline","4","4","4","4","12.015250000025844","11.578000000095926","12.51500000001397","4","326919782.0","311.7749996185303","174.69999980926514","375.0999994277954"
"dynamic-object-aware-egomotion","used","4","4","4","4","26.25800000000163","25.57799999997951","26.969000000040978","4","353422540.5","337.0499997138977","251.5","427.19999980926514"
"earthquake-plate-calculation","baseline","4","4","4","4","0.8280000000086147","0.6719999999040738","1.2650000000139698","4","100062986.0","95.42749977111816","50.40999984741211","115.79999923706055"
"earthquake-plate-calculation","used","4","4","4","4","903.7459999999846","5.030999999959022","3596.625","4","341442559.5","325.62499952316284","194.39999961853027","493.5999994277954"
"econ-detrending-correlation","baseline","4","4","4","4","1.2889999999897555","1.0309999999590218","1.812999999965541","4","86772285.25","82.75249981880188","38.5","101.19999980926514"
"econ-detrending-correlation","used","4","4","4","4","21.980249999993248","2.844000000040978","78.73399999993853","4","275513343.75","262.7499997615814","238.19999980926514","312.0"
"energy-ac-optimal-power-flow","baseline","4","4","4","4","72.019249999983","52.20299999997951","129.39000000001397","4","1579742657.75","1506.5599992275238","1369.087999343872","1577.9839992523193"
"energy-ac-optimal-power-flow","used","4","4","4","4","653.1719999999623","590.8279999999795","808.655999999959","4","1564441837.0","1491.967999458313","1339.39199924469","1733.6319999694824"
"energy-market-pricing","baseline","4","4","4","4","60.30850000001374","1.6089999999385327","236.0","4","124749086.25","118.96999955177307","69.07999992370605","148.0999994277954"
"energy-market-pricing","used","4","4","4","4","311.5155000000377","15.312000000034459","1199.9370000000345","4","726636953.0","692.9749994277954","649.8999996185303","712.5999994277954"
"exceltable-in-ppt","baseline","4","4","4","4","2.347750000015367","2.0160000000614673","3.26500000001397","4","360133427.0","343.44999980926514","178.5","413.8999996185303"
"exceltable-in-ppt","used","4","4","4","4","86.28525000001537","4.656000000075437","331.0470000000205","4","258054553.25","246.099999666214","163.5","301.69999980926514"
"exoplanet-detection-period","baseline","4","4","4","4","124.57800000000861","120.70299999997951","132.18700000003446","4","2139699019.5","2040.575999736786","2036.7359991073608","2041.8559999465942"
"exoplanet-detection-period","used","4","4","4","4","823.3944999999658","490.25","1117.655999999959","4","188717465.5","179.97499990463257","146.0","268.8999996185303"
"financial-modeling-qa","baseline","4","4","4","4","0.41399999998975545","0.375","0.4529999999795109","4","70895271.75","67.61099982261658","9.253999710083008","89.78999996185303"
"financial-modeling-qa","used","4","4","4","4","2.8009999999776483","2.687999999965541","3.047000000020489","4","103140556.5","98.3624997138977","45.75","119.89999961853027"
"find-topk-similiar-chemicals","baseline","4","4","4","4","0.1447500000067521","0.10999999998603016","0.1880000000819564","4","12776898.0","12.184999465942383","2.5229997634887695","27.9399995803833"
"find-topk-similiar-chemicals","used","4","4","4","4","3.8320000000239816","0.5470000000204891","13.547000000020489","4","33494138.5","31.94249963760376","11.519999504089355","89.26999950408936"
"glm-lake-mendota","baseline","4","4","4","4","76.82425000000512","74.92200000002049","79.5","4","263009075.0","250.82499980926514","219.29999923706055","270.0"
"glm-lake-mendota","used","4","4","4","4","403.875","381.0470000000205","469.030999999959","4","129944780.5","123.9249997138977","119.0","130.0"
"gravitational-wave-detection","baseline","4","4","4","4","475.19524999998976","446.81200000003446","500.4529999999795","4","314677657.25","300.099999666214","277.19999980926514","322.5999994277954"
"gravitational-wave-detection","used","4","4","4","4","962.9764999999607","923.155999999959","1034.640999999945","4","324639129.0","309.5999994277954","285.29999923706055","321.0"
"grid-dispatch-operator","baseline","4","4","4","4","32.22275000001537","9.577999999979511","99.5","4","721577574.25","688.1499998569489","644.0","707.8999996185303"
"grid-dispatch-operator","used","4","4","4","4","72.30825000000186","55.34299999999348","122.07799999997951","4","827901083.0","789.547999382019","657.8999996185303","1134.591999053955"
"hf-model-inference","baseline","4","4","4","4","39.67200000004959","1.2030000000959262","154.93799999996554","4","436024114.75","415.82499957084656","379.5999994277954","455.69999980926514"
"hf-model-inference","used","4","4","4","4","48.21875","11.375","156.6720000000205","4","1493306441.25","1424.1279995441437","1150.9759998321533","1546.2399997711182"
"invoice-fraud-detection","baseline","4","4","4","4","1.0152499999967404","0.8120000000344589","1.452999999979511","4","64909475.25","61.90249943733215","43.589999198913574","70.1899995803833"
"invoice-fraud-detection","used","4","4","4","4","1.2657499999913853","1.187999999965541","1.4059999999590218","4","26193428.0","24.979999542236328","22.429999351501465","27.31999969482422"
"jpg-ocr-stat","baseline","4","4","4","4","10.218749999970896","9.202999999979511","10.96799999999348","4","169814261.5","161.94749975204468","86.38999938964844","201.89999961853027"
"jpg-ocr-stat","used","4","4","4","4","90.51199999998789","87.79700000002049","96.26599999994505","4","164862361.25","157.224999666214","104.89999961853027","176.5"
"llm-inference-batching-scheduler","baseline","4","4","4","4","1.683500000013737","1.5929999999934807","1.7349999999860302","4","60345548.5","57.549999713897705","17.5","72.42999935150146"
"llm-inference-batching-scheduler","used","4","4","4","4","2.347749999986263","2.280999999959022","2.390999999945052","4","51351387.5","48.97249937057495","27.25999927520752","60.239999771118164"
"log-summary-date-ranges","baseline","4","4","4","4","0.38274999998975545","0.3279999999795109","0.4529999999795109","4","33929559.5","32.357749462127686","4.140999794006348","45.22999954223633"
"log-summary-date-ranges","used","4","4","4","4","9.722500000003492","6.405999999959022","18.953000000095926","4","52887551.5","50.43749952316284","42.25","70.63999938964844"
"mario-coin-counting","baseline","4","4","4","4","6.948999999993248","6.218999999924563","8.030999999959022","4","264136294.0","251.89999961853027","109.09999942779541","333.69999980926514"
"mario-coin-counting","used","4","4","4","4","15.667999999976018","15.405999999959022","16.015999999945052","4","254594252.5","242.7999997138977","103.59999942779541","337.5"
"mars-clouds-clustering","baseline","4","4","4","4","44.242000000027474","43.85900000005495","45.04700000002049","4","438986342.0","418.6499996185303","388.0","431.29999923706055"
"mars-clouds-clustering","used","4","4","4","4","87.67975000001024","82.03200000000652","93.53099999995902","4","766666342.0","731.1499996185303","729.3999996185303","733.5999994277954"
"mteb-retrieve","baseline","4","4","4","4","32.515500000008615","18.46799999999348","66.28200000000652","4","1304498798.25","1244.0669996738434","613.3999996185303","1789.9519996643066"
"mteb-retrieve","used","4","4","4","4","68.26975000000675","46.67200000002049","109.01500000001397","4","802475212.25","765.2999994754791","635.2999992370605","850.3999996185303"
"pdf-excel-diff","baseline","4","4","4","4","28.12100000004284","27.56200000003446","29.06200000003446","4","1249567047.0","1191.6799993515015","1082.3679990768433","1291.2639999389648"
"pdf-excel-diff","used","4","4","4","4","525.0860000000102","515.2029999999795","547.5320000000065","4","274202623.75","261.4999997615814","252.39999961853027","266.0"
"portfolio-optimization","baseline","4","4","4","4","26.265749999991385","24.843999999924563","27.828000000095926","4","1940251475.5","1850.3679995536804","1766.3999996185303","1945.5999994277954"
"portfolio-optimization","used","4","4","4","4","36.70699999999488","35.68700000003446","37.81299999996554","4","2280359198.25","2174.719999551773","2102.271999359131","2247.6799993515015"
"powerlifting-coef-calc","baseline","4","4","4","4","8.031250000029104","0.10900000005494803","31.766000000061467","4","88030576.25","83.95249962806702","69.35999965667725","94.67999935150146"
"powerlifting-coef-calc","used","4","4","4","4","2.347750000015367","2.172000000020489","2.875","4","290874982.0","277.3999996185303","207.29999923706055","422.69999980926514"
"protein-expression-analysis","baseline","4","4","4","4","1.4962499999674037","1.4219999999040738","1.6099999999860302","4","63845171.0","60.88749980926514","17.65999984741211","132.39999961853027"
"protein-expression-analysis","used","4","4","4","4","1.8284999999741558","1.5939999999245629","2.2820000000065193","4","237397606.25","226.39999985694885","199.69999980926514","256.69999980926514"
"quantum-numerical-simulation","baseline","4","4","4","4","75.48424999997951","38.59399999992456","130.8279999999795","4","294754713.0","281.0999994277954","220.79999923706055","302.8999996185303"
"quantum-numerical-simulation","used","4","4","4","4","132.11325000002398","101.82800000009593","185.01599999994505","4","215403724.5","205.4249997138977","125.5","244.5"
