task,source,task_run,source_run,status,passed,reward,solve_seconds,solve_memory_peak_bytes,solve_memory_peak_mib,memory_metric,memory_sampler_source,memory_sample_interval_seconds,solve_exit_code,test_seconds,test_exit_code,error,log_path
crystallographic-wyckoff-position-analysis,baseline,1,1,passed,True,1.0,0.14000000013038516,7466909,7.120999336242676,docker_stats_memory,docker_stats,1.0,0,13.530999999959022,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\crystallographic-wyckoff-position-analysis\baseline\run-1.log
crystallographic-wyckoff-position-analysis,baseline,2,2,passed,True,1.0,0.09399999980814755,36983275,35.269999504089355,docker_stats_memory,docker_stats,1.0,0,1.6099999998696148,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\crystallographic-wyckoff-position-analysis\baseline\run-2.log
crystallographic-wyckoff-position-analysis,baseline,3,3,passed,True,1.0,0.09300000010989606,54022635,51.519999504089355,docker_stats_memory,docker_stats,1.0,0,1.593000000109896,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\crystallographic-wyckoff-position-analysis\baseline\run-3.log
crystallographic-wyckoff-position-analysis,used,4,1,passed,True,1.0,1.2189999998081475,23079157,22.00999927520752,docker_stats_memory,docker_stats,1.0,0,16.655999999959022,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\crystallographic-wyckoff-position-analysis\used\run-1.log
crystallographic-wyckoff-position-analysis,used,5,2,passed,True,1.0,0.8430000001098961,60104376,57.31999969482422,docker_stats_memory,docker_stats,1.0,0,5.718000000109896,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\crystallographic-wyckoff-position-analysis\used\run-2.log
crystallographic-wyckoff-position-analysis,used,6,3,passed,True,1.0,0.9370000001508743,69520588,66.29999923706055,docker_stats_memory,docker_stats,1.0,0,6.108999999938533,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\crystallographic-wyckoff-position-analysis\used\run-3.log
dapt-intrusion-detection,baseline,1,1,passed,True,1.0,0.5,6332350,6.038999557495117,docker_stats_memory,docker_stats,1.0,0,127.98400000017136,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\dapt-intrusion-detection\baseline\run-1.log
dapt-intrusion-detection,baseline,2,2,passed,True,1.0,0.4839999999385327,108108185,103.09999942779541,docker_stats_memory,docker_stats,1.0,0,105.6569999998901,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\dapt-intrusion-detection\baseline\run-2.log
dapt-intrusion-detection,baseline,3,3,passed,True,1.0,0.5310000001918525,122263961,116.59999942779541,docker_stats_memory,docker_stats,1.0,0,56.28100000019185,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\dapt-intrusion-detection\baseline\run-3.log
dapt-intrusion-detection,used,4,1,passed,True,1.0,254.8279999999795,1174673555,1120.2559995651245,docker_stats_memory,docker_stats,1.0,0,56.85899999993853,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\dapt-intrusion-detection\used\run-1.log
dapt-intrusion-detection,used,5,2,passed,True,1.0,37.92200000002049,1633161314,1557.503999710083,docker_stats_memory,docker_stats,1.0,0,17.32799999997951,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\dapt-intrusion-detection\used\run-2.log
dapt-intrusion-detection,used,6,3,passed,True,1.0,36.53099999995902,1711544467,1632.2559995651245,docker_stats_memory,docker_stats,1.0,0,28.094000000040978,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\dapt-intrusion-detection\used\run-3.log
dialogue-parser,baseline,1,1,passed,True,1.0,1.1560000001918525,26466058,25.239999771118164,docker_stats_memory,docker_stats,1.0,0,8.828999999910593,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\.rerun-staging-b7egv3ej\logs\dialogue-parser\baseline\run-1.log
dialogue-parser,baseline,2,2,passed,True,1.0,0.6569999998901039,32013025,30.52999973297119,docker_stats_memory,docker_stats,1.0,0,0.625,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\.rerun-staging-b7egv3ej\logs\dialogue-parser\baseline\run-2.log
dialogue-parser,baseline,3,3,passed,True,1.0,0.6410000000614673,45497712,43.38999938964844,docker_stats_memory,docker_stats,1.0,0,0.7029999999795109,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\.rerun-staging-b7egv3ej\logs\dialogue-parser\baseline\run-3.log
dialogue-parser,used,4,1,passed,True,1.0,75.79700000002049,146276352,139.5,docker_stats_memory,docker_stats,1.0,0,4.640999999828637,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\.rerun-staging-b7egv3ej\logs\dialogue-parser\used\run-1.log
dialogue-parser,used,5,2,passed,True,1.0,3.4840000001713634,281228083,268.19999980926514,docker_stats_memory,docker_stats,1.0,0,0.6409999998286366,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\.rerun-staging-b7egv3ej\logs\dialogue-parser\used\run-2.log
dialogue-parser,used,6,3,passed,True,1.0,3.296000000089407,366582169,349.5999994277954,docker_stats_memory,docker_stats,1.0,0,0.5779999999795109,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\.rerun-staging-b7egv3ej\logs\dialogue-parser\used\run-3.log
distribution-search,baseline,1,1,passed,True,1.0,0.5940000000409782,5910822,5.636999130249023,docker_stats_memory,docker_stats,1.0,0,55.843000000109896,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\distribution-search\baseline\run-1.log
distribution-search,baseline,2,2,passed,True,1.0,0.5939999998081475,61215866,58.3799991607666,docker_stats_memory,docker_stats,1.0,0,21.42200000002049,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\distribution-search\baseline\run-2.log
distribution-search,baseline,3,3,passed,True,1.0,0.39000000013038516,74857840,71.38999938964844,docker_stats_memory,docker_stats,1.0,0,19.42200000002049,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\distribution-search\baseline\run-3.log
distribution-search,used,4,1,passed,True,1.0,35.46899999980815,66374860,63.29999923706055,docker_stats_memory,docker_stats,1.0,0,80.51499999989755,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\distribution-search\used\run-1.log
