task,source,requested_runs_per_source,completed_runs,passed_runs,solve_time_samples,average_solve_seconds,min_solve_seconds,max_solve_seconds,memory_samples,average_solve_memory_bytes,average_solve_memory_mib,min_solve_memory_mib,max_solve_memory_mib
crystallographic-wyckoff-position-analysis,baseline,3,3,3,3,0.10900000001614292,0.09300000010989606,0.14000000013038516,3,32824273.0,31.30366611480713,7.120999336242676,51.519999504089355
crystallographic-wyckoff-position-analysis,used,3,3,3,3,0.9996666666896393,0.8430000001098961,1.2189999998081475,3,50901373.666666664,48.543332735697426,22.00999927520752,66.29999923706055
dapt-intrusion-detection,baseline,3,3,3,3,0.5050000000434617,0.4839999999385327,0.5310000001918525,3,78901498.66666667,75.24633280436198,6.038999557495117,116.59999942779541
dapt-intrusion-detection,used,3,3,3,3,109.76033333331968,36.53099999995902,254.8279999999795,3,1506459778.6666667,1436.671999613444,1120.2559995651245,1632.2559995651245
dialogue-parser,baseline,3,3,3,3,0.8180000000478079,0.6410000000614673,1.1560000001918525,3,34658931.666666664,33.05333296457926,25.239999771118164,43.38999938964844
dialogue-parser,used,3,3,3,3,27.52566666676042,3.296000000089407,75.79700000002049,3,264695534.66666666,252.43333307902017,139.5,349.5999994277954
distribution-search,baseline,3,3,3,3,0.5259999999931703,0.39000000013038516,0.5940000000409782,3,47328176.0,45.13566589355469,5.636999130249023,71.38999938964844
distribution-search,used,3,3,3,3,36.645999999872096,35.46899999980815,37.51599999982864,3,96975803.33333333,92.4833329518636,63.29999923706055,117.69999980926514
dynamic-object-aware-egomotion,baseline,3,3,3,3,11.90133333338114,10.469000000040978,12.766000000061467,3,308945441.6666667,294.63333288828534,182.69999980926514,355.3999996185303
dynamic-object-aware-egomotion,used,3,3,3,3,27.391000000061467,26.313000000081956,27.969000000040978,3,328868385.6666667,313.63333288828534,230.5999994277954,359.5
earthquake-plate-calculation,baseline,3,3,3,3,0.8336666665660838,0.6559999999590218,1.1879999998491257,3,96234809.66666667,91.77666632334392,57.829999923706055,111.69999980926514
earthquake-plate-calculation,used,3,3,3,3,126.10966666663687,5.484999999869615,336.7029999999795,3,504819438.3333333,481.4333327611287,370.0999994277954,630.2999992370605
econ-detrending-correlation,baseline,3,3,3,3,1.172000000020489,0.9690000000409782,1.5620000001508743,3,100806601.0,96.1366662979126,51.489999771118164,145.5999994277954
econ-detrending-correlation,used,3,3,3,3,88.84333333342026,2.8120000001508743,260.6400000001304,3,238131609.0,227.0999994277954,210.19999980926514,240.79999923706055
energy-ac-optimal-power-flow,baseline,3,3,3,3,75.63000000012107,52.21900000004098,120.90600000019185,3,1747693775.0,1666.7306661605835,1289.2159996032715,2092.0319995880127
energy-ac-optimal-power-flow,used,3,3,3,3,698.7863333333129,631.2029999999795,803.530999999959,3,1896585974.3333333,1808.7253325780232,1671.1679992675781,1996.7999992370605
energy-market-pricing,baseline,3,3,3,3,11.265333333363136,1.593000000109896,30.563000000081956,3,147709405.33333334,140.86666615804037,103.09999942779541,165.39999961853027
energy-market-pricing,used,3,3,3,3,52.55699999995219,14.859999999869615,127.7960000000894,3,764272093.6666666,728.8666664759318,700.5999994277954,745.0
exceltable-in-ppt,baseline,3,3,3,3,2.4429999998925873,1.9689999998081475,3.202999999979511,3,300696644.0,286.7666664123535,183.69999980926514,350.19999980926514
exceltable-in-ppt,used,3,3,3,3,161.91699999997704,4.922000000020489,475.9069999998901,3,385771110.0,367.8999996185303,287.0999994277954,418.69999980926514
exoplanet-detection-period,baseline,3,3,3,3,106.4686666665754,104.48399999993853,109.07799999997951,3,2135672487.6666667,2036.7359997431438,2034.6879997253418,2039.8079996109009
exoplanet-detection-period,used,3,3,3,3,900.7290000000503,881.0,927.594000000041,3,195314755.66666666,186.26666609446207,128.0999994277954,273.8999996185303
financial-modeling-qa,baseline,3,3,3,3,0.39066666659588617,0.35999999986961484,0.4369999999180436,3,63522733.666666664,60.57999960581461,12.719999313354492,90.90999984741211
financial-modeling-qa,used,3,3,3,3,2.8230000000136592,2.7030000002123415,3.047000000020489,3,120949746.0,115.34666633605957,47.739999771118164,178.0999994277954
glm-lake-mendota,baseline,3,3,3,3,71.49966666676725,58.063000000081956,82.0930000001099,3,267876215.0,255.46666622161865,232.0999994277954,277.79999923706055
glm-lake-mendota,used,3,3,3,3,433.20833333341096,403.03100000019185,493.25,3,126003882.66666667,120.16666666666667,117.5,122.5
gravitational-wave-detection,baseline,3,3,3,3,528.6143333333699,515.8120000001509,535.75,3,306358954.3333333,292.1666663487752,272.5,325.8999996185303
