task_id,condition,operation,result,status,passed,failure_reason,harbor_exit_code,llm_cost_usd,agent_input_tokens,agent_output_tokens,total_sec,peak_memory_mib,image,image_reused,provided_skills,available_skills,loaded_skills,skill_audit_passed
crystallographic-wyckoff-position-analysis,high_cost,run,PASS,completed,True,,0,0.046771296000000004,697575,15567,250.089,121.6,benchmark-cache/crystallographic-wyckoff-position-analysis-gold:0f59e77451a3b6af,True,"[""cif-explicit-site-normalization"",""wyckoff-spglib-stability-analysis""]","[""cif-explicit-site-normalization"",""wyckoff-spglib-stability-analysis""]","[""cif-explicit-site-normalization"",""wyckoff-spglib-stability-analysis""]",True
dapt-intrusion-detection,high_cost,rerun,FAIL,completed,False,"test_outputs.py::TestEntropyMetrics::test_entropy_metric: AssertionError: unique_src_ports: expected 1713, got 1714; test_outputs.py::TestFlowMetrics::test_flow_metric: AssertionError: unique_flows: expected 3567, got 3569; test_outputs.py::TestFlowMetrics::test_bidirectional_flows: AssertionError: bidirectional_flows: expected 1758, got 1759; test_outputs.py::TestAnalysisQuestions::test_is_traffic_benign: AssertionError: is_traffic_benign: expected 'true', got 'false'; test_outputs.py::TestAnalysisQuestions::test_has_port_scan: AssertionError: has_port_scan: expected 'false', got 'true'; test_outputs.py::TestAnalysisQuestions::test_has_dos_pattern: AssertionError: has_dos_pattern: expected 'false', got 'true'",0,0.0034621720000000003,124783,5167,136.235,817.6,benchmark-cache/dapt-intrusion-detection-gold:7867f125ad78de68,True,"[""metric-csv-first-field-update"",""network-behavior-reference-heuristics"",""network-traffic-reference-metrics"",""pcap-pdml-stream-normalization""]","[""metric-csv-first-field-update"",""network-behavior-reference-heuristics"",""network-traffic-reference-metrics"",""pcap-pdml-stream-normalization""]",[],True
dialogue-parser,high_cost,rerun,PASS,completed,True,test_outputs.py::test_graph_logic: AssertionError: Unreachable nodes found: ['End']...; test_outputs.py::test_visualization_validity: AssertionError: Choice nodes should be visualized as diamonds; test_outputs.py::test_content_integrity: AssertionError: Sampled script line not found in graph:,0,0.016041088000000002,185996,5260,89.656,83.46,benchmark-cache/dialogue-parser-gold:c0353fb4817c6884,True,"[""dialogue-dot-rendering"",""dialogue-graph-construction"",""dialogue-reference-parser""]","[""dialogue-dot-rendering"",""dialogue-graph-construction"",""dialogue-reference-parser""]",[],True
distribution-search,high_cost,run,PASS,completed,True,,0,0.012404944000000001,134579,2625,140.729,86.29,benchmark-cache/distribution-search-gold:430ae95bb5beb0fc,True,"[""logit-distribution-kl-optimization""]","[""logit-distribution-kl-optimization""]","[""logit-distribution-kl-optimization""]",True
dynamic-object-aware-egomotion,high_cost,run,FAIL,completed,False,test_outputs.py::TestMotionAccuracy::test_motion_macro_f1: assert np.float64(0.0) >= 0.5,0,0.029211128000000003,311557,11388,510.014,393.4,benchmark-cache/dynamic-object-aware-egomotion-gold:fc972e99cd5a2204,True,"[""binary-mask-csr-serialization"",""dynamic-region-motion-mask"",""egomotion-reference-label-sequence"",""video-global-egomotion-estimation""]","[""binary-mask-csr-serialization"",""dynamic-region-motion-mask"",""egomotion-reference-label-sequence"",""video-global-egomotion-estimation""]","[""binary-mask-csr-serialization"",""dynamic-region-motion-mask"",""egomotion-reference-label-sequence"",""video-global-egomotion-estimation""]",True
earthquake-plate-calculation,high_cost,run,FAIL,completed,False,"test_outputs.py::TestEarthquakeTask::test_distance_within_tolerance: AssertionError: 3551.98 != 3878.27 within 0.01 delta (326.28999999999996 difference) : Expected 3878.27 ± 0.01 km, got 3551.98 km",0,0.068126856,1253862,16923,235.472,122.8,benchmark-cache/earthquake-plate-calculation-gold:9daffd7dc0823601,True,"[""exact-boundary-distance-selection"",""geospatial-source-crs-normalization"",""raster-distance-candidate-pruning""]","[""exact-boundary-distance-selection"",""geospatial-source-crs-normalization"",""raster-distance-candidate-pruning""]",[],True
econ-detrending-correlation,high_cost,run,PASS,completed,True,,0,0.014857556,946257,12075,501.86,458.7,benchmark-cache/econ-detrending-correlation-gold:693ab5b971b40262,True,"[""economic-series-workbook-extraction"",""hp-cycle-correlation-verification""]","[""economic-series-workbook-extraction"",""hp-cycle-correlation-verification""]","[""economic-series-workbook-extraction"",""hp-cycle-correlation-verification""]",True
energy-ac-optimal-power-flow,high_cost,run,FAIL,completed,False,test_outputs.py::TestFeasibility::test_voltage_bounds: AssertionError: Voltage violations:; test_outputs.py::TestFeasibility::test_generator_p_bounds: AssertionError: Generator P violations:; test_outputs.py::TestFeasibility::test_generator_q_bounds: AssertionError: Generator Q violations:; test_outputs.py::TestFeasibility::test_power_balance_acopf: AssertionError: Max P mismatch 15369.892372 MW; test_outputs.py::TestFeasibility::test_branch_limits_and_angle_bounds: AssertionError: Branch violations:; test_outputs.py::TestFeasibility::test_no_voltage_violations: AssertionError: Voltage violation 1.0828 pu exceeds tolerance; test_outputs.py::TestFeasibility::test_no_branch_overloads: AssertionError: Branch overload 52.01 MVA exceeds tolerance,0,0.37152848000000005,7286587,126251,1983.751,2179.072,benchmark-cache/energy-ac-optimal-power-flow-gold:131fccb5858c984c,True,"[""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""rectangular-acopf-network-model""]","[""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""rectangular-acopf-network-model""]","[""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""rectangular-acopf-network-model""]",True
energy-market-pricing,high_cost,run,PASS,completed,True,,0,0.029105432,307168,10375,318.151,809.6,benchmark-cache/energy-market-pricing-gold:5e086fb9e6601b54,True,"[""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve""]","[""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve""]","[""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve""]",True
exceltable-in-ppt,high_cost,run,FAIL,completed,False,"test_outputs.py::test_inverse_rate_updated: AssertionError: Inverse rate CNY -> USD was not updated correctly. Expected: 0.142, Got: nan; test_outputs.py::test_other_cells_unchanged: AssertionError: Cell (CNY, EUR) was unexpectedly modified. Original: 0.127, New: nan",0,0.017072712,205500,4993,141.733,134.2,benchmark-cache/exceltable-in-ppt-gold:76ac1a2bd4e98536,True,"[""pptx-embedded-workbook-rate-update"",""pptx-zip-preserving-embedding-replacement""]","[""pptx-embedded-workbook-rate-update"",""pptx-zip-preserving-embedding-replacement""]","[""pptx-embedded-workbook-rate-update"",""pptx-zip-preserving-embedding-replacement""]",True
exoplanet-detection-period,high_cost,run,PASS,completed,True,,0,0.065030088,1193394,22175,1430.646,335.8,benchmark-cache/exoplanet-detection-period-gold:8bdb5ea239d635d6,True,"[""bls-transit-period-refinement"",""lightcurve-robust-conditioning"",""quasiperiodic-gp-activity-removal""]","[""bls-transit-period-refinement"",""lightcurve-robust-conditioning"",""quasiperiodic-gp-activity-removal""]","[""bls-transit-period-refinement"",""lightcurve-robust-conditioning"",""quasiperiodic-gp-activity-removal""]",True
financial-modeling-qa,high_cost,run,FAIL,completed,False,"test_outputs.py::TestOutputs::test_answer_value_correct: AssertionError: Incorrect answer. Expected 23.0, got 25.0",0,0.0076071688,368357,11205,217.854,135.2,benchmark-cache/financial-modeling-qa-gold:0fdb74de33d4be91,True,"[""bitmask-game-score-pairing"",""dice-turn-category-scoring"",""pdf-rule-value-extraction"",""spreadsheet-turn-record-recovery""]","[""bitmask-game-score-pairing"",""dice-turn-category-scoring"",""pdf-rule-value-extraction"",""spreadsheet-turn-record-recovery""]",[],True
find-topk-similiar-chemicals,high_cost,run,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.0043916376000000005,285699,5425,912.154,122.6,benchmark-cache/find-topk-similiar-chemicals-gold:bd06707e8ac4a427,True,"[""chemical-pdf-pubchem-structure-resolution"",""morgan-count-tanimoto-ranking""]","[""chemical-pdf-pubchem-structure-resolution"",""morgan-count-tanimoto-ranking""]",[],True
glm-lake-mendota,high_cost,rerun,ERROR,trial_error,False,"{""exception_type"":""AgentTimeoutError"",""exception_message"":""Agent execution timed out after 3600.0 seconds""}",0,0.21489992800000002,4893035,60806,3637.25,372.3,benchmark-cache/glm-lake-mendota-gold:cfbcca189cbdcde0,True,"[""glm-observation-profile-evaluation"",""lake-temperature-glm-staged-calibration""]","[""glm-observation-profile-evaluation"",""lake-temperature-glm-staged-calibration""]","[""glm-observation-profile-evaluation"",""lake-temperature-glm-staged-calibration""]",True
gravitational-wave-detection,high_cost,run,FAIL,completed,False,test_outputs.py::TestGravitationalWaveDetection::test_matches_expected_result: Failed: Result mismatches found:,0,0.009462907999999999,680197,11688,632.289,249.8,benchmark-cache/gravitational-wave-detection-gold:453ceaaaf619c520,True,"[""matched-filter-winner-confirmation-audit"",""pycbc-reference-matched-filter-search""]","[""matched-filter-winner-confirmation-audit"",""pycbc-reference-matched-filter-search""]","[""matched-filter-winner-confirmation-audit"",""pycbc-reference-matched-filter-search""]",True
grid-dispatch-operator,high_cost,run,PASS,completed,True,,0,0.028407832,389417,8868,282.423,1061.888,benchmark-cache/grid-dispatch-operator-gold:4acd0bce1add524f,True,"[""dc-dispatch-piecewise-master"",""dispatch-reserve-and-ptdf-audit"",""quadratic-dispatch-outer-approximation-report""]","[""dc-dispatch-piecewise-master"",""dispatch-reserve-and-ptdf-audit"",""quadratic-dispatch-outer-approximation-report""]",[],True
hf-model-inference,high_cost,run,FAIL,completed,False,test_outputs.py::test_flask_api_running: ConnectionRefusedError: [Errno 111] Connection refused; test_outputs.py::test_sentiment_endpoint: ConnectionRefusedError: [Errno 111] Connection refused; test_outputs.py::test_api_error_handling: ConnectionRefusedError: [Errno 111] Connection refused,0,0.038176672,948131,8899,591.369,973.1,benchmark-cache/hf-model-inference-gold:5e2a59f453e212fb,True,"[""flask-sequence-classification-api"",""huggingface-local-model-materialization""]","[""flask-sequence-classification-api"",""huggingface-local-model-materialization""]",[],True
