task_id,condition,operation,result,status,passed,failure_reason,harbor_exit_code,llm_cost_usd,agent_input_tokens,agent_output_tokens,total_sec,peak_memory_mib,image,image_reused,provided_skills,available_skills,loaded_skills,skill_audit_passed
crystallographic-wyckoff-position-analysis,no_skill,run,PASS,completed,True,,0,0.0063755496000000005,380233,7893,153.872,123.6,benchmark-cache/crystallographic-wyckoff-position-analysis-gold:0f59e77451a3b6af,True,[],[],[],True
dapt-intrusion-detection,no_skill,rerun,FAIL,completed,False,"test_outputs.py::TestProtocolDistribution::test_protocol_udp: AssertionError: protocol_udp: expected 26092, got 25846; test_outputs.py::TestFlowMetrics::test_flow_metric: AssertionError: unique_flows: expected 3567, got 3569; test_outputs.py::TestFlowMetrics::test_bidirectional_flows: AssertionError: bidirectional_flows: expected 1758, got 1759; test_outputs.py::TestAnalysisQuestions::test_is_traffic_benign: AssertionError: is_traffic_benign: expected 'true', got 'false'; test_outputs.py::TestAnalysisQuestions::test_has_port_scan: AssertionError: has_port_scan: expected 'false', got 'true'; test_outputs.py::TestAnalysisQuestions::test_has_dos_pattern: AssertionError: has_dos_pattern: expected 'false', got 'true'",0,0.0045988768,149344,7734,145.213,776.6,benchmark-cache/dapt-intrusion-detection-gold:7867f125ad78de68,True,[],[],[],True
dialogue-parser,no_skill,run,PASS,completed,True,test_outputs.py::test_graph_logic: AssertionError: Unreachable nodes found: ['End']...,0,0.0031627960000000003,113491,4099,67.426,84.69,benchmark-cache/dialogue-parser-gold:c0353fb4817c6884,True,[],[],[],True
distribution-search,no_skill,run,PASS,completed,True,,0,0.0114693432,443485,19798,685.255,125.3,benchmark-cache/distribution-search-gold:430ae95bb5beb0fc,True,[],[],[],True
dynamic-object-aware-egomotion,no_skill,run,FAIL,completed,False,test_outputs.py::TestMotionAccuracy::test_motion_macro_f1: assert np.float64(0.2745098039215686) >= 0.5,0,0.03769584,2850374,54785,925.217,460.9,benchmark-cache/dynamic-object-aware-egomotion-gold:fc972e99cd5a2204,True,[],[],[],True
earthquake-plate-calculation,no_skill,run,FAIL,completed,False,"test_outputs.py::TestEarthquakeTask::test_distance_within_tolerance: AssertionError: 3551.98 != 3878.27 within 0.01 delta (326.28999999999996 difference) : Expected 3878.27 ± 0.01 km, got 3551.98 km",0,0.004647496,215464,5455,88.168,115.2,benchmark-cache/earthquake-plate-calculation-gold:9daffd7dc0823601,True,[],[],[],True
econ-detrending-correlation,no_skill,run,PASS,completed,True,,0,0.004417330400000001,168627,3967,73.508,96.76,benchmark-cache/econ-detrending-correlation-gold:693ab5b971b40262,True,[],[],[],True
energy-ac-optimal-power-flow,no_skill,rerun,FAIL,completed,False,test_outputs.py::TestFeasibility::test_power_balance_acopf: AssertionError: Max P mismatch 17.871063 MW,0,0.0108260824,755223,11407,390.234,1779.712,benchmark-cache/energy-ac-optimal-power-flow-gold:131fccb5858c984c,True,[],[],[],True
energy-market-pricing,no_skill,rerun,PASS,completed,True,,0,0.00732774,318707,11073,243.475,739.0,benchmark-cache/energy-market-pricing-gold:5e086fb9e6601b54,True,[],[],[],True
exceltable-in-ppt,no_skill,run,FAIL,completed,False,"test_outputs.py::test_inverse_rate_updated: AssertionError: Inverse rate CNY -> USD was not updated correctly. Expected: 0.142, Got: nan; test_outputs.py::test_other_cells_unchanged: AssertionError: Cell (CNY, EUR) was unexpectedly modified. Original: 0.127, New: nan",0,0.001449252,54119,1950,102.182,205.8,benchmark-cache/exceltable-in-ppt-gold:76ac1a2bd4e98536,True,[],[],[],True
exoplanet-detection-period,no_skill,run,FAIL,completed,False,test_outputs.py::TestExoplanetPeriod::test_period_value_correct: AssertionError: Period 13.53350 does not match expected 5.35699 (tolerance: ±0.01),0,0.12445412559999999,2587949,65213,1477.335,2017.28,benchmark-cache/exoplanet-detection-period-gold:8bdb5ea239d635d6,True,[],[],[],True
financial-modeling-qa,no_skill,run,FAIL,completed,False,"test_outputs.py::TestOutputs::test_answer_value_correct: AssertionError: Incorrect answer. Expected 23.0, got 24.0",0,0.0095344704,577626,12175,252.536,236.0,benchmark-cache/financial-modeling-qa-gold:0fdb74de33d4be91,True,[],[],[],True
find-topk-similiar-chemicals,no_skill,run,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.004038988800000001,293726,4417,351.53,183.8,benchmark-cache/find-topk-similiar-chemicals-gold:bd06707e8ac4a427,True,[],[],[],True
glm-lake-mendota,no_skill,rerun,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.0913290896,10573820,112937,1324.875,339.2,benchmark-cache/glm-lake-mendota-gold:cfbcca189cbdcde0,True,[],[],[],True
gravitational-wave-detection,no_skill,run,FAIL,completed,False,test_outputs.py::TestGravitationalWaveDetection::test_matches_expected_result: Failed: Result mismatches found:,0,0.010827258400000001,748253,14269,1345.262,337.3,benchmark-cache/gravitational-wave-detection-gold:453ceaaaf619c520,True,[],[],[],True
grid-dispatch-operator,no_skill,run,PASS,completed,True,,0,0.0137761512,704645,17879,323.604,1011.0,benchmark-cache/grid-dispatch-operator-gold:4acd0bce1add524f,True,[],[],[],True
hf-model-inference,no_skill,run,PASS,completed,True,,0,0.0104901944,934069,10474,480.151,1162.24,benchmark-cache/hf-model-inference-gold:5e2a59f453e212fb,True,[],[],[],True
invoice-fraud-detection,no_skill,run,PASS,completed,True,,0,0.0039296712,187081,3159,71.658,182.8,benchmark-cache/invoice-fraud-detection-gold:a8a463d9f523584f,True,[],[],[],True
jpg-ocr-stat,no_skill,run,FAIL,completed,False,"test_outputs.py::test_outputs: AssertionError: Mismatch in sheet 'results', row 3.",0,0.0376929224,3410171,49966,779.588,206.3,benchmark-cache/jpg-ocr-stat-gold:2312eeab86c89737,True,[],[],[],True
llm-inference-batching-scheduler,no_skill,run,PASS,completed,True,,0,0.0134721272,735091,19759,229.665,187.4,benchmark-cache/llm-inference-batching-scheduler-gold:c835608261b94b37,True,[],[],[],True
log-summary-date-ranges,no_skill,run,PASS,completed,True,,0,0.0010149328,48088,1031,55.066,187.9,benchmark-cache/log-summary-date-ranges-gold:e28534907986406f,True,[],[],[],True
mario-coin-counting,no_skill,run,FAIL,completed,False,test_outputs.py::TestFileExists::test_counting_results: assert 8 == 28,0,0.43948036720000005,4197941,26176,517.444,253.6,benchmark-cache/mario-coin-counting-gold:989a4c6bcaeff277,True,[],[],[],True
mars-clouds-clustering,no_skill,run,PASS,completed,True,,0,0.004206720000000001,267146,3755,793.782,476.3,benchmark-cache/mars-clouds-clustering-gold:b70cf811266787f2,True,[],[],[],True
mteb-retrieve,no_skill,run,FAIL,completed,False,test_outputs.py::test_data_matches: AssertionError: result.txt contains unexpected value,0,0.001113,68766,952,1528.358,1441.792,benchmark-cache/mteb-retrieve-gold:445b21d86c9909eb,True,[],[],[],True
pdf-excel-diff,no_skill,run,PASS,completed,True,,0,0.0206395672,1882719,20343,1017.193,642.7,benchmark-cache/pdf-excel-diff-gold:d574cd2f86bbbcb0,True,[],[],[],True
portfolio-optimization,no_skill,run,PASS,completed,True,,0,0.0025825016000000003,121739,3171,151.15,2064.384,benchmark-cache/portfolio-optimization-gold:8362bcbb069434ab,True,[],[],[],True
powerlifting-coef-calc,no_skill,run,FAIL,completed,False,test_outputs.py::TestDotsSheetFormulas::test_dots_column_is_formula: AssertionError: Dots formula should use ROUND,0,0.0148119944,847817,21995,312.523,68.92,benchmark-cache/powerlifting-coef-calc-gold:0fef2731a5e5d6d2,True,[],[],[],True
protein-expression-analysis,no_skill,run,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.00665084,271896,6973,102.881,69.39,benchmark-cache/protein-expression-analysis-gold:a52e2bc643b8e023,True,[],[],[],True
quantum-numerical-simulation,no_skill,run,FAIL,completed,False,"test_outputs.py::test_grid_dimensions: ValueError: could not convert string '' to float64 at row 0, column 1.; test_outputs.py::test_values_are_real_and_finite: ValueError: could not convert string '' to float64 at row 0, column 1.; test_outputs.py::test_csv_sums_to_one: ValueError: could not convert string '' to float64 at row 0, column 1.; test_outputs.py::test_cases_are_distinct: ValueError: could not convert string '' to float64 at row 0, column 1.; test_outputs.py::test_wigner_diagonal_sum_matches_reference: ValueError: could not convert string '' to float64 at row 0, column 1.; test_outputs.py::test_wigner_values_match_reference: ValueError: could not convert string '' to float64 at row 0, column 1.",0,0.0030116184000000008,126079,2659,103.302,280.1,benchmark-cache/quantum-numerical-simulation-gold:8597d1a23d4799e3,True,[],[],[],True
sales-pivot-analysis,no_skill,run,FAIL,completed,False,test_outputs.py::TestPivotTableConfiguration::test_pivot_row_is_state: IndexError: list index out of range; test_outputs.py::TestPivotTableConfiguration::test_pivot_uses_correct_aggregation: IndexError: list index out of range; test_outputs.py::TestSourceDataContent::test_quarter_values_are_valid: AssertionError: Invalid quarter values: {'np'}; test_outputs.py::TestDataTransformationCorrectness::test_pivot_cache_has_fields: IndexError: list index out of range,0,0.0032574752,111718,4571,81.763,241.6,benchmark-cache/sales-pivot-analysis-gold:0de7e366d80d6ca8,True,[],[],[],True
software-dependency-audit,no_skill,run,FAIL,completed,False,test_outputs.py::TestSecurityAuditTask::test_csv_matches_ground_truth: AssertionError: Generated CSV content does not match expected vulnerabilities,0,0.0043031575999999995,246927,2543,228.592,125.7,benchmark-cache/software-dependency-audit-gold:65439dede9bf4280,True,[],[],[],True
train-fasttext,no_skill,rerun,ERROR,trial_error,False,"{""exception_type"":""AgentTimeoutError"",""exception_message"":""Agent execution timed out after 3600.0 seconds""}",0,0.063713264,1599793,6251,6114.614,4096.0,benchmark-cache/train-fasttext-gold:61266fd7d3d7eaea,True,[],[],[],True
video-silence-remover,no_skill,run,FAIL,completed,False,"test_outputs.py::test_segment_detection_recall: AssertionError: Segment detection recall 11.1% is below 60% (1/9 segments matched); test_outputs.py::test_segment_detection_precision: AssertionError: Segment detection precision 7.7% is below 60% (1/13 detections correct); test_outputs.py::test_total_removed_duration: AssertionError: Removed duration 57.16s not within 20% of ground truth 254s (range [203, 305]); test_outputs.py::test_compressed_duration: AssertionError: Compressed duration 542.836009s not within 20% of expected 346s; test_outputs.py::test_audio_matches_json_segments: AssertionError: Compressed audio doesn't match JSON segments: correlation=0.009 (expected > 0.95)",0,0.0253126832,2454526,23334,633.071,265.9,benchmark-cache/video-silence-remover-gold:274332f35d40c56d,True,[],[],[],True
virtualhome-agent-planning,no_skill,run,FAIL,completed,False,test_outputs.py::TestNumericalCorrectness::test_allclose: unified_planning.exceptions.UPException: Error parsing plan generated by PDDLReader. Cannot interpret move_seg_rw_0_400_seg_rww_0_50_south_south_medium(airplane_cfbeg),0,0.023657312,1952770,19427,353.292,238.7,benchmark-cache/virtualhome-agent-planning-gold:2a7bb392c743be2d,True,[],[],[],True
