task_id,condition,operation,result,status,passed,failure_reason,harbor_exit_code,llm_cost_usd,agent_input_tokens,agent_output_tokens,total_sec,peak_memory_mib,image,image_reused,provided_skills,available_skills,loaded_skills,skill_audit_passed
crystallographic-wyckoff-position-analysis,standard,run,PASS,completed,True,,0,0.00370958,206991,3833,85.292,97.36,benchmark-cache/crystallographic-wyckoff-position-analysis-gold:0f59e77451a3b6af,True,"[""cif-wyckoff-letter-reference-summary"",""fractional-coordinate-rational-formatting""]","[""cif-wyckoff-letter-reference-summary"",""fractional-coordinate-rational-formatting""]","[""cif-wyckoff-letter-reference-summary"",""fractional-coordinate-rational-formatting""]",True
dapt-intrusion-detection,standard,run,FAIL,completed,False,"test_outputs.py::TestProtocolDistribution::test_protocol_udp: AssertionError: protocol_udp: expected 26092, got 25846; test_outputs.py::TestGraphMetrics::test_graph_metric: AssertionError: max_indegree: expected 23, got 19269; test_outputs.py::TestGraphMetrics::test_max_outdegree: AssertionError: max_outdegree: expected 27, got 19269; test_outputs.py::TestAnalysisQuestions::test_is_traffic_benign: AssertionError: is_traffic_benign: expected 'true', got 'false'; test_outputs.py::TestAnalysisQuestions::test_has_port_scan: AssertionError: has_port_scan: expected 'false', got 'true'; test_outputs.py::TestAnalysisQuestions::test_has_dos_pattern: AssertionError: has_dos_pattern: expected 'false', got 'true'",0,0.003353028,160737,4989,158.429,689.3,benchmark-cache/dapt-intrusion-detection-gold:7867f125ad78de68,True,"[""classic-pcap-streaming-network-metrics"",""metric-csv-template-update"",""network-traffic-reference-behavior-flags""]","[""classic-pcap-streaming-network-metrics"",""metric-csv-template-update"",""network-traffic-reference-behavior-flags""]","[""metric-csv-template-update""]",True
dialogue-parser,standard,run,PASS,completed,True,test_outputs.py::test_graph_logic: AssertionError: Unreachable nodes found: ['End']...; test_outputs.py::test_visualization_validity: AssertionError: Choice nodes should be visualized as diamonds; test_outputs.py::test_content_integrity: AssertionError: Edge from 'RecruitOptions' with text 'The stranger seems capable' missing; test_outputs.py::test_structural_integrity: AssertionError: Expected connection StrangerGreet -> CrimsonQuestStart missing,0,0.0032833976000000006,168801,3468,93.318,67.36,benchmark-cache/dialogue-parser-gold:c0353fb4817c6884,True,"[""dialogue-graph-validation-serialization"",""dialogue-section-choice-parser""]","[""dialogue-graph-validation-serialization"",""dialogue-section-choice-parser""]",[],True
distribution-search,standard,run,PASS,completed,True,,0,0.0034562472,148159,4622,89.914,71.69,benchmark-cache/distribution-search-gold:430ae95bb5beb0fc,True,"[""three-level-count-search-materialization"",""three-level-kl-distribution-solver""]","[""three-level-count-search-materialization"",""three-level-kl-distribution-solver""]","[""three-level-count-search-materialization"",""three-level-kl-distribution-solver""]",True
dynamic-object-aware-egomotion,standard,run,FAIL,completed,False,test_outputs.py::TestMotionAccuracy::test_motion_macro_f1: assert np.float64(0.050724637681159424) >= 0.5,0,0.005491208799999999,284963,7713,225.883,744.5,benchmark-cache/dynamic-object-aware-egomotion-gold:fc972e99cd5a2204,True,"[""binary-mask-csr-npz-serialization"",""camera-motion-reference-label-sequence"",""dynamic-region-flow-residual-tracking"",""video-global-egomotion-homography""]","[""binary-mask-csr-npz-serialization"",""camera-motion-reference-label-sequence"",""dynamic-region-flow-residual-tracking"",""video-global-egomotion-homography""]","[""binary-mask-csr-npz-serialization"",""camera-motion-reference-label-sequence"",""dynamic-region-flow-residual-tracking"",""video-global-egomotion-homography""]",True
earthquake-plate-calculation,standard,run,FAIL,completed,False,"test_outputs.py::TestEarthquakeTask::test_distance_within_tolerance: AssertionError: 4143.49 != 3878.27 within 0.01 delta (265.2199999999998 difference) : Expected 3878.27 ± 0.01 km, got 4143.49 km",0,0.0045319064,185505,4718,131.94,110.3,benchmark-cache/earthquake-plate-calculation-gold:9daffd7dc0823601,True,"[""geospatial-plate-membership-filter"",""projected-boundary-distance-selection""]","[""geospatial-plate-membership-filter"",""projected-boundary-distance-selection""]",[],True
econ-detrending-correlation,standard,run,PASS,completed,True,,0,0.004722760000000001,191120,2843,69.436,103.4,benchmark-cache/econ-detrending-correlation-gold:693ab5b971b40262,True,"[""erp-annual-partial-quarter-extraction"",""hp-log-cycle-correlation""]","[""erp-annual-partial-quarter-extraction"",""hp-log-cycle-correlation""]",[],True
energy-ac-optimal-power-flow,standard,run,FAIL,completed,False,"test_outputs.py::TestSchema::test_generator_count: AssertionError: Expected 69 generators, got 57; test_outputs.py::TestFeasibility::test_generator_p_bounds: AssertionError: Generator P violations:; test_outputs.py::TestFeasibility::test_generator_q_bounds: AssertionError: Generator Q violations:; test_outputs.py::TestFeasibility::test_power_balance_acopf: AssertionError: Max P mismatch 1499.000017 MW; test_outputs.py::TestOptimality::test_cost_matches_gencost: ValueError: operands could not be broadcast together with shapes (69,) (57,); test_outputs.py::TestOptimality::test_cost_within_10pct_of_solved_acopf: AssertionError: Objective gap too large: reported=743601.690000, benchmark=565219.971833, allowed=[508697.974650, 621741.969016]",0,0.059816456000000004,5415046,67592,1943.329,1916.928,benchmark-cache/energy-ac-optimal-power-flow-gold:131fccb5858c984c,True,"[""acopf-feasibility-loading-report"",""casadi-acopf-pi-network-formulation"",""ipopt-acopf-reference-solve""]","[""acopf-feasibility-loading-report"",""casadi-acopf-pi-network-formulation"",""ipopt-acopf-reference-solve""]","[""acopf-feasibility-loading-report"",""casadi-acopf-pi-network-formulation"",""ipopt-acopf-reference-solve""]",True
energy-market-pricing,standard,run,FAIL,completed,False,test_outputs.py::TestSchema::test_report_schema: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestFeasibility::test_internal_consistency: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestOptimality::test_costs_near_optimal: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestOptimality::test_cost_reduction_non_negative: AssertionError: Output file /root/report.json does not exist,0,0.04252185280000001,2020526,78763,1116.899,685.2,benchmark-cache/energy-market-pricing-gold:5e086fb9e6601b54,True,"[""highs-dual-market-pricing-report"",""sparse-dcopf-reserve-lp-formulation"",""transmission-limit-counterfactual-impact""]","[""highs-dual-market-pricing-report"",""sparse-dcopf-reserve-lp-formulation"",""transmission-limit-counterfactual-impact""]","[""highs-dual-market-pricing-report"",""sparse-dcopf-reserve-lp-formulation"",""transmission-limit-counterfactual-impact""]",True
exceltable-in-ppt,standard,run,FAIL,completed,False,"test_outputs.py::test_inverse_rate_updated: AssertionError: Inverse rate CNY -> USD was not updated correctly. Expected: 0.142, Got: nan; test_outputs.py::test_other_cells_unchanged: AssertionError: Cell (CNY, EUR) was unexpectedly modified. Original: 0.127, New: nan",0,0.0026368608000000003,128058,2589,133.966,233.2,benchmark-cache/exceltable-in-ppt-gold:76ac1a2bd4e98536,True,"[""inverse-rate-workbook-cell-update"",""pptx-embedded-workbook-orchestration""]","[""inverse-rate-workbook-cell-update"",""pptx-embedded-workbook-orchestration""]","[""pptx-embedded-workbook-orchestration""]",True
