"repeat","task_id","result","failure_reason","agent_input_tokens","agent_output_tokens","total_sec","peak_memory_mib","provided_skills","available_skills","loaded_skills","skill_audit_passed"
"1","crystallographic-wyckoff-position-analysis","PASS","","201577","3399","923.49","440.9","[]","[]","[]","True"
"1","dapt-intrusion-detection","FAIL","test_outputs.py::TestProtocolDistribution::test_protocol_count: AssertionError: protocol_ip_total: expected 58474, got 58727; test_outputs.py::TestEntropyMetrics::test_entropy_metric: AssertionError: unique_src_ports: expected 1713, got 1714; test_outputs.py::TestGraphMetrics::test_graph_metric: AssertionError: network_density: expected 0.041252, got 0.031818; test_outputs.py::TestTemporalMetrics::test_temporal_metric: AssertionError: num_consumers: expected 13, got 16; test_outputs.py::TestFlowMetrics::test_flow_metric: AssertionError: udp_flows: expected 214, got 218; test_outputs.py::TestFlowMetrics::test_bidirectional_flows: AssertionError: bidirectional_flows: expected 1758, got 1759; test_outputs.py::TestAnalysisQuestions::test_is_traffic_benign: AssertionError: is_traffic_benign: expected 'true', got 'false'; test_outputs.py::TestAnalysisQuestions::test_has_port_scan: AssertionError: has_port_scan: expected 'false', got 'true'; test_outputs.py::TestAnalysisQuestions::test_has_dos_pattern: AssertionError: has_dos_pattern: expected 'false', got 'true'","195846","4948","318.236","863.5","[]","[]","[]","True"
"1","dialogue-parser","PASS","","303788","8089","299.999","442.3","[]","[]","[]","True"
"1","distribution-search","PASS","","222120","5009","349.266","391.4","[]","[]","[]","True"
"1","dynamic-object-aware-egomotion","FAIL","test_outputs.py::TestMotionAccuracy::test_motion_macro_f1: assert np.float64(0.2839506172839506) >= 0.5; test_outputs.py::TestMaskAccuracy::test_mask_comprehensive: AssertionError: Mean IoU is below acceptable threshold.","688361","9229","821.908","438.1","[]","[]","[]","True"
"1","earthquake-plate-calculation","FAIL","test_outputs.py::TestEarthquakeTask::test_distance_within_tolerance: AssertionError: 3551.98 != 3878.27 within 0.01 delta (326.28999999999996 difference) : Expected 3878.27 ± 0.01 km, got 3551.98 km","287759","4230","230.091","434.8","[]","[]","[]","True"
"1","econ-detrending-correlation","PASS","","297042","3249","248.263","431.0","[]","[]","[]","True"
"1","energy-ac-optimal-power-flow","PASS","","851368","10499","633.714","2030.592","[]","[]","[]","True"
"1","energy-market-pricing","PASS","","846377","8600","721.922","1050.624","[]","[]","[]","True"
"1","exceltable-in-ppt","PASS","","237375","3311","225.658","412.0","[]","[]","[]","True"
"1","exoplanet-detection-period","PASS","","486708","6331","547.377","462.8","[]","[]","[]","True"
"1","financial-modeling-qa","FAIL","test_outputs.py::TestOutputs::test_answer_value_correct: AssertionError: Incorrect answer. Expected 23.0, got 25.0","391081","4784","350.488","411.7","[]","[]","[]","True"
"1","find-topk-similiar-chemicals","FAIL","Verifier reward did not pass: reward=0.0","440050","6221","611.702","360.7","[]","[]","[]","True"
"1","glm-lake-mendota","PASS","","596525","6022","343.252","1311.744","[]","[]","[]","True"
"1","gravitational-wave-detection","PASS","","1137673","6593","1342.444","652.7","[]","[]","[]","True"
"1","grid-dispatch-operator","PASS","","301800","4921","535.027","983.5","[]","[]","[]","True"
"1","hf-model-inference","FAIL","test_outputs.py::test_flask_api_running: ConnectionRefusedError: [Errno 111] Connection refused; test_outputs.py::test_sentiment_endpoint: ConnectionRefusedError: [Errno 111] Connection refused; test_outputs.py::test_api_error_handling: ConnectionRefusedError: [Errno 111] Connection refused","463350","3698","364.374","1559.552","[]","[]","[]","True"
"1","invoice-fraud-detection","FAIL","test_outputs.py::TestOutputs::test_content: AssertionError: PO Number mismatch for page 4: Expected 'None', Got 'PO-INVALID'","255403","3668","336.669","390.6","[]","[]","[]","True"
"1","jpg-ocr-stat","FAIL","test_outputs.py::test_outputs: AssertionError: Mismatch in sheet 'results', row 7.","562347","3770","546.192","547.0","[]","[]","[]","True"
"1","llm-inference-batching-scheduler","PASS","","1279076","12032","808.528","436.2","[]","[]","[]","True"
"1","log-summary-date-ranges","PASS","","197945","3303","701.592","359.6","[]","[]","[]","True"
"1","mario-coin-counting","FAIL","test_outputs.py::TestFileExists::test_counting_results: assert 8 == 27","1148177","8825","615.724","448.7","[]","[]","[]","True"
"1","mars-clouds-clustering","PASS","","437640","6442","322.268","521.0","[]","[]","[]","True"
"1","mteb-retrieve","FAIL","test_outputs.py::test_data_matches: AssertionError: result.txt contains unexpected value","74786","1117","2032.109","1766.4","[]","[]","[]","True"
"1","pdf-excel-diff","PASS","","155178","2319","555.772","1326.08","[]","[]","[]","True"
"1","portfolio-optimization","PASS","","299830","4658","631.786","2330.624","[]","[]","[]","True"
"1","powerlifting-coef-calc","PASS","","241741","5069","393.614","373.2","[]","[]","[]","True"
"1","protein-expression-analysis","FAIL","Verifier reward did not pass: reward=0.0","260245","4009","377.114","388.0","[]","[]","[]","True"
"1","quantum-numerical-simulation","FAIL","Verifier reward did not pass: reward=0.0","1070635","9914","810.693","1527.808","[]","[]","[]","True"
"1","sales-pivot-analysis","FAIL","test_outputs.py::TestPivotTableConfiguration::test_pivot_row_is_state: IndexError: list index out of range; test_outputs.py::TestPivotTableConfiguration::test_pivot_uses_correct_aggregation: IndexError: list index out of range; test_outputs.py::TestSourceDataContent::test_state_values_are_valid: AssertionError: Invalid states: {'Other Territories'}; test_outputs.py::TestDataTransformationCorrectness::test_pivot_cache_has_fields: IndexError: list index out of range","414576","7294","417.872","377.0","[]","[]","[]","True"
"1","software-dependency-audit","FAIL","test_outputs.py::TestSecurityAuditTask::test_csv_matches_ground_truth: AssertionError: Generated CSV content does not match expected vulnerabilities","597531","8316","466.134","497.4","[]","[]","[]","True"
"1","train-fasttext","FAIL","test_outputs.py::test_accuracy: assert 0.617025 > 0.62","3080965","9057","2508.758","1430.528","[]","[]","[]","True"
