task_id,condition,operation,result,status,passed,failure_reason,harbor_exit_code,llm_cost_usd,agent_input_tokens,agent_output_tokens,total_sec,peak_memory_mib,image,image_reused,provided_skills,available_skills,loaded_skills,skill_audit_passed
crystallographic-wyckoff-position-analysis,selected,run,PASS,completed,True,,0,0.0,346847,6238,157.488,121.6,benchmark-cache/crystallographic-wyckoff-position-analysis-gold:0f59e77451a3b6af,True,"[""boshu2--converter"",""cif-explicit-site-normalization"",""cif-wyckoff-letter-reference-summary"",""davila7--launch-strategy"",""fractional-coordinate-rational-formatting"",""jeremylongshore--stub-creator"",""ooxml-two-key-lookup-formula-population"",""vasilyu1983--ai-mlops"",""wyckoff-spglib-stability-analysis"",""yannickyamo--product-delivery""]","[""boshu2--converter"",""cif-explicit-site-normalization"",""cif-wyckoff-letter-reference-summary"",""davila7--launch-strategy"",""fractional-coordinate-rational-formatting"",""jeremylongshore--stub-creator"",""ooxml-two-key-lookup-formula-population"",""vasilyu1983--ai-mlops"",""wyckoff-spglib-stability-analysis"",""yannickyamo--product-delivery""]","[""cif-wyckoff-letter-reference-summary"",""wyckoff-spglib-stability-analysis""]",True
dapt-intrusion-detection,selected,run,FAIL,completed,False,"test_outputs.py::TestFlowMetrics::test_flow_metric: AssertionError: unique_flows: expected 3567, got 3569; test_outputs.py::TestFlowMetrics::test_bidirectional_flows: AssertionError: bidirectional_flows: expected 1758, got 1759; test_outputs.py::TestAnalysisQuestions::test_is_traffic_benign: AssertionError: is_traffic_benign: expected 'true', got 'false'; test_outputs.py::TestAnalysisQuestions::test_has_port_scan: AssertionError: has_port_scan: expected 'false', got 'true'; test_outputs.py::TestAnalysisQuestions::test_has_dos_pattern: AssertionError: has_dos_pattern: expected 'false', got 'true'",0,0.0,208608,8701,223.135,725.8,benchmark-cache/dapt-intrusion-detection-gold:7867f125ad78de68,True,"[""JordanGunn--sniff-preventers"",""classic-pcap-streaming-network-metrics"",""madsnorgaard--docker-local"",""metric-csv-first-field-update"",""metric-csv-template-update"",""mnkyarts--hytale-ui-windows"",""network-behavior-reference-heuristics"",""network-traffic-reference-behavior-flags"",""network-traffic-reference-metrics"",""pcap-pdml-stream-normalization""]","[""JordanGunn--sniff-preventers"",""classic-pcap-streaming-network-metrics"",""madsnorgaard--docker-local"",""metric-csv-first-field-update"",""metric-csv-template-update"",""mnkyarts--hytale-ui-windows"",""network-behavior-reference-heuristics"",""network-traffic-reference-behavior-flags"",""network-traffic-reference-metrics"",""pcap-pdml-stream-normalization""]",[],True
dialogue-parser,selected,run,PASS,completed,True,,0,0.0,278397,6576,134.051,84.33,benchmark-cache/dialogue-parser-gold:c0353fb4817c6884,True,"[""bbeierle12--platform-building"",""data-wise--asymptotic-theory"",""dialogue-dot-rendering"",""dialogue-graph-construction"",""dialogue-graph-validation-serialization"",""dialogue-reference-parser"",""dialogue-section-choice-parser"",""jg-chalk-io--moai-core-code-reviewer"",""mindrally--pytorch"",""zenobi-us--dotnet-framework-4-8-expert""]","[""bbeierle12--platform-building"",""data-wise--asymptotic-theory"",""dialogue-dot-rendering"",""dialogue-graph-construction"",""dialogue-graph-validation-serialization"",""dialogue-reference-parser"",""dialogue-section-choice-parser"",""jg-chalk-io--moai-core-code-reviewer"",""mindrally--pytorch"",""zenobi-us--dotnet-framework-4-8-expert""]","[""dialogue-graph-construction"",""dialogue-graph-validation-serialization"",""dialogue-reference-parser"",""dialogue-section-choice-parser""]",True
distribution-search,selected,run,PASS,completed,True,,0,0.0,596024,16733,558.531,222.8,benchmark-cache/distribution-search-gold:430ae95bb5beb0fc,True,"[""Dicklesworthstone--dcg"",""affaan-m--article-writing"",""chaterm--rsync"",""jeremylongshore--typeorm-entity-generator"",""jk-0001--goal-setting-okrs"",""logit-distribution-kl-optimization"",""petekp--agent-changelog"",""protein-group-statistics-foldchange-formulas"",""three-level-count-search-materialization"",""three-level-kl-distribution-solver""]","[""Dicklesworthstone--dcg"",""affaan-m--article-writing"",""chaterm--rsync"",""jeremylongshore--typeorm-entity-generator"",""jk-0001--goal-setting-okrs"",""logit-distribution-kl-optimization"",""petekp--agent-changelog"",""protein-group-statistics-foldchange-formulas"",""three-level-count-search-materialization"",""three-level-kl-distribution-solver""]",[],True
dynamic-object-aware-egomotion,selected,run,FAIL,completed,False,test_outputs.py::TestMotionAccuracy::test_motion_macro_f1: assert np.float64(0.19047619047619047) >= 0.5,0,0.0,303390,6675,340.152,499.1,benchmark-cache/dynamic-object-aware-egomotion-gold:fc972e99cd5a2204,True,"[""binary-mask-csr-npz-serialization"",""binary-mask-csr-serialization"",""camera-motion-reference-label-sequence"",""dynamic-region-flow-residual-tracking"",""dynamic-region-motion-mask"",""egomotion-reference-label-sequence"",""oncorporation--chaos-seize"",""pjt222--create-github-release"",""video-global-egomotion-estimation"",""video-global-egomotion-homography""]","[""binary-mask-csr-npz-serialization"",""binary-mask-csr-serialization"",""camera-motion-reference-label-sequence"",""dynamic-region-flow-residual-tracking"",""dynamic-region-motion-mask"",""egomotion-reference-label-sequence"",""oncorporation--chaos-seize"",""pjt222--create-github-release"",""video-global-egomotion-estimation"",""video-global-egomotion-homography""]","[""binary-mask-csr-npz-serialization"",""camera-motion-reference-label-sequence"",""dynamic-region-flow-residual-tracking"",""dynamic-region-motion-mask"",""egomotion-reference-label-sequence"",""video-global-egomotion-estimation"",""video-global-egomotion-homography""]",True
earthquake-plate-calculation,selected,run,FAIL,completed,False,"test_outputs.py::TestEarthquakeTask::test_distance_within_tolerance: AssertionError: 4143.49 != 3878.27 within 0.01 delta (265.2199999999998 difference) : Expected 3878.27 ± 0.01 km, got 4143.49 km",0,0.0,241636,7310,180.17,84.59,benchmark-cache/earthquake-plate-calculation-gold:9daffd7dc0823601,True,"[""exact-boundary-distance-selection"",""geospatial-plate-membership-filter"",""geospatial-source-crs-normalization"",""laurigates--ast-grep-search"",""projected-boundary-distance-selection"",""raster-distance-candidate-pruning"",""tai-ch0802--sdd"",""umbraco--umbraco-quickstart"",""video-iframe-grayscale-keyframes"",""vladm3105--doc-adr-autopilot""]","[""exact-boundary-distance-selection"",""geospatial-plate-membership-filter"",""geospatial-source-crs-normalization"",""laurigates--ast-grep-search"",""projected-boundary-distance-selection"",""raster-distance-candidate-pruning"",""tai-ch0802--sdd"",""umbraco--umbraco-quickstart"",""video-iframe-grayscale-keyframes"",""vladm3105--doc-adr-autopilot""]",[],True
econ-detrending-correlation,selected,run,PASS,completed,True,,0,0.0,238381,2846,126.16,104.5,benchmark-cache/econ-detrending-correlation-gold:693ab5b971b40262,True,"[""economic-series-workbook-extraction"",""egomotion-reference-label-sequence"",""erp-annual-partial-quarter-extraction"",""fusengine--responsive-system"",""hp-cycle-correlation-verification"",""hp-log-cycle-correlation"",""jmsktm--nlp-pipeline-builder"",""plurigrid--blackhat-go"",""soul-brews-studio--physical"",""video-iframe-grayscale-keyframes""]","[""economic-series-workbook-extraction"",""egomotion-reference-label-sequence"",""erp-annual-partial-quarter-extraction"",""fusengine--responsive-system"",""hp-cycle-correlation-verification"",""hp-log-cycle-correlation"",""jmsktm--nlp-pipeline-builder"",""plurigrid--blackhat-go"",""soul-brews-studio--physical"",""video-iframe-grayscale-keyframes""]",[],True
energy-ac-optimal-power-flow,selected,run,FAIL,completed,False,"test_outputs.py::TestOptimality::test_cost_matches_gencost: AssertionError: Cost mismatch: computed=565219.978294, reported=56521997.840000; test_outputs.py::TestOptimality::test_cost_within_10pct_of_solved_acopf: AssertionError: Objective gap too large: reported=56521997.840000, benchmark=565219.971833, allowed=[508697.974650, 621741.969016]",0,0.0,478799,9987,559.295,2040.832,benchmark-cache/energy-ac-optimal-power-flow-gold:131fccb5858c984c,True,"[""acopf-feasibility-loading-report"",""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""aj-geddes--integration-testing"",""casadi-acopf-pi-network-formulation"",""greptileai--greploop"",""ipopt-acopf-reference-solve"",""mblode--design-ui"",""rectangular-acopf-network-model"",""simota--director""]","[""acopf-feasibility-loading-report"",""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""aj-geddes--integration-testing"",""casadi-acopf-pi-network-formulation"",""greptileai--greploop"",""ipopt-acopf-reference-solve"",""mblode--design-ui"",""rectangular-acopf-network-model"",""simota--director""]","[""acopf-feasibility-loading-report"",""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""ipopt-acopf-reference-solve"",""rectangular-acopf-network-model""]",True
energy-market-pricing,selected,run,FAIL,completed,False,test_outputs.py::TestOptimality::test_costs_near_optimal: AssertionError: base_case cost 3073355.64 exceeds optimal 2965637.909677724 by more than 0.0100% (tol=296.5637909677724),0,0.0,627933,23527,603.311,697.1,benchmark-cache/energy-market-pricing-gold:5e086fb9e6601b54,True,"[""89jobrien--golang-testing"",""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve"",""duyet--engineering-discipline"",""highs-dual-market-pricing-report"",""lobbi-docs--aws"",""openclaudia--content-calendar"",""skillcreatorai--best-practices"",""sparse-dcopf-reserve-lp-formulation"",""transmission-limit-counterfactual-impact""]","[""89jobrien--golang-testing"",""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve"",""duyet--engineering-discipline"",""highs-dual-market-pricing-report"",""lobbi-docs--aws"",""openclaudia--content-calendar"",""skillcreatorai--best-practices"",""sparse-dcopf-reserve-lp-formulation"",""transmission-limit-counterfactual-impact""]","[""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve"",""highs-dual-market-pricing-report"",""sparse-dcopf-reserve-lp-formulation"",""transmission-limit-counterfactual-impact""]",True
exceltable-in-ppt,selected,run,PASS,completed,True,,0,0.0,204463,4809,242.877,132.1,benchmark-cache/exceltable-in-ppt-gold:76ac1a2bd4e98536,True,"[""affaan-m--autonomous-loops"",""affaan-m--eval-harness"",""aniketpanjwani--newsletter-events-write"",""github--legacy-circuit-mockups"",""inverse-rate-workbook-cell-update"",""jeremylongshore--analyzing-system-throughput"",""manastalukdar--lighthouse"",""pptx-embedded-workbook-orchestration"",""pptx-embedded-workbook-rate-update"",""pptx-zip-preserving-embedding-replacement""]","[""affaan-m--autonomous-loops"",""affaan-m--eval-harness"",""aniketpanjwani--newsletter-events-write"",""github--legacy-circuit-mockups"",""inverse-rate-workbook-cell-update"",""jeremylongshore--analyzing-system-throughput"",""manastalukdar--lighthouse"",""pptx-embedded-workbook-orchestration"",""pptx-embedded-workbook-rate-update"",""pptx-zip-preserving-embedding-replacement""]",[],True
