"task_id","condition","operation","result","status","passed","failure_reason","harbor_exit_code","llm_cost_usd","agent_input_tokens","agent_output_tokens","total_sec","peak_memory_mib","image","image_reused","provided_skills","available_skills","loaded_skills","skill_audit_passed"
"crystallographic-wyckoff-position-analysis","high_cost","run","PASS","completed","True","","0","0.0","264862","6036","248.98","159.6","benchmark-cache/crystallographic-wyckoff-position-analysis-gold:0f59e77451a3b6af","True","[""cif-explicit-site-normalization"",""wyckoff-spglib-stability-analysis""]","[""cif-explicit-site-normalization"",""wyckoff-spglib-stability-analysis""]","[""cif-explicit-site-normalization"",""wyckoff-spglib-stability-analysis""]","True"
"dapt-intrusion-detection","high_cost","run","FAIL","completed","False","test_outputs.py::TestEntropyMetrics::test_entropy_metric: AssertionError: unique_src_ports: expected 1713, got 1714","0","0.0","500953","10522","489.207","532.3","benchmark-cache/dapt-intrusion-detection-gold:7867f125ad78de68","True","[""metric-csv-template-update"",""network-behavior-reference-heuristics"",""network-traffic-reference-metrics"",""pcap-pdml-stream-normalization""]","[""metric-csv-template-update"",""network-behavior-reference-heuristics"",""network-traffic-reference-metrics"",""pcap-pdml-stream-normalization""]","[""metric-csv-template-update"",""network-behavior-reference-heuristics"",""network-traffic-reference-metrics"",""pcap-pdml-stream-normalization""]","True"
"dialogue-parser","high_cost","run","PASS","completed","True","test_outputs.py::test_graph_logic: AssertionError: Unreachable nodes found: ['End']...","0","0.0","246674","5330","189.203","117.5","benchmark-cache/dialogue-parser-gold:c0353fb4817c6884","True","[""dialogue-dot-rendering"",""dialogue-graph-construction"",""dialogue-reference-parser""]","[""dialogue-dot-rendering"",""dialogue-graph-construction"",""dialogue-reference-parser""]","[""dialogue-dot-rendering"",""dialogue-graph-construction"",""dialogue-reference-parser""]","True"
"distribution-search","high_cost","run","PASS","completed","True","","0","0.0","102580","2479","175.431","158.5","benchmark-cache/distribution-search-gold:430ae95bb5beb0fc","True","[""logit-distribution-kl-optimization""]","[""logit-distribution-kl-optimization""]","[""logit-distribution-kl-optimization""]","True"
"dynamic-object-aware-egomotion","high_cost","run","FAIL","completed","False","test_outputs.py::TestMotionAccuracy::test_motion_macro_f1: assert np.float64(0.16666666666666666) >= 0.5","0","0.0","432434","9468","607.901","375.1","benchmark-cache/dynamic-object-aware-egomotion-gold:fc972e99cd5a2204","True","[""binary-mask-csr-serialization"",""dynamic-region-motion-mask"",""egomotion-reference-label-sequence"",""video-global-egomotion-estimation""]","[""binary-mask-csr-serialization"",""dynamic-region-motion-mask"",""egomotion-reference-label-sequence"",""video-global-egomotion-estimation""]","[""binary-mask-csr-serialization"",""dynamic-region-motion-mask"",""egomotion-reference-label-sequence"",""video-global-egomotion-estimation""]","True"
"earthquake-plate-calculation","high_cost","run","PASS","completed","True","","0","0.0","362594","6479","262.458","261.5","benchmark-cache/earthquake-plate-calculation-gold:9daffd7dc0823601","True","[""exact-boundary-distance-selection"",""geospatial-source-crs-normalization"",""raster-distance-candidate-pruning""]","[""exact-boundary-distance-selection"",""geospatial-source-crs-normalization"",""raster-distance-candidate-pruning""]","[""exact-boundary-distance-selection"",""geospatial-source-crs-normalization"",""raster-distance-candidate-pruning""]","True"
"econ-detrending-correlation","high_cost","rerun","PASS","completed","True","","0","0.0","563441","3985","313.121","433.8","benchmark-cache/econ-detrending-correlation-gold:693ab5b971b40262","True","[""economic-series-workbook-extraction"",""hp-cycle-correlation-verification""]","[""economic-series-workbook-extraction"",""hp-cycle-correlation-verification""]","[""economic-series-workbook-extraction"",""hp-cycle-correlation-verification""]","True"
"energy-ac-optimal-power-flow","high_cost","run","PASS","completed","True","","0","0.0","446529","10732","555.413","1905.664","benchmark-cache/energy-ac-optimal-power-flow-gold:131fccb5858c984c","True","[""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""rectangular-acopf-network-model""]","[""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""rectangular-acopf-network-model""]","[""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""rectangular-acopf-network-model""]","True"
"energy-market-pricing","high_cost","run","PASS","completed","True","","0","0.0","297993","8555","361.528","1228.8","benchmark-cache/energy-market-pricing-gold:5e086fb9e6601b54","True","[""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve""]","[""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve""]","[""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve""]","True"
"exceltable-in-ppt","high_cost","run","PASS","completed","True","","0","0.0","288542","4410","254.009","203.1","benchmark-cache/exceltable-in-ppt-gold:76ac1a2bd4e98536","True","[""pptx-embedded-workbook-rate-update"",""pptx-zip-preserving-embedding-replacement""]","[""pptx-embedded-workbook-rate-update"",""pptx-zip-preserving-embedding-replacement""]","[""pptx-embedded-workbook-rate-update"",""pptx-zip-preserving-embedding-replacement""]","True"
