"repeat","task_id","condition","operation","result","status","passed","failure_reason","harbor_exit_code","llm_cost_usd","agent_input_tokens","agent_output_tokens","total_sec","peak_memory_mib","image","image_reused","provided_skills","available_skills","loaded_skills","skill_audit_passed"
"1","crystallographic-wyckoff-position-analysis","standard","run","PASS","completed","True","","0","0.0","83446","2439","93.731","177.1","benchmark-cache/crystallographic-wyckoff-position-analysis-gold:0f59e77451a3b6af","True","[""cif-wyckoff-letter-reference-summary"",""fractional-coordinate-rational-formatting""]","[""cif-wyckoff-letter-reference-summary"",""fractional-coordinate-rational-formatting""]","[""cif-wyckoff-letter-reference-summary"",""fractional-coordinate-rational-formatting""]","True"
"1","dapt-intrusion-detection","standard","run","FAIL","completed","False","test_outputs.py::TestEntropyMetrics::test_entropy_metric: AssertionError: unique_src_ports: expected 1713, got 1714; test_outputs.py::TestGraphMetrics::test_graph_metric: AssertionError: network_density: expected 0.041252, got 0.031818; test_outputs.py::TestTemporalMetrics::test_temporal_metric: AssertionError: num_consumers: expected 13, got 16; test_outputs.py::TestFlowMetrics::test_flow_metric: AssertionError: udp_flows: expected 214, got 218","0","0.0","108352","5566","306.469","176.0","benchmark-cache/dapt-intrusion-detection-gold:7867f125ad78de68","True","[""classic-pcap-streaming-network-metrics"",""metric-csv-template-update"",""network-traffic-reference-behavior-flags""]","[""classic-pcap-streaming-network-metrics"",""metric-csv-template-update"",""network-traffic-reference-behavior-flags""]","[""classic-pcap-streaming-network-metrics"",""metric-csv-template-update"",""network-traffic-reference-behavior-flags""]","True"
"1","dialogue-parser","standard","run","PASS","completed","True","","0","0.0","158451","4397","132.838","123.9","benchmark-cache/dialogue-parser-gold:c0353fb4817c6884","True","[""dialogue-graph-validation-serialization"",""dialogue-section-choice-parser""]","[""dialogue-graph-validation-serialization"",""dialogue-section-choice-parser""]","[""dialogue-graph-validation-serialization"",""dialogue-section-choice-parser""]","True"
"1","distribution-search","standard","run","PASS","completed","True","","0","0.0","73972","3264","113.206","156.4","benchmark-cache/distribution-search-gold:430ae95bb5beb0fc","True","[""three-level-count-search-materialization"",""three-level-kl-distribution-solver""]","[""three-level-count-search-materialization"",""three-level-kl-distribution-solver""]","[""three-level-count-search-materialization"",""three-level-kl-distribution-solver""]","True"
"1","dynamic-object-aware-egomotion","standard","run","FAIL","completed","False","test_outputs.py::TestMotionAccuracy::test_motion_macro_f1: assert np.float64(0.48484848484848486) >= 0.5","0","0.0","256020","6158","248.515","325.4","benchmark-cache/dynamic-object-aware-egomotion-gold:fc972e99cd5a2204","True","[""binary-mask-csr-npz-serialization"",""camera-motion-reference-label-sequence"",""dynamic-region-flow-residual-tracking"",""video-global-egomotion-homography""]","[""binary-mask-csr-npz-serialization"",""camera-motion-reference-label-sequence"",""dynamic-region-flow-residual-tracking"",""video-global-egomotion-homography""]","[""binary-mask-csr-npz-serialization"",""camera-motion-reference-label-sequence"",""dynamic-region-flow-residual-tracking"",""video-global-egomotion-homography""]","True"
"1","earthquake-plate-calculation","standard","run","PASS","completed","True","","0","0.0","144736","3013","123.754","195.3","benchmark-cache/earthquake-plate-calculation-gold:9daffd7dc0823601","True","[""geospatial-plate-membership-filter"",""projected-boundary-distance-selection""]","[""geospatial-plate-membership-filter"",""projected-boundary-distance-selection""]","[""geospatial-plate-membership-filter"",""projected-boundary-distance-selection""]","True"
"1","econ-detrending-correlation","standard","run","PASS","completed","True","","0","0.0","212196","4863","195.757","228.3","benchmark-cache/econ-detrending-correlation-gold:693ab5b971b40262","True","[""erp-annual-partial-quarter-extraction"",""hp-log-cycle-correlation""]","[""erp-annual-partial-quarter-extraction"",""hp-log-cycle-correlation""]","[""erp-annual-partial-quarter-extraction"",""hp-log-cycle-correlation""]","True"
"1","energy-ac-optimal-power-flow","standard","run","PASS","completed","True","","0","0.0","682218","12896","601.885","1994.752","benchmark-cache/energy-ac-optimal-power-flow-gold:131fccb5858c984c","True","[""acopf-feasibility-loading-report"",""casadi-acopf-pi-network-formulation"",""ipopt-acopf-reference-solve""]","[""acopf-feasibility-loading-report"",""casadi-acopf-pi-network-formulation"",""ipopt-acopf-reference-solve""]","[""acopf-feasibility-loading-report"",""casadi-acopf-pi-network-formulation"",""ipopt-acopf-reference-solve""]","True"
"1","energy-market-pricing","standard","run","FAIL","completed","False","test_outputs.py::TestOptimality::test_costs_near_optimal: AssertionError: base_case cost 3073355.64 exceeds optimal 2965637.909677724 by more than 0.0100% (tol=296.5637909677724)","0","0.0","326949","6960","351.864","785.7","benchmark-cache/energy-market-pricing-gold:5e086fb9e6601b54","True","[""highs-dual-market-pricing-report"",""sparse-dcopf-reserve-lp-formulation"",""transmission-limit-counterfactual-impact""]","[""highs-dual-market-pricing-report"",""sparse-dcopf-reserve-lp-formulation"",""transmission-limit-counterfactual-impact""]","[""highs-dual-market-pricing-report"",""sparse-dcopf-reserve-lp-formulation"",""transmission-limit-counterfactual-impact""]","True"
"1","exceltable-in-ppt","standard","run","FAIL","completed","False","test_outputs.py::test_inverse_rate_updated: AssertionError: Inverse rate CNY -> USD was not updated correctly. Expected: 0.142, Got: nan; test_outputs.py::test_other_cells_unchanged: AssertionError: Cell (CNY, EUR) was unexpectedly modified. Original: 0.127, New: nan","0","0.0","149422","4538","176.832","253.1","benchmark-cache/exceltable-in-ppt-gold:76ac1a2bd4e98536","True","[""inverse-rate-workbook-cell-update"",""pptx-embedded-workbook-orchestration""]","[""inverse-rate-workbook-cell-update"",""pptx-embedded-workbook-orchestration""]","[""inverse-rate-workbook-cell-update"",""pptx-embedded-workbook-orchestration""]","True"
"1","exoplanet-detection-period","standard","run","PASS","completed","True","","0","0.0","371837","3732","507.46","2048.0","benchmark-cache/exoplanet-detection-period-gold:8bdb5ea239d635d6","True","[""lightcurve-quality-outlier-flatten"",""tls-coarse-refined-period-search""]","[""lightcurve-quality-outlier-flatten"",""tls-coarse-refined-period-search""]","[""lightcurve-quality-outlier-flatten"",""tls-coarse-refined-period-search""]","True"
"1","financial-modeling-qa","standard","run","FAIL","completed","False","test_outputs.py::TestOutputs::test_answer_value_correct: AssertionError: Incorrect answer. Expected 23.0, got 6.0","0","0.0","151966","3218","156.215","205.9","benchmark-cache/financial-modeling-qa-gold:0fdb74de33d4be91","True","[""pdf-game-rule-object-extraction"",""sparse-ooxml-turn-record-recovery"",""unique-category-game-assignment""]","[""pdf-game-rule-object-extraction"",""sparse-ooxml-turn-record-recovery"",""unique-category-game-assignment""]","[""pdf-game-rule-object-extraction"",""sparse-ooxml-turn-record-recovery"",""unique-category-game-assignment""]","True"
"1","find-topk-similiar-chemicals","standard","run","FAIL","completed","False","Verifier reward did not pass: reward=0.0","0","0.0","145582","4163","229.176","238.3","benchmark-cache/find-topk-similiar-chemicals-gold:bd06707e8ac4a427","True","[""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""tanimoto-topk-molecule-ranking""]","[""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""tanimoto-topk-molecule-ranking""]","[""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""tanimoto-topk-molecule-ranking""]","True"
"1","glm-lake-mendota","standard","rerun","PASS","completed","True","","0","0.0","806744","9226","624.376","433.8","benchmark-cache/glm-lake-mendota-gold:cfbcca189cbdcde0","True","[""glm-profile-observation-rmse-alignment"",""lake-glm-five-parameter-nelder-mead-calibration""]","[""glm-profile-observation-rmse-alignment"",""lake-glm-five-parameter-nelder-mead-calibration""]","[""glm-profile-observation-rmse-alignment"",""lake-glm-five-parameter-nelder-mead-calibration""]","True"
"1","gravitational-wave-detection","standard","run","PASS","completed","True","","0","0.0","657367","5570","612.748","416.8","benchmark-cache/gravitational-wave-detection-gold:453ceaaaf619c520","True","[""pycbc-strain-conditioning-psd"",""pycbc-waveform-grid-matched-filter-search""]","[""pycbc-strain-conditioning-psd"",""pycbc-waveform-grid-matched-filter-search""]","[""pycbc-strain-conditioning-psd"",""pycbc-waveform-grid-matched-filter-search""]","True"
"1","grid-dispatch-operator","standard","run","PASS","completed","True","","0","0.0","554701","6924","616.484","1605.632","benchmark-cache/grid-dispatch-operator-gold:4acd0bce1add524f","True","[""cvxpy-dcopf-reserve-cooptimization"",""dispatch-loading-operating-margin-report""]","[""cvxpy-dcopf-reserve-cooptimization"",""dispatch-loading-operating-margin-report""]","[""cvxpy-dcopf-reserve-cooptimization"",""dispatch-loading-operating-margin-report""]","True"
"1","hf-model-inference","standard","run","PASS","completed","True","","0","0.0","510916","7690","721.112","1003.0","benchmark-cache/hf-model-inference-gold:5e2a59f453e212fb","True","[""flask-local-classification-service"",""huggingface-snapshot-int8-runtime-materialization"",""numpy-distilbert-int8-inference""]","[""flask-local-classification-service"",""huggingface-snapshot-int8-runtime-materialization"",""numpy-distilbert-int8-inference""]","[""flask-local-classification-service"",""huggingface-snapshot-int8-runtime-materialization"",""numpy-distilbert-int8-inference""]","True"
"1","invoice-fraud-detection","standard","run","PASS","completed","True","","0","0.0","250861","3477","174.558","197.0","benchmark-cache/invoice-fraud-detection-gold:a8a463d9f523584f","True","[""invoice-pdf-reference-field-extraction"",""ordered-invoice-masterdata-fraud-rules""]","[""invoice-pdf-reference-field-extraction"",""ordered-invoice-masterdata-fraud-rules""]","[""invoice-pdf-reference-field-extraction"",""ordered-invoice-masterdata-fraud-rules""]","True"
"1","jpg-ocr-stat","standard","run","PASS","completed","True","","0","0.0","845782","13228","903.238","437.3","benchmark-cache/jpg-ocr-stat-gold:2312eeab86c89737","True","[""receipt-date-candidate-resolution"",""receipt-image-ocr-line-extraction"",""receipt-total-candidate-resolution-export""]","[""receipt-date-candidate-resolution"",""receipt-image-ocr-line-extraction"",""receipt-total-candidate-resolution-export""]","[""receipt-date-candidate-resolution"",""receipt-image-ocr-line-extraction"",""receipt-total-candidate-resolution-export""]","True"
"1","llm-inference-batching-scheduler","standard","run","PASS","completed","True","","0","0.0","409755","8498","322.083","332.6","benchmark-cache/llm-inference-batching-scheduler-gold:c835608261b94b37","True","[""generation-aware-dp-batch-splitting"",""paired-plan-cost-threshold-selection"",""shared-sequence-shape-selection""]","[""generation-aware-dp-batch-splitting"",""paired-plan-cost-threshold-selection"",""shared-sequence-shape-selection""]","[""generation-aware-dp-batch-splitting"",""paired-plan-cost-threshold-selection"",""shared-sequence-shape-selection""]","True"
"1","log-summary-date-ranges","standard","run","PASS","completed","True","","0","0.0","88580","2151","132.905","128.7","benchmark-cache/log-summary-date-ranges-gold:e28534907986406f","True","[""date-range-severity-summary-emission"",""streaming-dated-log-sqlite-aggregation""]","[""date-range-severity-summary-emission"",""streaming-dated-log-sqlite-aggregation""]","[""date-range-severity-summary-emission"",""streaming-dated-log-sqlite-aggregation""]","True"
"1","mario-coin-counting","standard","run","FAIL","completed","False","test_outputs.py::TestFileExists::test_counting_results: assert False","0","0.0","422257","7577","500.083","374.8","benchmark-cache/mario-coin-counting-gold:989a4c6bcaeff277","True","[""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""video-iframe-grayscale-keyframes""]","[""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""video-iframe-grayscale-keyframes""]","[""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""video-iframe-grayscale-keyframes""]","True"
"1","mars-clouds-clustering","standard","run","PASS","completed","True","","0","0.0","176349","3994","185.938","854.2","benchmark-cache/mars-clouds-clustering-gold:b70cf811266787f2","True","[""parallel-dbscan-grid-pareto-frontier"",""weighted-dbscan-centroid-evaluation""]","[""parallel-dbscan-grid-pareto-frontier"",""weighted-dbscan-centroid-evaluation""]","[""parallel-dbscan-grid-pareto-frontier"",""weighted-dbscan-centroid-evaluation""]","True"
"1","mteb-retrieve","standard","run","PASS","completed","True","","0","0.0","151742","2347","1255.948","1693.696","benchmark-cache/mteb-retrieve-gold:445b21d86c9909eb","True","[""scifact-prompt-bound-mteb-topk-retrieval""]","[""scifact-prompt-bound-mteb-topk-retrieval""]","[""scifact-prompt-bound-mteb-topk-retrieval""]","True"
"1","pdf-excel-diff","standard","run","PASS","completed","True","","0","0.0","107859","3528","167.299","1225.728","benchmark-cache/pdf-excel-diff-gold:d574cd2f86bbbcb0","True","[""keyed-record-diff-normalization"",""pdf-record-table-extraction""]","[""keyed-record-diff-normalization"",""pdf-record-table-extraction""]","[""keyed-record-diff-normalization"",""pdf-record-table-extraction""]","True"
