task_id,condition,operation,result,status,passed,failure_reason,harbor_exit_code,llm_cost_usd,agent_input_tokens,agent_output_tokens,total_sec,peak_memory_mib,image,image_reused,provided_skills,available_skills,loaded_skills,skill_audit_passed
crystallographic-wyckoff-position-analysis,selected,run,PASS,completed,True,,0,0.0,366352,7433,155.545,164.8,benchmark-cache/crystallographic-wyckoff-position-analysis-gold:0f59e77451a3b6af,True,"[""boshu2--converter"",""cif-explicit-site-normalization"",""cif-wyckoff-letter-reference-summary"",""davila7--launch-strategy"",""fractional-coordinate-rational-formatting"",""jeremylongshore--stub-creator"",""ooxml-two-key-lookup-formula-population"",""vasilyu1983--ai-mlops"",""wyckoff-spglib-stability-analysis"",""yannickyamo--product-delivery""]","[""boshu2--converter"",""cif-explicit-site-normalization"",""cif-wyckoff-letter-reference-summary"",""davila7--launch-strategy"",""fractional-coordinate-rational-formatting"",""jeremylongshore--stub-creator"",""ooxml-two-key-lookup-formula-population"",""vasilyu1983--ai-mlops"",""wyckoff-spglib-stability-analysis"",""yannickyamo--product-delivery""]","[""cif-explicit-site-normalization"",""cif-wyckoff-letter-reference-summary"",""fractional-coordinate-rational-formatting"",""wyckoff-spglib-stability-analysis""]",True
dapt-intrusion-detection,selected,run,FAIL,completed,False,"test_outputs.py::TestFlowMetrics::test_flow_metric: AssertionError: unique_flows: expected 3567, got 3569; test_outputs.py::TestFlowMetrics::test_bidirectional_flows: AssertionError: bidirectional_flows: expected 1758, got 1759; test_outputs.py::TestAnalysisQuestions::test_is_traffic_benign: AssertionError: is_traffic_benign: expected 'true', got 'false'; test_outputs.py::TestAnalysisQuestions::test_has_port_scan: AssertionError: has_port_scan: expected 'false', got 'true'",0,0.0,134148,8528,195.624,695.3,benchmark-cache/dapt-intrusion-detection-gold:7867f125ad78de68,True,"[""JordanGunn--sniff-preventers"",""classic-pcap-streaming-network-metrics"",""madsnorgaard--docker-local"",""metric-csv-first-field-update"",""metric-csv-template-update"",""mnkyarts--hytale-ui-windows"",""network-behavior-reference-heuristics"",""network-traffic-reference-behavior-flags"",""network-traffic-reference-metrics"",""pcap-pdml-stream-normalization""]","[""JordanGunn--sniff-preventers"",""classic-pcap-streaming-network-metrics"",""madsnorgaard--docker-local"",""metric-csv-first-field-update"",""metric-csv-template-update"",""mnkyarts--hytale-ui-windows"",""network-behavior-reference-heuristics"",""network-traffic-reference-behavior-flags"",""network-traffic-reference-metrics"",""pcap-pdml-stream-normalization""]",[],True
dialogue-parser,selected,run,PASS,completed,True,test_outputs.py::test_graph_logic: AssertionError: Unreachable nodes found: ['End']...; test_outputs.py::test_visualization_validity: AssertionError: Choice nodes should be visualized as diamonds,0,0.0,234280,5857,131.046,80.55,benchmark-cache/dialogue-parser-gold:c0353fb4817c6884,True,"[""bbeierle12--platform-building"",""data-wise--asymptotic-theory"",""dialogue-dot-rendering"",""dialogue-graph-construction"",""dialogue-graph-validation-serialization"",""dialogue-reference-parser"",""dialogue-section-choice-parser"",""jg-chalk-io--moai-core-code-reviewer"",""mindrally--pytorch"",""zenobi-us--dotnet-framework-4-8-expert""]","[""bbeierle12--platform-building"",""data-wise--asymptotic-theory"",""dialogue-dot-rendering"",""dialogue-graph-construction"",""dialogue-graph-validation-serialization"",""dialogue-reference-parser"",""dialogue-section-choice-parser"",""jg-chalk-io--moai-core-code-reviewer"",""mindrally--pytorch"",""zenobi-us--dotnet-framework-4-8-expert""]",[],True
distribution-search,selected,run,PASS,completed,True,,0,0.0,283796,14826,284.614,105.6,benchmark-cache/distribution-search-gold:430ae95bb5beb0fc,True,"[""Dicklesworthstone--dcg"",""affaan-m--article-writing"",""chaterm--rsync"",""jeremylongshore--typeorm-entity-generator"",""jk-0001--goal-setting-okrs"",""logit-distribution-kl-optimization"",""petekp--agent-changelog"",""protein-group-statistics-foldchange-formulas"",""three-level-count-search-materialization"",""three-level-kl-distribution-solver""]","[""Dicklesworthstone--dcg"",""affaan-m--article-writing"",""chaterm--rsync"",""jeremylongshore--typeorm-entity-generator"",""jk-0001--goal-setting-okrs"",""logit-distribution-kl-optimization"",""petekp--agent-changelog"",""protein-group-statistics-foldchange-formulas"",""three-level-count-search-materialization"",""three-level-kl-distribution-solver""]",[],True
dynamic-object-aware-egomotion,selected,run,FAIL,completed,False,test_outputs.py::TestMotionAccuracy::test_motion_macro_f1: assert np.float64(0.0) >= 0.5; test_outputs.py::TestMaskAccuracy::test_mask_comprehensive: AssertionError: Mean IoU is below acceptable threshold.,0,0.0,1395112,28239,747.003,582.9,benchmark-cache/dynamic-object-aware-egomotion-gold:fc972e99cd5a2204,True,"[""binary-mask-csr-npz-serialization"",""binary-mask-csr-serialization"",""camera-motion-reference-label-sequence"",""dynamic-region-flow-residual-tracking"",""dynamic-region-motion-mask"",""egomotion-reference-label-sequence"",""oncorporation--chaos-seize"",""pjt222--create-github-release"",""video-global-egomotion-estimation"",""video-global-egomotion-homography""]","[""binary-mask-csr-npz-serialization"",""binary-mask-csr-serialization"",""camera-motion-reference-label-sequence"",""dynamic-region-flow-residual-tracking"",""dynamic-region-motion-mask"",""egomotion-reference-label-sequence"",""oncorporation--chaos-seize"",""pjt222--create-github-release"",""video-global-egomotion-estimation"",""video-global-egomotion-homography""]",[],True
earthquake-plate-calculation,selected,run,FAIL,completed,False,"test_outputs.py::TestEarthquakeTask::test_distance_within_tolerance: AssertionError: 3561.87 != 3878.27 within 0.01 delta (316.4000000000001 difference) : Expected 3878.27 ± 0.01 km, got 3561.87 km",0,0.0,128676,2878,117.292,86.98,benchmark-cache/earthquake-plate-calculation-gold:9daffd7dc0823601,True,"[""exact-boundary-distance-selection"",""geospatial-plate-membership-filter"",""geospatial-source-crs-normalization"",""laurigates--ast-grep-search"",""projected-boundary-distance-selection"",""raster-distance-candidate-pruning"",""tai-ch0802--sdd"",""umbraco--umbraco-quickstart"",""video-iframe-grayscale-keyframes"",""vladm3105--doc-adr-autopilot""]","[""exact-boundary-distance-selection"",""geospatial-plate-membership-filter"",""geospatial-source-crs-normalization"",""laurigates--ast-grep-search"",""projected-boundary-distance-selection"",""raster-distance-candidate-pruning"",""tai-ch0802--sdd"",""umbraco--umbraco-quickstart"",""video-iframe-grayscale-keyframes"",""vladm3105--doc-adr-autopilot""]",[],True
econ-detrending-correlation,selected,run,PASS,completed,True,,0,0.0,294104,5535,135.07,126.5,benchmark-cache/econ-detrending-correlation-gold:693ab5b971b40262,True,"[""economic-series-workbook-extraction"",""egomotion-reference-label-sequence"",""erp-annual-partial-quarter-extraction"",""fusengine--responsive-system"",""hp-cycle-correlation-verification"",""hp-log-cycle-correlation"",""jmsktm--nlp-pipeline-builder"",""plurigrid--blackhat-go"",""soul-brews-studio--physical"",""video-iframe-grayscale-keyframes""]","[""economic-series-workbook-extraction"",""egomotion-reference-label-sequence"",""erp-annual-partial-quarter-extraction"",""fusengine--responsive-system"",""hp-cycle-correlation-verification"",""hp-log-cycle-correlation"",""jmsktm--nlp-pipeline-builder"",""plurigrid--blackhat-go"",""soul-brews-studio--physical"",""video-iframe-grayscale-keyframes""]",[],True
energy-ac-optimal-power-flow,selected,run,FAIL,completed,False,test_outputs.py::TestSchema::test_top_level_fields: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestSchema::test_summary_fields: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestSchema::test_generator_count: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestSchema::test_generator_fields: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestSchema::test_bus_count: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestSchema::test_bus_fields: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestSchema::test_most_loaded_branches: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestSchema::test_feasibility_check_fields: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestFeasibility::test_solver_status: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestFeasibility::test_voltage_bounds: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestFeasibility::test_generator_p_bounds: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestFeasibility::test_generator_q_bounds: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestFeasibility::test_reference_angle: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestFeasibility::test_power_balance_acopf: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestFeasibility::test_branch_limits_and_angle_bounds: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestFeasibility::test_branch_current_limits: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestFeasibility::test_internal_consistency_generation: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestFeasibility::test_internal_consistency_losses: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestFeasibility::test_losses_reasonable: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestFeasibility::test_no_voltage_violations: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestFeasibility::test_no_branch_overloads: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestOptimality::test_cost_is_positive: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestOptimality::test_cost_matches_gencost: AssertionError: Output file /root/report.json does not exist; test_outputs.py::TestOptimality::test_cost_within_10pct_of_solved_acopf: AssertionError: Output file /root/report.json does not exist,0,0.0,2014667,43441,855.293,1883.136,benchmark-cache/energy-ac-optimal-power-flow-gold:131fccb5858c984c,True,"[""acopf-feasibility-loading-report"",""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""aj-geddes--integration-testing"",""casadi-acopf-pi-network-formulation"",""greptileai--greploop"",""ipopt-acopf-reference-solve"",""mblode--design-ui"",""rectangular-acopf-network-model"",""simota--director""]","[""acopf-feasibility-loading-report"",""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""aj-geddes--integration-testing"",""casadi-acopf-pi-network-formulation"",""greptileai--greploop"",""ipopt-acopf-reference-solve"",""mblode--design-ui"",""rectangular-acopf-network-model"",""simota--director""]","[""acopf-feasibility-loading-report"",""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""casadi-acopf-pi-network-formulation"",""ipopt-acopf-reference-solve"",""rectangular-acopf-network-model""]",True
energy-market-pricing,selected,run,FAIL,completed,False,test_outputs.py::TestOptimality::test_costs_near_optimal: AssertionError: base_case cost 3150451.34 exceeds optimal 2965637.909677724 by more than 0.0100% (tol=296.5637909677724),0,0.0,405391,12518,435.973,888.4,benchmark-cache/energy-market-pricing-gold:5e086fb9e6601b54,True,"[""89jobrien--golang-testing"",""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve"",""duyet--engineering-discipline"",""highs-dual-market-pricing-report"",""lobbi-docs--aws"",""openclaudia--content-calendar"",""skillcreatorai--best-practices"",""sparse-dcopf-reserve-lp-formulation"",""transmission-limit-counterfactual-impact""]","[""89jobrien--golang-testing"",""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve"",""duyet--engineering-discipline"",""highs-dual-market-pricing-report"",""lobbi-docs--aws"",""openclaudia--content-calendar"",""skillcreatorai--best-practices"",""sparse-dcopf-reserve-lp-formulation"",""transmission-limit-counterfactual-impact""]",[],True
exceltable-in-ppt,selected,run,PASS,completed,True,,0,0.0,156081,3079,186.785,131.5,benchmark-cache/exceltable-in-ppt-gold:76ac1a2bd4e98536,True,"[""affaan-m--autonomous-loops"",""affaan-m--eval-harness"",""aniketpanjwani--newsletter-events-write"",""github--legacy-circuit-mockups"",""inverse-rate-workbook-cell-update"",""jeremylongshore--analyzing-system-throughput"",""manastalukdar--lighthouse"",""pptx-embedded-workbook-orchestration"",""pptx-embedded-workbook-rate-update"",""pptx-zip-preserving-embedding-replacement""]","[""affaan-m--autonomous-loops"",""affaan-m--eval-harness"",""aniketpanjwani--newsletter-events-write"",""github--legacy-circuit-mockups"",""inverse-rate-workbook-cell-update"",""jeremylongshore--analyzing-system-throughput"",""manastalukdar--lighthouse"",""pptx-embedded-workbook-orchestration"",""pptx-embedded-workbook-rate-update"",""pptx-zip-preserving-embedding-replacement""]",[],True
