repeat,task_id,condition,operation,result,status,passed,failure_reason,harbor_exit_code,llm_cost_usd,agent_input_tokens,agent_output_tokens,total_sec,peak_memory_mib,image,image_reused,provided_skills,available_skills,loaded_skills,skill_audit_passed
1,crystallographic-wyckoff-position-analysis,no_skill,run,PASS,completed,True,,0,0.0067837392000000005,384900,6641,130.851,151.4,benchmark-cache/crystallographic-wyckoff-position-analysis-gold:0f59e77451a3b6af,True,[],[],[],True
1,dapt-intrusion-detection,no_skill,run,FAIL,completed,False,"test_outputs.py::TestProtocolDistribution::test_protocol_udp: AssertionError: protocol_udp: expected 26092, got 25846; test_outputs.py::TestEntropyMetrics::test_entropy_metric: AssertionError: src_ip_entropy: expected 2.4833, got 3.285613; test_outputs.py::TestGraphMetrics::test_graph_metric: AssertionError: network_density: expected 0.041252, got 0.03282828; test_outputs.py::TestTemporalMetrics::test_temporal_metric: AssertionError: num_consumers: expected 13, got 15; test_outputs.py::TestFlowMetrics::test_flow_metric: AssertionError: unique_flows: expected 3567, got 3585; test_outputs.py::TestFlowMetrics::test_bidirectional_flows: AssertionError: bidirectional_flows: expected 1758, got 1763; test_outputs.py::TestAnalysisQuestions::test_is_traffic_benign: AssertionError: is_traffic_benign: expected 'true', got 'false'; test_outputs.py::TestAnalysisQuestions::test_has_port_scan: AssertionError: has_port_scan: expected 'false', got 'true'; test_outputs.py::TestAnalysisQuestions::test_has_dos_pattern: AssertionError: has_dos_pattern: expected 'false', got 'true'",0,0.003137036,118183,4797,363.156,770.1,benchmark-cache/dapt-intrusion-detection-gold:7867f125ad78de68,True,[],[],[],True
1,dialogue-parser,no_skill,run,PASS,completed,True,test_outputs.py::test_graph_logic: AssertionError: Unreachable nodes found: ['End']...; test_outputs.py::test_visualization_validity: AssertionError: Choice nodes should be visualized as diamonds; test_outputs.py::test_content_integrity: AssertionError: Node 'KiraWarning' text mismatch. Expected fragment 'She's never failed a contract'; test_outputs.py::test_structural_integrity: AssertionError: Expected connection CrimsonQuestStart -> CrimsonWarning missing,0,0.0028743456,118216,3466,66.103,116.8,benchmark-cache/dialogue-parser-gold:c0353fb4817c6884,True,[],[],[],True
1,distribution-search,no_skill,run,PASS,completed,True,,0,0.0062437984,216648,9686,142.988,168.4,benchmark-cache/distribution-search-gold:430ae95bb5beb0fc,True,[],[],[],True
1,dynamic-object-aware-egomotion,no_skill,run,FAIL,completed,False,test_outputs.py::TestMotionAccuracy::test_motion_macro_f1: assert np.float64(0.2222222222222222) >= 0.5; test_outputs.py::TestMaskAccuracy::test_mask_comprehensive: AssertionError: Mean IoU is below acceptable threshold.,0,0.0110385632,636594,15785,342.73,425.7,benchmark-cache/dynamic-object-aware-egomotion-gold:fc972e99cd5a2204,True,[],[],[],True
1,earthquake-plate-calculation,no_skill,run,FAIL,completed,False,"test_outputs.py::TestEarthquakeTask::test_distance_within_tolerance: AssertionError: 2761.37 != 3878.27 within 0.01 delta (1116.9 difference) : Expected 3878.27 ± 0.01 km, got 2761.37 km; test_outputs.py::TestEarthquakeTask::test_earthquake_id_correct: AssertionError: 'us6000m30y' != 'hv74103036'; test_outputs.py::TestEarthquakeTask::test_latitude_within_tolerance: AssertionError: -26.4576 != 19.1868333333333 within 0.0001 delta (45.644433333333296 difference) : Expected latitude 19.1868333333333 ± 0.0001, got -26.4576; test_outputs.py::TestEarthquakeTask::test_longitude_within_tolerance: AssertionError: -141.2625 != -155.493166666667 within 0.0001 delta (14.23066666666702 difference) : Expected longitude -155.493166666667 ± 0.0001, got -141.2625; test_outputs.py::TestEarthquakeTask::test_magnitude_within_tolerance: AssertionError: 5.2 != 5.88 within 0.01 delta (0.6799999999999997 difference) : Expected magnitude 5.88 ± 0.01, got 5.2; test_outputs.py::TestEarthquakeTask::test_place_correct: AssertionError: 'South Pacific Ocean' != '2 km SW of Pāhala, Hawaii'; test_outputs.py::TestEarthquakeTask::test_time_correct: AssertionError: '2024-01-11T04:54:31Z' != '2024-02-09T20:06:31Z'",0,0.0055321448,278721,4081,81.606,170.6,benchmark-cache/earthquake-plate-calculation-gold:9daffd7dc0823601,True,[],[],[],True
1,econ-detrending-correlation,no_skill,run,PASS,completed,True,,0,0.003873772,144607,2997,74.111,142.2,benchmark-cache/econ-detrending-correlation-gold:693ab5b971b40262,True,[],[],[],True
1,energy-ac-optimal-power-flow,no_skill,rerun,FAIL,completed,False,test_outputs.py::TestFeasibility::test_power_balance_acopf: AssertionError: Max P mismatch 17.871063 MW,0,0.01221598,748445,14366,424.986,1527.808,benchmark-cache/energy-ac-optimal-power-flow-gold:131fccb5858c984c,True,[],[],[],True
1,energy-market-pricing,no_skill,rerun,FAIL,completed,False,test_outputs.py::TestOptimality::test_costs_near_optimal: AssertionError: base_case cost 617983.36 is lower than optimal 2965637.909677724 beyond 0.0100% (tol=296.5637909677724),0,0.0230024536,1063223,40007,1221.604,1030.144,benchmark-cache/energy-market-pricing-gold:5e086fb9e6601b54,True,[],[],[],True
1,exceltable-in-ppt,no_skill,run,FAIL,completed,False,"test_outputs.py::test_inverse_rate_updated: AssertionError: Inverse rate CNY -> USD was not updated correctly. Expected: 0.142, Got: nan; test_outputs.py::test_other_cells_unchanged: AssertionError: Cell (CNY, EUR) was unexpectedly modified. Original: 0.127, New: nan",0,0.0014484063999999999,81430,1839,134.428,258.8,benchmark-cache/exceltable-in-ppt-gold:76ac1a2bd4e98536,True,[],[],[],True
