repeat,task_id,condition,operation,result,status,passed,failure_reason,harbor_exit_code,llm_cost_usd,agent_input_tokens,agent_output_tokens,total_sec,peak_memory_mib,image,image_reused,provided_skills,available_skills,loaded_skills,explicitly_loaded_skills,preloaded_skills,skill_preload_enabled,skill_audit_passed
1,crystallographic-wyckoff-position-analysis,high_cost,run,PASS,completed,True,,0,0.0,4270067,39618,585.947,230.3,benchmark-cache/crystallographic-wyckoff-position-analysis-gold:0f59e77451a3b6af,True,"[""cif-explicit-site-normalization"",""wyckoff-spglib-stability-analysis""]","[""cif-explicit-site-normalization"",""wyckoff-spglib-stability-analysis""]","[""cif-explicit-site-normalization"",""wyckoff-spglib-stability-analysis""]","[""cif-explicit-site-normalization"",""wyckoff-spglib-stability-analysis""]","[""cif-explicit-site-normalization"",""wyckoff-spglib-stability-analysis""]",True,True
1,dapt-intrusion-detection,high_cost,run,FAIL,completed,False,"test_outputs.py::TestProtocolDistribution::test_protocol_udp: AssertionError: protocol_udp: expected 26092, got 25846; test_outputs.py::TestFlowMetrics::test_flow_metric: AssertionError: unique_flows: expected 3567, got 3569; test_outputs.py::TestFlowMetrics::test_bidirectional_flows: AssertionError: bidirectional_flows: expected 1758, got 1759",0,0.0,388687,6346,307.304,849.0,benchmark-cache/dapt-intrusion-detection-gold:7867f125ad78de68,True,"[""metric-csv-first-field-update"",""network-behavior-reference-heuristics"",""network-traffic-reference-metrics"",""pcap-pdml-stream-normalization""]","[""metric-csv-first-field-update"",""network-behavior-reference-heuristics"",""network-traffic-reference-metrics"",""pcap-pdml-stream-normalization""]","[""metric-csv-first-field-update"",""network-behavior-reference-heuristics"",""network-traffic-reference-metrics"",""pcap-pdml-stream-normalization""]",[],"[""metric-csv-first-field-update"",""network-behavior-reference-heuristics"",""network-traffic-reference-metrics"",""pcap-pdml-stream-normalization""]",True,True
1,dialogue-parser,high_cost,run,PASS,completed,True,test_outputs.py::test_graph_logic: AssertionError: Unreachable nodes found: ['End']...,0,0.0,535760,12016,200.153,73.39,benchmark-cache/dialogue-parser-gold:c0353fb4817c6884,True,"[""dialogue-dot-rendering"",""dialogue-graph-construction"",""dialogue-reference-parser""]","[""dialogue-dot-rendering"",""dialogue-graph-construction"",""dialogue-reference-parser""]","[""dialogue-dot-rendering"",""dialogue-graph-construction"",""dialogue-reference-parser""]","[""dialogue-reference-parser""]","[""dialogue-dot-rendering"",""dialogue-graph-construction"",""dialogue-reference-parser""]",True,True
1,distribution-search,high_cost,run,PASS,completed,True,,0,0.0,123134,2467,103.804,101.7,benchmark-cache/distribution-search-gold:430ae95bb5beb0fc,True,"[""logit-distribution-kl-optimization""]","[""logit-distribution-kl-optimization""]","[""logit-distribution-kl-optimization""]",[],"[""logit-distribution-kl-optimization""]",True,True
1,dynamic-object-aware-egomotion,high_cost,run,FAIL,completed,False,test_outputs.py::TestMotionAccuracy::test_motion_macro_f1: assert np.float64(0.2745098039215686) >= 0.5,0,0.0,1134401,20459,435.536,820.1,benchmark-cache/dynamic-object-aware-egomotion-gold:fc972e99cd5a2204,True,"[""binary-mask-csr-serialization"",""dynamic-region-motion-mask"",""egomotion-reference-label-sequence"",""video-global-egomotion-estimation""]","[""binary-mask-csr-serialization"",""dynamic-region-motion-mask"",""egomotion-reference-label-sequence"",""video-global-egomotion-estimation""]","[""binary-mask-csr-serialization"",""dynamic-region-motion-mask"",""egomotion-reference-label-sequence"",""video-global-egomotion-estimation""]",[],"[""binary-mask-csr-serialization"",""dynamic-region-motion-mask"",""egomotion-reference-label-sequence"",""video-global-egomotion-estimation""]",True,True
1,earthquake-plate-calculation,high_cost,run,PASS,completed,True,,0,0.0,340845,8960,130.69,121.6,benchmark-cache/earthquake-plate-calculation-gold:9daffd7dc0823601,True,"[""exact-boundary-distance-selection"",""geospatial-source-crs-normalization"",""raster-distance-candidate-pruning""]","[""exact-boundary-distance-selection"",""geospatial-source-crs-normalization"",""raster-distance-candidate-pruning""]","[""exact-boundary-distance-selection"",""geospatial-source-crs-normalization"",""raster-distance-candidate-pruning""]",[],"[""exact-boundary-distance-selection"",""geospatial-source-crs-normalization"",""raster-distance-candidate-pruning""]",True,True
1,econ-detrending-correlation,high_cost,run,PASS,completed,True,,0,0.0,348908,5595,341.662,206.2,benchmark-cache/econ-detrending-correlation-gold:693ab5b971b40262,True,"[""economic-series-workbook-extraction"",""hp-cycle-correlation-verification""]","[""economic-series-workbook-extraction"",""hp-cycle-correlation-verification""]","[""economic-series-workbook-extraction"",""hp-cycle-correlation-verification""]",[],"[""economic-series-workbook-extraction"",""hp-cycle-correlation-verification""]",True,True
1,energy-ac-optimal-power-flow,high_cost,run,FAIL,completed,False,"test_outputs.py::TestFeasibility::test_voltage_bounds: AssertionError: Voltage violations:; test_outputs.py::TestFeasibility::test_generator_q_bounds: AssertionError: Generator Q violations:; test_outputs.py::TestFeasibility::test_power_balance_acopf: AssertionError: Max P mismatch 12.609237 MW; test_outputs.py::TestFeasibility::test_no_voltage_violations: AssertionError: Voltage violation 0.0633 pu exceeds tolerance; test_outputs.py::TestOptimality::test_cost_matches_gencost: AssertionError: Cost mismatch: computed=729404.756847, reported=747104.720000; test_outputs.py::TestOptimality::test_cost_within_10pct_of_solved_acopf: AssertionError: Objective gap too large: reported=747104.720000, benchmark=565219.971833, allowed=[508697.974650, 621741.969016]",0,0.0,5442324,82573,1736.557,3700.736,benchmark-cache/energy-ac-optimal-power-flow-gold:131fccb5858c984c,True,"[""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""rectangular-acopf-network-model""]","[""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""rectangular-acopf-network-model""]","[""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""rectangular-acopf-network-model""]",[],"[""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""rectangular-acopf-network-model""]",True,True
1,energy-market-pricing,high_cost,run,PASS,completed,True,,0,0.0,879113,20609,617.01,1344.512,benchmark-cache/energy-market-pricing-gold:5e086fb9e6601b54,True,"[""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve""]","[""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve""]","[""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve""]",[],"[""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve""]",True,True
1,exceltable-in-ppt,high_cost,run,FAIL,completed,False,"test_outputs.py::test_inverse_rate_updated: AssertionError: Inverse rate CNY -> USD was not updated correctly. Expected: 0.142, Got: nan; test_outputs.py::test_other_cells_unchanged: AssertionError: Cell (CNY, EUR) was unexpectedly modified. Original: 0.127, New: nan",0,0.0,246401,5987,1102.648,90.33,benchmark-cache/exceltable-in-ppt-gold:76ac1a2bd4e98536,True,"[""pptx-embedded-workbook-rate-update"",""pptx-zip-preserving-embedding-replacement""]","[""pptx-embedded-workbook-rate-update"",""pptx-zip-preserving-embedding-replacement""]","[""pptx-embedded-workbook-rate-update"",""pptx-zip-preserving-embedding-replacement""]",[],"[""pptx-embedded-workbook-rate-update"",""pptx-zip-preserving-embedding-replacement""]",True,True
