repeat,task_id,condition,operation,result,status,passed,failure_reason,harbor_exit_code,llm_cost_usd,agent_input_tokens,agent_output_tokens,total_sec,peak_memory_mib,image,image_reused,provided_skills,available_skills,loaded_skills,explicitly_loaded_skills,preloaded_skills,skill_preload_enabled,skill_audit_passed
1,crystallographic-wyckoff-position-analysis,mapping,run,PASS,completed,True,,0,0.0,276106,4808,188.505,686.19921875,benchmark-cache/crystallographic-wyckoff-position-analysis-gold:0f59e77451a3b6af,True,"[""cif-explicit-site-normalization"",""cif-wyckoff-letter-reference-summary"",""fractional-coordinate-rational-formatting""]","[""cif-explicit-site-normalization"",""cif-wyckoff-letter-reference-summary"",""fractional-coordinate-rational-formatting""]","[""cif-explicit-site-normalization"",""cif-wyckoff-letter-reference-summary"",""fractional-coordinate-rational-formatting""]",[],"[""cif-explicit-site-normalization"",""cif-wyckoff-letter-reference-summary"",""fractional-coordinate-rational-formatting""]",True,True
1,dapt-intrusion-detection,mapping,run,FAIL,completed,False,"test_outputs.py::TestEntropyMetrics::test_entropy_metric: AssertionError: unique_src_ports: expected 1713, got 1714; test_outputs.py::TestGraphMetrics::test_graph_metric: AssertionError: network_density: expected 0.041252, got 0.031818; test_outputs.py::TestTemporalMetrics::test_temporal_metric: AssertionError: num_consumers: expected 13, got 16; test_outputs.py::TestFlowMetrics::test_flow_metric: AssertionError: udp_flows: expected 214, got 218",0,0.0,212432,7473,301.067,711.8359375,benchmark-cache/dapt-intrusion-detection-gold:7867f125ad78de68,True,"[""classic-pcap-streaming-network-metrics"",""metric-csv-template-update"",""network-behavior-reference-heuristics""]","[""classic-pcap-streaming-network-metrics"",""metric-csv-template-update"",""network-behavior-reference-heuristics""]","[""classic-pcap-streaming-network-metrics"",""metric-csv-template-update"",""network-behavior-reference-heuristics""]",[],"[""classic-pcap-streaming-network-metrics"",""metric-csv-template-update"",""network-behavior-reference-heuristics""]",True,True
1,dialogue-parser,mapping,run,PASS,completed,True,,0,0.0,231825,6071,256.575,494.42578125,benchmark-cache/dialogue-parser-gold:c0353fb4817c6884,True,"[""dialogue-dot-rendering"",""dialogue-graph-construction"",""dialogue-graph-validation-serialization"",""dialogue-section-choice-parser""]","[""dialogue-dot-rendering"",""dialogue-graph-construction"",""dialogue-graph-validation-serialization"",""dialogue-section-choice-parser""]","[""dialogue-dot-rendering"",""dialogue-graph-construction"",""dialogue-graph-validation-serialization"",""dialogue-section-choice-parser""]",[],"[""dialogue-dot-rendering"",""dialogue-graph-construction"",""dialogue-graph-validation-serialization"",""dialogue-section-choice-parser""]",True,True
1,distribution-search,mapping,run,PASS,completed,True,,0,0.0,72620,2926,342.86,520.76171875,benchmark-cache/distribution-search-gold:430ae95bb5beb0fc,True,"[""three-level-kl-distribution-solver""]","[""three-level-kl-distribution-solver""]","[""three-level-kl-distribution-solver""]",[],"[""three-level-kl-distribution-solver""]",True,True
1,dynamic-object-aware-egomotion,mapping,run,FAIL,completed,False,test_outputs.py::TestMotionAccuracy::test_motion_macro_f1: assert np.float64(0.0) >= 0.5,0,0.0,135815,4894,717.358,865.1015625,benchmark-cache/dynamic-object-aware-egomotion-gold:fc972e99cd5a2204,True,"[""binary-mask-csr-npz-serialization"",""dynamic-region-flow-residual-tracking"",""dynamic-region-motion-mask"",""egomotion-reference-label-sequence"",""video-global-egomotion-estimation"",""video-global-egomotion-homography""]","[""binary-mask-csr-npz-serialization"",""dynamic-region-flow-residual-tracking"",""dynamic-region-motion-mask"",""egomotion-reference-label-sequence"",""video-global-egomotion-estimation"",""video-global-egomotion-homography""]","[""binary-mask-csr-npz-serialization"",""dynamic-region-flow-residual-tracking"",""dynamic-region-motion-mask"",""egomotion-reference-label-sequence"",""video-global-egomotion-estimation"",""video-global-egomotion-homography""]",[],"[""binary-mask-csr-npz-serialization"",""dynamic-region-flow-residual-tracking"",""dynamic-region-motion-mask"",""egomotion-reference-label-sequence"",""video-global-egomotion-estimation"",""video-global-egomotion-homography""]",True,True
1,earthquake-plate-calculation,mapping,run,PASS,completed,True,,0,0.0,153886,2400,897.421,481.0078125,benchmark-cache/earthquake-plate-calculation-gold:9daffd7dc0823601,True,"[""geospatial-plate-membership-filter"",""geospatial-source-crs-normalization"",""projected-boundary-distance-selection""]","[""geospatial-plate-membership-filter"",""geospatial-source-crs-normalization"",""projected-boundary-distance-selection""]","[""geospatial-plate-membership-filter"",""geospatial-source-crs-normalization"",""projected-boundary-distance-selection""]",[],"[""geospatial-plate-membership-filter"",""geospatial-source-crs-normalization"",""projected-boundary-distance-selection""]",True,True
1,econ-detrending-correlation,mapping,run,FAIL,completed,False,"test_outputs.py::TestEconomicsTask::test_correlation_value_correct: AssertionError: 0.9925 != 0.68885 within 0.001 delta (0.3036500000000001 difference) : Correlation mismatch. Expected 0.68885 ± 0.001, got 0.9925",0,0.0,150484,3298,610.437,539.48046875,benchmark-cache/econ-detrending-correlation-gold:693ab5b971b40262,True,"[""erp-annual-partial-quarter-extraction"",""hp-log-cycle-correlation""]","[""erp-annual-partial-quarter-extraction"",""hp-log-cycle-correlation""]","[""erp-annual-partial-quarter-extraction"",""hp-log-cycle-correlation""]",[],"[""erp-annual-partial-quarter-extraction"",""hp-log-cycle-correlation""]",True,True
1,energy-ac-optimal-power-flow,mapping,run,PASS,completed,True,,0,0.0,1159419,9722,1262.7,2902.4140625,benchmark-cache/energy-ac-optimal-power-flow-gold:131fccb5858c984c,True,"[""acopf-feasibility-loading-report"",""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""casadi-acopf-pi-network-formulation"",""ipopt-acopf-reference-solve"",""rectangular-acopf-network-model""]","[""acopf-feasibility-loading-report"",""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""casadi-acopf-pi-network-formulation"",""ipopt-acopf-reference-solve"",""rectangular-acopf-network-model""]","[""acopf-feasibility-loading-report"",""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""casadi-acopf-pi-network-formulation"",""ipopt-acopf-reference-solve"",""rectangular-acopf-network-model""]",[],"[""acopf-feasibility-loading-report"",""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""casadi-acopf-pi-network-formulation"",""ipopt-acopf-reference-solve"",""rectangular-acopf-network-model""]",True,True
1,energy-market-pricing,mapping,run,FAIL,completed,False,test_outputs.py::TestOptimality::test_costs_near_optimal: AssertionError: base_case cost 3073355.64 exceeds optimal 2965637.909677724 by more than 0.0100% (tol=296.5637909677724),0,0.0,318346,8140,1157.576,1078.76953125,benchmark-cache/energy-market-pricing-gold:5e086fb9e6601b54,True,"[""highs-dual-market-pricing-report"",""sparse-dcopf-reserve-lp-formulation"",""transmission-limit-counterfactual-impact""]","[""highs-dual-market-pricing-report"",""sparse-dcopf-reserve-lp-formulation"",""transmission-limit-counterfactual-impact""]","[""highs-dual-market-pricing-report"",""sparse-dcopf-reserve-lp-formulation"",""transmission-limit-counterfactual-impact""]",[],"[""highs-dual-market-pricing-report"",""sparse-dcopf-reserve-lp-formulation"",""transmission-limit-counterfactual-impact""]",True,True
1,exceltable-in-ppt,mapping,run,FAIL,completed,False,"test_outputs.py::test_inverse_rate_updated: AssertionError: Inverse rate CNY -> USD was not updated correctly. Expected: 0.142, Got: nan; test_outputs.py::test_other_cells_unchanged: AssertionError: Cell (CNY, EUR) was unexpectedly modified. Original: 0.127, New: nan",0,0.0,333017,4231,499.625,1126.34375,benchmark-cache/exceltable-in-ppt-gold:76ac1a2bd4e98536,True,"[""inverse-rate-workbook-cell-update"",""pptx-embedded-workbook-orchestration"",""pptx-embedded-workbook-rate-update"",""pptx-zip-preserving-embedding-replacement""]","[""inverse-rate-workbook-cell-update"",""pptx-embedded-workbook-orchestration"",""pptx-embedded-workbook-rate-update"",""pptx-zip-preserving-embedding-replacement""]","[""inverse-rate-workbook-cell-update"",""pptx-embedded-workbook-orchestration"",""pptx-embedded-workbook-rate-update"",""pptx-zip-preserving-embedding-replacement""]",[],"[""inverse-rate-workbook-cell-update"",""pptx-embedded-workbook-orchestration"",""pptx-embedded-workbook-rate-update"",""pptx-zip-preserving-embedding-replacement""]",True,True
