repeat,task_id,condition,operation,result,status,passed,failure_reason,harbor_exit_code,llm_cost_usd,agent_input_tokens,agent_output_tokens,total_sec,peak_memory_mib,image,image_reused,provided_skills,available_skills,loaded_skills,explicitly_loaded_skills,preloaded_skills,skill_preload_enabled,skill_audit_passed
1,crystallographic-wyckoff-position-analysis,mapping,run,PASS,completed,True,,0,0.0,113820,2305,128.195,778.36328125,benchmark-cache/crystallographic-wyckoff-position-analysis-gold:0f59e77451a3b6af,True,"[""cavity-wigner-grid-export"",""chemical-pdf-pubchem-structure-resolution"",""cif-explicit-site-normalization"",""cif-wyckoff-letter-reference-summary"",""direct-steady-state-cavity-wigner-export"",""fractional-coordinate-rational-formatting"",""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""umbraco--umbraco-skill-code-analyzer"",""wyckoff-spglib-stability-analysis""]","[""cavity-wigner-grid-export"",""chemical-pdf-pubchem-structure-resolution"",""cif-explicit-site-normalization"",""cif-wyckoff-letter-reference-summary"",""direct-steady-state-cavity-wigner-export"",""fractional-coordinate-rational-formatting"",""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""umbraco--umbraco-skill-code-analyzer"",""wyckoff-spglib-stability-analysis""]","[""cavity-wigner-grid-export"",""chemical-pdf-pubchem-structure-resolution"",""cif-explicit-site-normalization"",""cif-wyckoff-letter-reference-summary"",""direct-steady-state-cavity-wigner-export"",""fractional-coordinate-rational-formatting"",""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""umbraco--umbraco-skill-code-analyzer"",""wyckoff-spglib-stability-analysis""]",[],"[""cavity-wigner-grid-export"",""chemical-pdf-pubchem-structure-resolution"",""cif-explicit-site-normalization"",""cif-wyckoff-letter-reference-summary"",""direct-steady-state-cavity-wigner-export"",""fractional-coordinate-rational-formatting"",""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""umbraco--umbraco-skill-code-analyzer"",""wyckoff-spglib-stability-analysis""]",True,True
1,dapt-intrusion-detection,mapping,run,FAIL,completed,False,"test_outputs.py::TestProtocolDistribution::test_protocol_count: AssertionError: protocol_ip_total: expected 58474, got 58727; test_outputs.py::TestEntropyMetrics::test_entropy_metric: AssertionError: unique_src_ports: expected 1713, got 1714; test_outputs.py::TestGraphMetrics::test_graph_metric: AssertionError: network_density: expected 0.041252, got 0.031818; test_outputs.py::TestTemporalMetrics::test_temporal_metric: AssertionError: num_consumers: expected 13, got 16; test_outputs.py::TestFlowMetrics::test_flow_metric: AssertionError: udp_flows: expected 214, got 218",0,0.0,314647,5510,485.614,570.359375,benchmark-cache/dapt-intrusion-detection-gold:7867f125ad78de68,True,"[""BrownFineSecurity--nmap"",""OTRF--hunt-analytics-generation"",""brownfinesecurity--netflows"",""classic-pcap-streaming-network-metrics"",""network-behavior-reference-heuristics"",""network-traffic-reference-behavior-flags"",""network-traffic-reference-metrics"",""oimiragieo--yara-authoring"",""pcap-pdml-stream-normalization"",""sherifeldeeb--log-forensics""]","[""BrownFineSecurity--nmap"",""OTRF--hunt-analytics-generation"",""brownfinesecurity--netflows"",""classic-pcap-streaming-network-metrics"",""network-behavior-reference-heuristics"",""network-traffic-reference-behavior-flags"",""network-traffic-reference-metrics"",""oimiragieo--yara-authoring"",""pcap-pdml-stream-normalization"",""sherifeldeeb--log-forensics""]","[""BrownFineSecurity--nmap"",""OTRF--hunt-analytics-generation"",""brownfinesecurity--netflows"",""classic-pcap-streaming-network-metrics"",""network-behavior-reference-heuristics"",""network-traffic-reference-behavior-flags"",""network-traffic-reference-metrics"",""oimiragieo--yara-authoring"",""pcap-pdml-stream-normalization"",""sherifeldeeb--log-forensics""]",[],"[""BrownFineSecurity--nmap"",""OTRF--hunt-analytics-generation"",""brownfinesecurity--netflows"",""classic-pcap-streaming-network-metrics"",""network-behavior-reference-heuristics"",""network-traffic-reference-behavior-flags"",""network-traffic-reference-metrics"",""oimiragieo--yara-authoring"",""pcap-pdml-stream-normalization"",""sherifeldeeb--log-forensics""]",True,True
1,dialogue-parser,mapping,run,PASS,completed,True,,0,0.0,396864,5920,257.033,496.9296875,benchmark-cache/dialogue-parser-gold:c0353fb4817c6884,True,"[""dialogue-dot-rendering"",""dialogue-graph-construction"",""dialogue-graph-validation-serialization"",""dialogue-reference-parser"",""dialogue-section-choice-parser"",""omer-metin--prompt-to-game"",""pdf-game-rule-object-extraction"",""thedivergentai--godot-genre-educational"",""thedivergentai--godot-genre-puzzle"",""wojons--skill-builder""]","[""dialogue-dot-rendering"",""dialogue-graph-construction"",""dialogue-graph-validation-serialization"",""dialogue-reference-parser"",""dialogue-section-choice-parser"",""omer-metin--prompt-to-game"",""pdf-game-rule-object-extraction"",""thedivergentai--godot-genre-educational"",""thedivergentai--godot-genre-puzzle"",""wojons--skill-builder""]","[""dialogue-dot-rendering"",""dialogue-graph-construction"",""dialogue-graph-validation-serialization"",""dialogue-reference-parser"",""dialogue-section-choice-parser"",""omer-metin--prompt-to-game"",""pdf-game-rule-object-extraction"",""thedivergentai--godot-genre-educational"",""thedivergentai--godot-genre-puzzle"",""wojons--skill-builder""]",[],"[""dialogue-dot-rendering"",""dialogue-graph-construction"",""dialogue-graph-validation-serialization"",""dialogue-reference-parser"",""dialogue-section-choice-parser"",""omer-metin--prompt-to-game"",""pdf-game-rule-object-extraction"",""thedivergentai--godot-genre-educational"",""thedivergentai--godot-genre-puzzle"",""wojons--skill-builder""]",True,True
1,distribution-search,mapping,run,PASS,completed,True,,0,0.0,151228,1865,243.141,244.5078125,benchmark-cache/distribution-search-gold:430ae95bb5beb0fc,True,"[""OmidZamani--dspy-evaluation-suite"",""deterministic-fasttext-search-split"",""eyadsibai--data-science"",""eyh0602--senior-data-scientist"",""logit-distribution-kl-optimization"",""melodic-software--ml-system-design"",""rmyndharis--llm-evaluation"",""three-level-count-search-materialization"",""three-level-kl-distribution-solver"",""weighted-dbscan-centroid-evaluation""]","[""OmidZamani--dspy-evaluation-suite"",""deterministic-fasttext-search-split"",""eyadsibai--data-science"",""eyh0602--senior-data-scientist"",""logit-distribution-kl-optimization"",""melodic-software--ml-system-design"",""rmyndharis--llm-evaluation"",""three-level-count-search-materialization"",""three-level-kl-distribution-solver"",""weighted-dbscan-centroid-evaluation""]","[""OmidZamani--dspy-evaluation-suite"",""deterministic-fasttext-search-split"",""eyadsibai--data-science"",""eyh0602--senior-data-scientist"",""logit-distribution-kl-optimization"",""melodic-software--ml-system-design"",""rmyndharis--llm-evaluation"",""three-level-count-search-materialization"",""three-level-kl-distribution-solver"",""weighted-dbscan-centroid-evaluation""]",[],"[""OmidZamani--dspy-evaluation-suite"",""deterministic-fasttext-search-split"",""eyadsibai--data-science"",""eyh0602--senior-data-scientist"",""logit-distribution-kl-optimization"",""melodic-software--ml-system-design"",""rmyndharis--llm-evaluation"",""three-level-count-search-materialization"",""three-level-kl-distribution-solver"",""weighted-dbscan-centroid-evaluation""]",True,True
1,dynamic-object-aware-egomotion,mapping,run,FAIL,completed,False,test_outputs.py::TestMotionAccuracy::test_motion_macro_f1: assert np.float64(0.4507936507936508) >= 0.5; test_outputs.py::TestMaskAccuracy::test_mask_comprehensive: AssertionError: Mean IoU is below acceptable threshold.,0,0.0,256146,4957,441.489,1039.43359375,benchmark-cache/dynamic-object-aware-egomotion-gold:fc972e99cd5a2204,True,"[""camera-motion-reference-label-sequence"",""dynamic-region-flow-residual-tracking"",""dynamic-region-motion-mask"",""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""egomotion-reference-label-sequence"",""nodnarbnitram--frigate-configurator"",""video-global-egomotion-estimation"",""video-global-egomotion-homography"",""video-iframe-grayscale-keyframes""]","[""camera-motion-reference-label-sequence"",""dynamic-region-flow-residual-tracking"",""dynamic-region-motion-mask"",""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""egomotion-reference-label-sequence"",""nodnarbnitram--frigate-configurator"",""video-global-egomotion-estimation"",""video-global-egomotion-homography"",""video-iframe-grayscale-keyframes""]","[""camera-motion-reference-label-sequence"",""dynamic-region-flow-residual-tracking"",""dynamic-region-motion-mask"",""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""egomotion-reference-label-sequence"",""nodnarbnitram--frigate-configurator"",""video-global-egomotion-estimation"",""video-global-egomotion-homography"",""video-iframe-grayscale-keyframes""]",[],"[""camera-motion-reference-label-sequence"",""dynamic-region-flow-residual-tracking"",""dynamic-region-motion-mask"",""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""egomotion-reference-label-sequence"",""nodnarbnitram--frigate-configurator"",""video-global-egomotion-estimation"",""video-global-egomotion-homography"",""video-iframe-grayscale-keyframes""]",True,True
1,earthquake-plate-calculation,mapping,run,PASS,completed,True,,0,0.0,526678,5015,287.894,576.5703125,benchmark-cache/earthquake-plate-calculation-gold:9daffd7dc0823601,True,"[""exact-boundary-distance-selection"",""geospatial-plate-membership-filter"",""geospatial-source-crs-normalization"",""glm-profile-observation-rmse-alignment"",""manual-weighted-dbscan-image-evaluation"",""mapbox--mapbox-style-patterns"",""parallel-dbscan-grid-pareto-frontier"",""projected-boundary-distance-selection"",""raster-distance-candidate-pruning"",""trpc-group--plan-route""]","[""exact-boundary-distance-selection"",""geospatial-plate-membership-filter"",""geospatial-source-crs-normalization"",""glm-profile-observation-rmse-alignment"",""manual-weighted-dbscan-image-evaluation"",""mapbox--mapbox-style-patterns"",""parallel-dbscan-grid-pareto-frontier"",""projected-boundary-distance-selection"",""raster-distance-candidate-pruning"",""trpc-group--plan-route""]","[""exact-boundary-distance-selection"",""geospatial-plate-membership-filter"",""geospatial-source-crs-normalization"",""glm-profile-observation-rmse-alignment"",""manual-weighted-dbscan-image-evaluation"",""mapbox--mapbox-style-patterns"",""parallel-dbscan-grid-pareto-frontier"",""projected-boundary-distance-selection"",""raster-distance-candidate-pruning"",""trpc-group--plan-route""]",[],"[""exact-boundary-distance-selection"",""geospatial-plate-membership-filter"",""geospatial-source-crs-normalization"",""glm-profile-observation-rmse-alignment"",""manual-weighted-dbscan-image-evaluation"",""mapbox--mapbox-style-patterns"",""parallel-dbscan-grid-pareto-frontier"",""projected-boundary-distance-selection"",""raster-distance-candidate-pruning"",""trpc-group--plan-route""]",True,True
1,econ-detrending-correlation,mapping,run,PASS,completed,True,,0,0.0,554734,5376,319.403,291.1484375,benchmark-cache/econ-detrending-correlation-gold:693ab5b971b40262,True,"[""benchflow-ai--pca-decomposition"",""economic-series-workbook-extraction"",""erp-annual-partial-quarter-extraction"",""eyadsibai--data-science"",""eyh0602--senior-data-scientist"",""fatfingererr-fiscal-deficit-scenarios"",""heterogeneous-demographic-source-normalization-join"",""hp-cycle-correlation-verification"",""hp-log-cycle-correlation"",""net-export-statistics-sumproduct-formulas""]","[""benchflow-ai--pca-decomposition"",""economic-series-workbook-extraction"",""erp-annual-partial-quarter-extraction"",""eyadsibai--data-science"",""eyh0602--senior-data-scientist"",""fatfingererr-fiscal-deficit-scenarios"",""heterogeneous-demographic-source-normalization-join"",""hp-cycle-correlation-verification"",""hp-log-cycle-correlation"",""net-export-statistics-sumproduct-formulas""]","[""benchflow-ai--pca-decomposition"",""economic-series-workbook-extraction"",""erp-annual-partial-quarter-extraction"",""eyadsibai--data-science"",""eyh0602--senior-data-scientist"",""fatfingererr-fiscal-deficit-scenarios"",""heterogeneous-demographic-source-normalization-join"",""hp-cycle-correlation-verification"",""hp-log-cycle-correlation"",""net-export-statistics-sumproduct-formulas""]",[],"[""benchflow-ai--pca-decomposition"",""economic-series-workbook-extraction"",""erp-annual-partial-quarter-extraction"",""eyadsibai--data-science"",""eyh0602--senior-data-scientist"",""fatfingererr-fiscal-deficit-scenarios"",""heterogeneous-demographic-source-normalization-join"",""hp-cycle-correlation-verification"",""hp-log-cycle-correlation"",""net-export-statistics-sumproduct-formulas""]",True,True
1,energy-ac-optimal-power-flow,mapping,run,PASS,completed,True,,0,0.0,1012060,13970,1193.091,3360.9609375,benchmark-cache/energy-ac-optimal-power-flow-gold:131fccb5858c984c,True,"[""acopf-feasibility-loading-report"",""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""casadi-acopf-pi-network-formulation"",""cvxpy-dcopf-reserve-cooptimization"",""dcopf-reserve-lmp-solve"",""dispatch-loading-operating-margin-report"",""ipopt-acopf-reference-solve"",""quadratic-dispatch-outer-approximation-report"",""rectangular-acopf-network-model""]","[""acopf-feasibility-loading-report"",""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""casadi-acopf-pi-network-formulation"",""cvxpy-dcopf-reserve-cooptimization"",""dcopf-reserve-lmp-solve"",""dispatch-loading-operating-margin-report"",""ipopt-acopf-reference-solve"",""quadratic-dispatch-outer-approximation-report"",""rectangular-acopf-network-model""]","[""acopf-feasibility-loading-report"",""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""casadi-acopf-pi-network-formulation"",""cvxpy-dcopf-reserve-cooptimization"",""dcopf-reserve-lmp-solve"",""dispatch-loading-operating-margin-report"",""ipopt-acopf-reference-solve"",""quadratic-dispatch-outer-approximation-report"",""rectangular-acopf-network-model""]",[],"[""acopf-feasibility-loading-report"",""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""casadi-acopf-pi-network-formulation"",""cvxpy-dcopf-reserve-cooptimization"",""dcopf-reserve-lmp-solve"",""dispatch-loading-operating-margin-report"",""ipopt-acopf-reference-solve"",""quadratic-dispatch-outer-approximation-report"",""rectangular-acopf-network-model""]",True,True
1,energy-market-pricing,mapping,run,FAIL,completed,False,test_outputs.py::TestOptimality::test_costs_near_optimal: AssertionError: base_case cost 3073355.64 exceeds optimal 2965637.909677724 by more than 0.0100% (tol=296.5637909677724),0,0.0,894285,7980,601.416,2713.78515625,benchmark-cache/energy-market-pricing-gold:5e086fb9e6601b54,True,"[""acopf-feasibility-loading-report"",""casadi-acopf-pi-network-formulation"",""cvxpy-dcopf-reserve-cooptimization"",""dc-dispatch-piecewise-master"",""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve"",""highs-dual-market-pricing-report"",""ipopt-acopf-reference-solve"",""sparse-dcopf-reserve-lp-formulation"",""transmission-limit-counterfactual-impact""]","[""acopf-feasibility-loading-report"",""casadi-acopf-pi-network-formulation"",""cvxpy-dcopf-reserve-cooptimization"",""dc-dispatch-piecewise-master"",""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve"",""highs-dual-market-pricing-report"",""ipopt-acopf-reference-solve"",""sparse-dcopf-reserve-lp-formulation"",""transmission-limit-counterfactual-impact""]","[""acopf-feasibility-loading-report"",""casadi-acopf-pi-network-formulation"",""cvxpy-dcopf-reserve-cooptimization"",""dc-dispatch-piecewise-master"",""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve"",""highs-dual-market-pricing-report"",""ipopt-acopf-reference-solve"",""sparse-dcopf-reserve-lp-formulation"",""transmission-limit-counterfactual-impact""]",[],"[""acopf-feasibility-loading-report"",""casadi-acopf-pi-network-formulation"",""cvxpy-dcopf-reserve-cooptimization"",""dc-dispatch-piecewise-master"",""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve"",""highs-dual-market-pricing-report"",""ipopt-acopf-reference-solve"",""sparse-dcopf-reserve-lp-formulation"",""transmission-limit-counterfactual-impact""]",True,True
1,exceltable-in-ppt,mapping,run,PASS,completed,True,,0,0.0,684219,6196,558.523,1805.203125,benchmark-cache/exceltable-in-ppt-gold:76ac1a2bd4e98536,True,"[""apache-poi-native-pivot-workbook"",""inverse-rate-workbook-cell-update"",""ooxml-two-key-lookup-formula-population"",""openpyxl-native-pivot-workbook"",""pptx-embedded-workbook-orchestration"",""pptx-embedded-workbook-rate-update"",""pptx-zip-preserving-embedding-replacement"",""sbroenne--excel-mcp"",""uno-formula-recalc-validation"",""xlsx-formula-cache-preserving-recalc""]","[""apache-poi-native-pivot-workbook"",""inverse-rate-workbook-cell-update"",""ooxml-two-key-lookup-formula-population"",""openpyxl-native-pivot-workbook"",""pptx-embedded-workbook-orchestration"",""pptx-embedded-workbook-rate-update"",""pptx-zip-preserving-embedding-replacement"",""sbroenne--excel-mcp"",""uno-formula-recalc-validation"",""xlsx-formula-cache-preserving-recalc""]","[""apache-poi-native-pivot-workbook"",""inverse-rate-workbook-cell-update"",""ooxml-two-key-lookup-formula-population"",""openpyxl-native-pivot-workbook"",""pptx-embedded-workbook-orchestration"",""pptx-embedded-workbook-rate-update"",""pptx-zip-preserving-embedding-replacement"",""sbroenne--excel-mcp"",""uno-formula-recalc-validation"",""xlsx-formula-cache-preserving-recalc""]",[],"[""apache-poi-native-pivot-workbook"",""inverse-rate-workbook-cell-update"",""ooxml-two-key-lookup-formula-population"",""openpyxl-native-pivot-workbook"",""pptx-embedded-workbook-orchestration"",""pptx-embedded-workbook-rate-update"",""pptx-zip-preserving-embedding-replacement"",""sbroenne--excel-mcp"",""uno-formula-recalc-validation"",""xlsx-formula-cache-preserving-recalc""]",True,True
