repeat,task_id,condition,operation,result,status,passed,failure_reason,harbor_exit_code,llm_cost_usd,agent_input_tokens,agent_output_tokens,total_sec,peak_memory_mib,image,image_reused,provided_skills,available_skills,loaded_skills,explicitly_loaded_skills,preloaded_skills,skill_preload_enabled,skill_audit_passed
1,crystallographic-wyckoff-position-analysis,high_cost,run,PASS,completed,True,,0,0.0,343843,6783,213.443,335.79999999999995,benchmark-cache/crystallographic-wyckoff-position-analysis-gold:0f59e77451a3b6af,True,"[""cif-explicit-site-normalization"",""wyckoff-spglib-stability-analysis""]","[""cif-explicit-site-normalization"",""wyckoff-spglib-stability-analysis""]","[""cif-explicit-site-normalization"",""wyckoff-spglib-stability-analysis""]",[],"[""cif-explicit-site-normalization"",""wyckoff-spglib-stability-analysis""]",True,True
1,dapt-intrusion-detection,high_cost,run,FAIL,completed,False,"test_outputs.py::TestEntropyMetrics::test_entropy_metric: AssertionError: unique_src_ports: expected 1713, got 1714",0,0.0,1050813,9631,466.229,1695.624,benchmark-cache/dapt-intrusion-detection-gold:7867f125ad78de68,True,"[""metric-csv-first-field-update"",""network-behavior-reference-heuristics"",""network-traffic-reference-metrics"",""pcap-pdml-stream-normalization""]","[""metric-csv-first-field-update"",""network-behavior-reference-heuristics"",""network-traffic-reference-metrics"",""pcap-pdml-stream-normalization""]","[""metric-csv-first-field-update"",""network-behavior-reference-heuristics"",""network-traffic-reference-metrics"",""pcap-pdml-stream-normalization""]",[],"[""metric-csv-first-field-update"",""network-behavior-reference-heuristics"",""network-traffic-reference-metrics"",""pcap-pdml-stream-normalization""]",True,True
1,dialogue-parser,high_cost,run,PASS,completed,True,,0,0.0,275579,5670,184.306,199.9,benchmark-cache/dialogue-parser-gold:c0353fb4817c6884,True,"[""dialogue-dot-rendering"",""dialogue-graph-construction"",""dialogue-reference-parser""]","[""dialogue-dot-rendering"",""dialogue-graph-construction"",""dialogue-reference-parser""]","[""dialogue-dot-rendering"",""dialogue-graph-construction"",""dialogue-reference-parser""]",[],"[""dialogue-dot-rendering"",""dialogue-graph-construction"",""dialogue-reference-parser""]",True,True
1,distribution-search,high_cost,run,PASS,completed,True,,0,0.0,66484,2198,76.46,94.17,benchmark-cache/distribution-search-gold:430ae95bb5beb0fc,True,"[""logit-distribution-kl-optimization""]","[""logit-distribution-kl-optimization""]","[""logit-distribution-kl-optimization""]",[],"[""logit-distribution-kl-optimization""]",True,True
1,dynamic-object-aware-egomotion,high_cost,run,FAIL,completed,False,test_outputs.py::TestMotionAccuracy::test_motion_macro_f1: assert np.float64(0.1728395061728395) >= 0.5,0,0.0,317981,6137,333.16,397.2,benchmark-cache/dynamic-object-aware-egomotion-gold:fc972e99cd5a2204,True,"[""binary-mask-csr-serialization"",""dynamic-region-motion-mask"",""egomotion-reference-label-sequence"",""video-global-egomotion-estimation""]","[""binary-mask-csr-serialization"",""dynamic-region-motion-mask"",""egomotion-reference-label-sequence"",""video-global-egomotion-estimation""]","[""binary-mask-csr-serialization"",""dynamic-region-motion-mask"",""egomotion-reference-label-sequence"",""video-global-egomotion-estimation""]",[],"[""binary-mask-csr-serialization"",""dynamic-region-motion-mask"",""egomotion-reference-label-sequence"",""video-global-egomotion-estimation""]",True,True
1,earthquake-plate-calculation,high_cost,run,PASS,completed,True,,0,0.0,191545,4831,191.102,360.0,benchmark-cache/earthquake-plate-calculation-gold:9daffd7dc0823601,True,"[""exact-boundary-distance-selection"",""geospatial-source-crs-normalization"",""raster-distance-candidate-pruning""]","[""exact-boundary-distance-selection"",""geospatial-source-crs-normalization"",""raster-distance-candidate-pruning""]","[""exact-boundary-distance-selection"",""geospatial-source-crs-normalization"",""raster-distance-candidate-pruning""]",[],"[""exact-boundary-distance-selection"",""geospatial-source-crs-normalization"",""raster-distance-candidate-pruning""]",True,True
1,econ-detrending-correlation,high_cost,run,FAIL,completed,False,"test_outputs.py::TestEconomicsTask::test_correlation_value_correct: AssertionError: 0.68986 != 0.68885 within 0.001 delta (0.0010100000000000664 difference) : Correlation mismatch. Expected 0.68885 ± 0.001, got 0.68986",0,0.0,945441,6938,450.232,441.5,benchmark-cache/econ-detrending-correlation-gold:693ab5b971b40262,True,"[""economic-series-workbook-extraction"",""hp-cycle-correlation-verification""]","[""economic-series-workbook-extraction"",""hp-cycle-correlation-verification""]","[""economic-series-workbook-extraction"",""hp-cycle-correlation-verification""]",[],"[""economic-series-workbook-extraction"",""hp-cycle-correlation-verification""]",True,True
1,energy-ac-optimal-power-flow,high_cost,run,PASS,completed,True,,0,0.0,409232,9943,521.056,1989.676,benchmark-cache/energy-ac-optimal-power-flow-gold:131fccb5858c984c,True,"[""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""rectangular-acopf-network-model""]","[""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""rectangular-acopf-network-model""]","[""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""rectangular-acopf-network-model""]",[],"[""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""rectangular-acopf-network-model""]",True,True
1,energy-market-pricing,high_cost,run,PASS,completed,True,,0,0.0,657349,10568,402.495,1187.84,benchmark-cache/energy-market-pricing-gold:5e086fb9e6601b54,True,"[""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve""]","[""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve""]","[""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve""]",[],"[""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve""]",True,True
1,exceltable-in-ppt,high_cost,run,PASS,completed,True,,0,0.0,378906,5541,312.86,387.2,benchmark-cache/exceltable-in-ppt-gold:76ac1a2bd4e98536,True,"[""pptx-embedded-workbook-rate-update"",""pptx-zip-preserving-embedding-replacement""]","[""pptx-embedded-workbook-rate-update"",""pptx-zip-preserving-embedding-replacement""]","[""pptx-embedded-workbook-rate-update"",""pptx-zip-preserving-embedding-replacement""]",[],"[""pptx-embedded-workbook-rate-update"",""pptx-zip-preserving-embedding-replacement""]",True,True
