task_id,condition,operation,result,status,passed,failure_reason,harbor_exit_code,llm_cost_usd,agent_input_tokens,agent_output_tokens,total_sec,peak_memory_mib,image,image_reused,provided_skills,available_skills,loaded_skills,explicitly_loaded_skills,preloaded_skills,skill_preload_enabled,skill_audit_passed
crystallographic-wyckoff-position-analysis,mapping,run,PASS,completed,True,,0,0.0,102897,2247,118.955,122.69140625,benchmark-cache/crystallographic-wyckoff-position-analysis-gold:0f59e77451a3b6af,True,"[""cif-wyckoff-letter-reference-summary"",""fractional-coordinate-rational-formatting""]","[""cif-wyckoff-letter-reference-summary"",""fractional-coordinate-rational-formatting""]","[""cif-wyckoff-letter-reference-summary"",""fractional-coordinate-rational-formatting""]",[],"[""cif-wyckoff-letter-reference-summary"",""fractional-coordinate-rational-formatting""]",True,True
dapt-intrusion-detection,mapping,run,FAIL,completed,False,"test_outputs.py::TestProtocolDistribution::test_protocol_count: AssertionError: protocol_icmp: expected 8, got 15; test_outputs.py::TestEntropyMetrics::test_entropy_metric: AssertionError: unique_src_ports: expected 1713, got 1714; test_outputs.py::TestGraphMetrics::test_graph_metric: AssertionError: network_density: expected 0.041252, got 0.031818; test_outputs.py::TestTemporalMetrics::test_temporal_metric: AssertionError: num_consumers: expected 13, got 16; test_outputs.py::TestFlowMetrics::test_flow_metric: AssertionError: udp_flows: expected 214, got 218",0,0.0,88091,5519,293.376,144.0625,benchmark-cache/dapt-intrusion-detection-gold:7867f125ad78de68,True,"[""classic-pcap-streaming-network-metrics"",""network-behavior-reference-heuristics""]","[""classic-pcap-streaming-network-metrics"",""network-behavior-reference-heuristics""]","[""classic-pcap-streaming-network-metrics"",""network-behavior-reference-heuristics""]",[],"[""classic-pcap-streaming-network-metrics"",""network-behavior-reference-heuristics""]",True,True
dialogue-parser,mapping,run,PASS,completed,True,,0,0.0,197003,4932,201.663,89.4609375,benchmark-cache/dialogue-parser-gold:c0353fb4817c6884,True,"[""dialogue-graph-validation-serialization"",""dialogue-section-choice-parser""]","[""dialogue-graph-validation-serialization"",""dialogue-section-choice-parser""]","[""dialogue-graph-validation-serialization"",""dialogue-section-choice-parser""]",[],"[""dialogue-graph-validation-serialization"",""dialogue-section-choice-parser""]",True,True
distribution-search,mapping,run,PASS,completed,True,,0,0.0,74956,2863,232.952,144.0703125,benchmark-cache/distribution-search-gold:430ae95bb5beb0fc,True,"[""three-level-kl-distribution-solver""]","[""three-level-kl-distribution-solver""]","[""three-level-kl-distribution-solver""]",[],"[""three-level-kl-distribution-solver""]",True,True
dynamic-object-aware-egomotion,mapping,run,FAIL,completed,False,test_outputs.py::TestMotionAccuracy::test_motion_macro_f1: assert np.float64(0.4587813620071684) >= 0.5,0,0.0,256969,6240,551.868,367.4765625,benchmark-cache/dynamic-object-aware-egomotion-gold:fc972e99cd5a2204,True,"[""camera-motion-reference-label-sequence"",""dynamic-region-flow-residual-tracking"",""video-global-egomotion-estimation"",""video-global-egomotion-homography""]","[""camera-motion-reference-label-sequence"",""dynamic-region-flow-residual-tracking"",""video-global-egomotion-estimation"",""video-global-egomotion-homography""]","[""camera-motion-reference-label-sequence"",""dynamic-region-flow-residual-tracking"",""video-global-egomotion-estimation"",""video-global-egomotion-homography""]",[],"[""camera-motion-reference-label-sequence"",""dynamic-region-flow-residual-tracking"",""video-global-egomotion-estimation"",""video-global-egomotion-homography""]",True,True
earthquake-plate-calculation,mapping,run,PASS,completed,True,,0,0.0,102059,2572,202.191,145.96875,benchmark-cache/earthquake-plate-calculation-gold:9daffd7dc0823601,True,"[""geospatial-plate-membership-filter"",""projected-boundary-distance-selection""]","[""geospatial-plate-membership-filter"",""projected-boundary-distance-selection""]","[""geospatial-plate-membership-filter"",""projected-boundary-distance-selection""]",[],"[""geospatial-plate-membership-filter"",""projected-boundary-distance-selection""]",True,True
econ-detrending-correlation,mapping,run,FAIL,completed,False,"test_outputs.py::TestEconomicsTask::test_correlation_value_correct: AssertionError: 0.9925 != 0.68885 within 0.001 delta (0.3036500000000001 difference) : Correlation mismatch. Expected 0.68885 ± 0.001, got 0.9925",0,0.0,171931,4238,290.358,96.49609375,benchmark-cache/econ-detrending-correlation-gold:693ab5b971b40262,True,"[""erp-annual-partial-quarter-extraction"",""hp-log-cycle-correlation""]","[""erp-annual-partial-quarter-extraction"",""hp-log-cycle-correlation""]","[""erp-annual-partial-quarter-extraction"",""hp-log-cycle-correlation""]",[],"[""erp-annual-partial-quarter-extraction"",""hp-log-cycle-correlation""]",True,True
energy-ac-optimal-power-flow,mapping,run,PASS,completed,True,,0,0.0,739642,13584,903.959,2749.0078125,benchmark-cache/energy-ac-optimal-power-flow-gold:131fccb5858c984c,True,"[""acopf-feasibility-loading-report"",""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""casadi-acopf-pi-network-formulation"",""rectangular-acopf-network-model""]","[""acopf-feasibility-loading-report"",""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""casadi-acopf-pi-network-formulation"",""rectangular-acopf-network-model""]","[""acopf-feasibility-loading-report"",""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""casadi-acopf-pi-network-formulation"",""rectangular-acopf-network-model""]",[],"[""acopf-feasibility-loading-report"",""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""casadi-acopf-pi-network-formulation"",""rectangular-acopf-network-model""]",True,True
energy-market-pricing,mapping,run,FAIL,completed,False,test_outputs.py::TestOptimality::test_costs_near_optimal: AssertionError: base_case cost 3073355.64 exceeds optimal 2965637.909677724 by more than 0.0100% (tol=296.5637909677724),0,0.0,363999,6104,458.913,1504.72265625,benchmark-cache/energy-market-pricing-gold:5e086fb9e6601b54,True,"[""highs-dual-market-pricing-report"",""sparse-dcopf-reserve-lp-formulation"",""transmission-limit-counterfactual-impact""]","[""highs-dual-market-pricing-report"",""sparse-dcopf-reserve-lp-formulation"",""transmission-limit-counterfactual-impact""]","[""highs-dual-market-pricing-report"",""sparse-dcopf-reserve-lp-formulation"",""transmission-limit-counterfactual-impact""]",[],"[""highs-dual-market-pricing-report"",""sparse-dcopf-reserve-lp-formulation"",""transmission-limit-counterfactual-impact""]",True,True
exceltable-in-ppt,mapping,run,PASS,completed,True,,0,0.0,144035,4487,343.013,301.3203125,benchmark-cache/exceltable-in-ppt-gold:76ac1a2bd4e98536,True,"[""inverse-rate-workbook-cell-update"",""pptx-embedded-workbook-orchestration"",""pptx-zip-preserving-embedding-replacement""]","[""inverse-rate-workbook-cell-update"",""pptx-embedded-workbook-orchestration"",""pptx-zip-preserving-embedding-replacement""]","[""inverse-rate-workbook-cell-update"",""pptx-embedded-workbook-orchestration"",""pptx-zip-preserving-embedding-replacement""]",[],"[""inverse-rate-workbook-cell-update"",""pptx-embedded-workbook-orchestration"",""pptx-zip-preserving-embedding-replacement""]",True,True
exoplanet-detection-period,mapping,run,ERROR,trial_error,False,"{""exception_type"":""AgentTimeoutError"",""exception_message"":""Agent execution timed out after 2400.0 seconds""}",0,0.0,2094300,11954,2720.495,283.19921875,benchmark-cache/exoplanet-detection-period-gold:8bdb5ea239d635d6,True,"[""bls-transit-period-refinement"",""lightcurve-quality-outlier-flatten"",""quasiperiodic-gp-activity-removal""]","[""bls-transit-period-refinement"",""lightcurve-quality-outlier-flatten"",""quasiperiodic-gp-activity-removal""]","[""bls-transit-period-refinement"",""lightcurve-quality-outlier-flatten"",""quasiperiodic-gp-activity-removal""]",[],"[""bls-transit-period-refinement"",""lightcurve-quality-outlier-flatten"",""quasiperiodic-gp-activity-removal""]",True,True
financial-modeling-qa,mapping,run,FAIL,completed,False,"test_outputs.py::TestOutputs::test_answer_value_correct: AssertionError: Incorrect answer. Expected 23.0, got 25.0",0,0.0,264832,5061,266.602,147.98828125,benchmark-cache/financial-modeling-qa-gold:0fdb74de33d4be91,True,"[""K-Dense-AI--xlsx"",""unique-category-game-assignment""]","[""K-Dense-AI--xlsx"",""unique-category-game-assignment""]","[""K-Dense-AI--xlsx"",""unique-category-game-assignment""]",[],"[""K-Dense-AI--xlsx"",""unique-category-game-assignment""]",True,True
find-topk-similiar-chemicals,mapping,run,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.0,117576,3671,179.291,112.68359375,benchmark-cache/find-topk-similiar-chemicals-gold:bd06707e8ac4a427,True,"[""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""tanimoto-topk-molecule-ranking""]","[""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""tanimoto-topk-molecule-ranking""]","[""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""tanimoto-topk-molecule-ranking""]",[],"[""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""tanimoto-topk-molecule-ranking""]",True,True
glm-lake-mendota,mapping,run,PASS,completed,True,,0,0.0,557556,10160,452.171,324.13671875,benchmark-cache/glm-lake-mendota-gold:cfbcca189cbdcde0,True,"[""glm-observation-profile-evaluation"",""glm-profile-observation-rmse-alignment"",""lake-glm-five-parameter-nelder-mead-calibration""]","[""glm-observation-profile-evaluation"",""glm-profile-observation-rmse-alignment"",""lake-glm-five-parameter-nelder-mead-calibration""]","[""glm-observation-profile-evaluation"",""glm-profile-observation-rmse-alignment"",""lake-glm-five-parameter-nelder-mead-calibration""]",[],"[""glm-observation-profile-evaluation"",""glm-profile-observation-rmse-alignment"",""lake-glm-five-parameter-nelder-mead-calibration""]",True,True
gravitational-wave-detection,mapping,run,PASS,completed,True,,0,0.0,1231060,7936,1461.583,327.80859375,benchmark-cache/gravitational-wave-detection-gold:453ceaaaf619c520,True,"[""pycbc-reference-matched-filter-search""]","[""pycbc-reference-matched-filter-search""]","[""pycbc-reference-matched-filter-search""]",[],"[""pycbc-reference-matched-filter-search""]",True,True
grid-dispatch-operator,mapping,run,PASS,completed,True,,0,0.0,1765132,7921,767.483,1713.06640625,benchmark-cache/grid-dispatch-operator-gold:4acd0bce1add524f,True,"[""cvxpy-dcopf-reserve-cooptimization"",""dispatch-loading-operating-margin-report""]","[""cvxpy-dcopf-reserve-cooptimization"",""dispatch-loading-operating-margin-report""]","[""cvxpy-dcopf-reserve-cooptimization"",""dispatch-loading-operating-margin-report""]",[],"[""cvxpy-dcopf-reserve-cooptimization"",""dispatch-loading-operating-margin-report""]",True,True
hf-model-inference,mapping,run,PASS,completed,True,,0,0.0,513206,4611,554.219,2011.41015625,benchmark-cache/hf-model-inference-gold:5e2a59f453e212fb,True,"[""huggingface-local-model-materialization"",""tondevrel--transformers""]","[""huggingface-local-model-materialization"",""tondevrel--transformers""]","[""huggingface-local-model-materialization"",""tondevrel--transformers""]",[],"[""huggingface-local-model-materialization"",""tondevrel--transformers""]",True,True
invoice-fraud-detection,mapping,run,FAIL,completed,False,"test_outputs.py::TestOutputs::test_content: AssertionError: PO Number mismatch for page 1: Expected 'PO-1030', Got 'None'",0,0.0,327036,7395,264.731,133.328125,benchmark-cache/invoice-fraud-detection-gold:a8a463d9f523584f,True,"[""fuzzy-vendor-entity-resolution"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization"",""invoice-pdf-reference-field-extraction"",""ordered-invoice-masterdata-fraud-rules""]","[""fuzzy-vendor-entity-resolution"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization"",""invoice-pdf-reference-field-extraction"",""ordered-invoice-masterdata-fraud-rules""]","[""fuzzy-vendor-entity-resolution"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization"",""invoice-pdf-reference-field-extraction"",""ordered-invoice-masterdata-fraud-rules""]",[],"[""fuzzy-vendor-entity-resolution"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization"",""invoice-pdf-reference-field-extraction"",""ordered-invoice-masterdata-fraud-rules""]",True,True
jpg-ocr-stat,mapping,run,FAIL,completed,False,test_outputs.py::test_outputs: AssertionError: Requirement failed: null/blank-cell handling differs from oracle.,0,0.0,160270,4797,212.103,144.08203125,benchmark-cache/jpg-ocr-stat-gold:2312eeab86c89737,True,"[""receipt-date-candidate-resolution"",""receipt-date-total-excel-serialization"",""receipt-image-ocr-line-extraction"",""receipt-total-candidate-resolution-export""]","[""receipt-date-candidate-resolution"",""receipt-date-total-excel-serialization"",""receipt-image-ocr-line-extraction"",""receipt-total-candidate-resolution-export""]","[""receipt-date-candidate-resolution"",""receipt-date-total-excel-serialization"",""receipt-image-ocr-line-extraction"",""receipt-total-candidate-resolution-export""]",[],"[""receipt-date-candidate-resolution"",""receipt-date-total-excel-serialization"",""receipt-image-ocr-line-extraction"",""receipt-total-candidate-resolution-export""]",True,True
llm-inference-batching-scheduler,mapping,run,PASS,completed,True,,0,0.0,1278072,13499,617.952,113.11328125,benchmark-cache/llm-inference-batching-scheduler-gold:c835608261b94b37,True,"[""generation-aware-dp-batch-splitting"",""paired-plan-cost-threshold-selection"",""shared-sequence-shape-selection"",""shared-shape-dp-budget-closure""]","[""generation-aware-dp-batch-splitting"",""paired-plan-cost-threshold-selection"",""shared-sequence-shape-selection"",""shared-shape-dp-budget-closure""]","[""generation-aware-dp-batch-splitting"",""paired-plan-cost-threshold-selection"",""shared-sequence-shape-selection"",""shared-shape-dp-budget-closure""]",[],"[""generation-aware-dp-batch-splitting"",""paired-plan-cost-threshold-selection"",""shared-sequence-shape-selection"",""shared-shape-dp-budget-closure""]",True,True
log-summary-date-ranges,mapping,run,PASS,completed,True,,0,0.0,189876,3308,217.144,92.4296875,benchmark-cache/log-summary-date-ranges-gold:e28534907986406f,True,"[""date-range-severity-summary-emission"",""dated-log-severity-summary""]","[""date-range-severity-summary-emission"",""dated-log-severity-summary""]","[""date-range-severity-summary-emission"",""dated-log-severity-summary""]",[],"[""date-range-severity-summary-emission"",""dated-log-severity-summary""]",True,True
