repeat,task_id,condition,operation,result,status,passed,failure_reason,harbor_exit_code,llm_cost_usd,agent_input_tokens,agent_output_tokens,total_sec,peak_memory_mib,image,image_reused,provided_skills,available_skills,loaded_skills,explicitly_loaded_skills,preloaded_skills,skill_preload_enabled,skill_audit_passed
1,crystallographic-wyckoff-position-analysis,mapping,run,PASS,completed,True,,0,0.0,352152,3474,239.428,181.4921875,benchmark-cache/crystallographic-wyckoff-position-analysis-gold:0f59e77451a3b6af,True,"[""K-Dense-AI--pathml"",""aminoanalytica--pdb-database"",""cif-explicit-site-normalization"",""cif-wyckoff-letter-reference-summary"",""eventual-inc--daft-distributed-scaling"",""fractional-coordinate-rational-formatting"",""mims-harvard--tooluniverse-precision-oncology"",""sickn33--product-manager-toolkit"",""three-level-count-search-materialization"",""wyckoff-spglib-stability-analysis""]","[""K-Dense-AI--pathml"",""aminoanalytica--pdb-database"",""cif-explicit-site-normalization"",""cif-wyckoff-letter-reference-summary"",""eventual-inc--daft-distributed-scaling"",""fractional-coordinate-rational-formatting"",""mims-harvard--tooluniverse-precision-oncology"",""sickn33--product-manager-toolkit"",""three-level-count-search-materialization"",""wyckoff-spglib-stability-analysis""]","[""K-Dense-AI--pathml"",""aminoanalytica--pdb-database"",""cif-explicit-site-normalization"",""cif-wyckoff-letter-reference-summary"",""eventual-inc--daft-distributed-scaling"",""fractional-coordinate-rational-formatting"",""mims-harvard--tooluniverse-precision-oncology"",""sickn33--product-manager-toolkit"",""three-level-count-search-materialization"",""wyckoff-spglib-stability-analysis""]",[],"[""K-Dense-AI--pathml"",""aminoanalytica--pdb-database"",""cif-explicit-site-normalization"",""cif-wyckoff-letter-reference-summary"",""eventual-inc--daft-distributed-scaling"",""fractional-coordinate-rational-formatting"",""mims-harvard--tooluniverse-precision-oncology"",""sickn33--product-manager-toolkit"",""three-level-count-search-materialization"",""wyckoff-spglib-stability-analysis""]",True,True
1,dapt-intrusion-detection,mapping,run,FAIL,completed,False,"test_outputs.py::TestProtocolDistribution::test_protocol_count: AssertionError: protocol_icmp: expected 8, got 15; test_outputs.py::TestEntropyMetrics::test_entropy_metric: AssertionError: unique_src_ports: expected 1713, got 1714; test_outputs.py::TestGraphMetrics::test_graph_metric: AssertionError: network_density: expected 0.041252, got 0.028369; test_outputs.py::TestTemporalMetrics::test_temporal_metric: AssertionError: num_consumers: expected 13, got 17; test_outputs.py::TestFlowMetrics::test_flow_metric: AssertionError: udp_flows: expected 214, got 219",0,0.0,342668,6593,349.535,298.13671875,benchmark-cache/dapt-intrusion-detection-gold:7867f125ad78de68,True,"[""brownfinesecurity--netflows"",""classic-pcap-streaming-network-metrics"",""network-behavior-reference-heuristics"",""network-traffic-reference-behavior-flags"",""network-traffic-reference-metrics"",""ratacat--dianalokada"",""rmyndharis--malware-analyst"",""rmyndharis--reverse-engineer"",""simota--probe"",""zenobi-us--network-engineer""]","[""brownfinesecurity--netflows"",""classic-pcap-streaming-network-metrics"",""network-behavior-reference-heuristics"",""network-traffic-reference-behavior-flags"",""network-traffic-reference-metrics"",""ratacat--dianalokada"",""rmyndharis--malware-analyst"",""rmyndharis--reverse-engineer"",""simota--probe"",""zenobi-us--network-engineer""]","[""brownfinesecurity--netflows"",""classic-pcap-streaming-network-metrics"",""network-behavior-reference-heuristics"",""network-traffic-reference-behavior-flags"",""network-traffic-reference-metrics"",""ratacat--dianalokada"",""rmyndharis--malware-analyst"",""rmyndharis--reverse-engineer"",""simota--probe"",""zenobi-us--network-engineer""]",[],"[""brownfinesecurity--netflows"",""classic-pcap-streaming-network-metrics"",""network-behavior-reference-heuristics"",""network-traffic-reference-behavior-flags"",""network-traffic-reference-metrics"",""ratacat--dianalokada"",""rmyndharis--malware-analyst"",""rmyndharis--reverse-engineer"",""simota--probe"",""zenobi-us--network-engineer""]",True,True
1,dialogue-parser,mapping,run,PASS,completed,True,,0,0.0,209329,4534,175.58,315.93359375,benchmark-cache/dialogue-parser-gold:c0353fb4817c6884,True,"[""dialogue-dot-rendering"",""dialogue-graph-construction"",""dialogue-graph-validation-serialization"",""dialogue-reference-parser"",""dialogue-section-choice-parser"",""khaihuynhvn--ai-interaction"",""majiayu000--daoagent"",""mindmorass--graphviz-diagrams"",""omer-metin--nlp-advanced"",""parcadei--mcp-scripts""]","[""dialogue-dot-rendering"",""dialogue-graph-construction"",""dialogue-graph-validation-serialization"",""dialogue-reference-parser"",""dialogue-section-choice-parser"",""khaihuynhvn--ai-interaction"",""majiayu000--daoagent"",""mindmorass--graphviz-diagrams"",""omer-metin--nlp-advanced"",""parcadei--mcp-scripts""]","[""dialogue-dot-rendering"",""dialogue-graph-construction"",""dialogue-graph-validation-serialization"",""dialogue-reference-parser"",""dialogue-section-choice-parser"",""khaihuynhvn--ai-interaction"",""majiayu000--daoagent"",""mindmorass--graphviz-diagrams"",""omer-metin--nlp-advanced"",""parcadei--mcp-scripts""]",[],"[""dialogue-dot-rendering"",""dialogue-graph-construction"",""dialogue-graph-validation-serialization"",""dialogue-reference-parser"",""dialogue-section-choice-parser"",""khaihuynhvn--ai-interaction"",""majiayu000--daoagent"",""mindmorass--graphviz-diagrams"",""omer-metin--nlp-advanced"",""parcadei--mcp-scripts""]",True,True
1,distribution-search,mapping,run,PASS,completed,True,,0,0.0,157316,2877,156.568,516.09375,benchmark-cache/distribution-search-gold:430ae95bb5beb0fc,True,"[""alsk1992--metaculus"",""haoxuanlithuai--sentence-stimulus-norming"",""logit-distribution-kl-optimization"",""numpy-distilbert-int8-inference"",""parcadei--llm-tuning-patterns"",""plurigrid--active-inference-robotics"",""plurigrid--multiversal-finance"",""plurigrid--triangle-metrics"",""three-level-count-search-materialization"",""three-level-kl-distribution-solver""]","[""alsk1992--metaculus"",""haoxuanlithuai--sentence-stimulus-norming"",""logit-distribution-kl-optimization"",""numpy-distilbert-int8-inference"",""parcadei--llm-tuning-patterns"",""plurigrid--active-inference-robotics"",""plurigrid--multiversal-finance"",""plurigrid--triangle-metrics"",""three-level-count-search-materialization"",""three-level-kl-distribution-solver""]","[""alsk1992--metaculus"",""haoxuanlithuai--sentence-stimulus-norming"",""logit-distribution-kl-optimization"",""numpy-distilbert-int8-inference"",""parcadei--llm-tuning-patterns"",""plurigrid--active-inference-robotics"",""plurigrid--multiversal-finance"",""plurigrid--triangle-metrics"",""three-level-count-search-materialization"",""three-level-kl-distribution-solver""]",[],"[""alsk1992--metaculus"",""haoxuanlithuai--sentence-stimulus-norming"",""logit-distribution-kl-optimization"",""numpy-distilbert-int8-inference"",""parcadei--llm-tuning-patterns"",""plurigrid--active-inference-robotics"",""plurigrid--multiversal-finance"",""plurigrid--triangle-metrics"",""three-level-count-search-materialization"",""three-level-kl-distribution-solver""]",True,True
1,dynamic-object-aware-egomotion,mapping,run,FAIL,completed,False,test_outputs.py::TestMaskAccuracy::test_mask_comprehensive: AssertionError: Model shows total failure on at least 10% of frames.,0,0.0,338472,5727,647.684,572.57421875,benchmark-cache/dynamic-object-aware-egomotion-gold:fc972e99cd5a2204,True,"[""audio-energy-removal-window-detection"",""camera-motion-reference-label-sequence"",""dylantarre--motion-sickness"",""dynamic-region-flow-residual-tracking"",""dynamic-region-motion-mask"",""egomotion-reference-label-sequence"",""plurigrid--active-inference-robotics"",""rms-opening-pause-interval-detection"",""rmyndharis--malware-analyst"",""video-global-egomotion-homography""]","[""audio-energy-removal-window-detection"",""camera-motion-reference-label-sequence"",""dylantarre--motion-sickness"",""dynamic-region-flow-residual-tracking"",""dynamic-region-motion-mask"",""egomotion-reference-label-sequence"",""plurigrid--active-inference-robotics"",""rms-opening-pause-interval-detection"",""rmyndharis--malware-analyst"",""video-global-egomotion-homography""]","[""audio-energy-removal-window-detection"",""camera-motion-reference-label-sequence"",""dylantarre--motion-sickness"",""dynamic-region-flow-residual-tracking"",""dynamic-region-motion-mask"",""egomotion-reference-label-sequence"",""plurigrid--active-inference-robotics"",""rms-opening-pause-interval-detection"",""rmyndharis--malware-analyst"",""video-global-egomotion-homography""]",[],"[""audio-energy-removal-window-detection"",""camera-motion-reference-label-sequence"",""dylantarre--motion-sickness"",""dynamic-region-flow-residual-tracking"",""dynamic-region-motion-mask"",""egomotion-reference-label-sequence"",""plurigrid--active-inference-robotics"",""rms-opening-pause-interval-detection"",""rmyndharis--malware-analyst"",""video-global-egomotion-homography""]",True,True
1,earthquake-plate-calculation,mapping,run,PASS,completed,True,,0,0.0,133554,2889,143.597,756.4296875,benchmark-cache/earthquake-plate-calculation-gold:9daffd7dc0823601,True,"[""RobThePCGuy--bigquery-patent-search"",""benchflow-ai--map-optimization-strategy"",""exact-boundary-distance-selection"",""geospatial-plate-membership-filter"",""geospatial-source-crs-normalization"",""mitsuhiko--anachb"",""projected-boundary-distance-selection"",""raster-distance-candidate-pruning"",""tls-coarse-refined-period-search"",""trpc-group--plan-route""]","[""RobThePCGuy--bigquery-patent-search"",""benchflow-ai--map-optimization-strategy"",""exact-boundary-distance-selection"",""geospatial-plate-membership-filter"",""geospatial-source-crs-normalization"",""mitsuhiko--anachb"",""projected-boundary-distance-selection"",""raster-distance-candidate-pruning"",""tls-coarse-refined-period-search"",""trpc-group--plan-route""]","[""RobThePCGuy--bigquery-patent-search"",""benchflow-ai--map-optimization-strategy"",""exact-boundary-distance-selection"",""geospatial-plate-membership-filter"",""geospatial-source-crs-normalization"",""mitsuhiko--anachb"",""projected-boundary-distance-selection"",""raster-distance-candidate-pruning"",""tls-coarse-refined-period-search"",""trpc-group--plan-route""]",[],"[""RobThePCGuy--bigquery-patent-search"",""benchflow-ai--map-optimization-strategy"",""exact-boundary-distance-selection"",""geospatial-plate-membership-filter"",""geospatial-source-crs-normalization"",""mitsuhiko--anachb"",""projected-boundary-distance-selection"",""raster-distance-candidate-pruning"",""tls-coarse-refined-period-search"",""trpc-group--plan-route""]",True,True
1,econ-detrending-correlation,mapping,run,ERROR,trial_error,False,"{""exception_type"":""AgentTimeoutError"",""exception_message"":""Agent execution timed out after 900.0 seconds""}",0,0.0,1823806,4138,1147.691,1020.765625,benchmark-cache/econ-detrending-correlation-gold:693ab5b971b40262,True,"[""economic-series-workbook-extraction"",""erp-annual-partial-quarter-extraction"",""famaoai-creator--unit-economics-optimizer"",""fatfingererr--analyze-platinum-to-brazil-equities-transmission"",""fatfingererr-fiscal-deficit-scenarios"",""hp-cycle-correlation-verification"",""hp-log-cycle-correlation"",""joellewis--quantitative-valuation"",""majiayu000--daoagent"",""rkiding--alphaear-predictor""]","[""economic-series-workbook-extraction"",""erp-annual-partial-quarter-extraction"",""famaoai-creator--unit-economics-optimizer"",""fatfingererr--analyze-platinum-to-brazil-equities-transmission"",""fatfingererr-fiscal-deficit-scenarios"",""hp-cycle-correlation-verification"",""hp-log-cycle-correlation"",""joellewis--quantitative-valuation"",""majiayu000--daoagent"",""rkiding--alphaear-predictor""]","[""economic-series-workbook-extraction"",""erp-annual-partial-quarter-extraction"",""famaoai-creator--unit-economics-optimizer"",""fatfingererr--analyze-platinum-to-brazil-equities-transmission"",""fatfingererr-fiscal-deficit-scenarios"",""hp-cycle-correlation-verification"",""hp-log-cycle-correlation"",""joellewis--quantitative-valuation"",""majiayu000--daoagent"",""rkiding--alphaear-predictor""]",[],"[""economic-series-workbook-extraction"",""erp-annual-partial-quarter-extraction"",""famaoai-creator--unit-economics-optimizer"",""fatfingererr--analyze-platinum-to-brazil-equities-transmission"",""fatfingererr-fiscal-deficit-scenarios"",""hp-cycle-correlation-verification"",""hp-log-cycle-correlation"",""joellewis--quantitative-valuation"",""majiayu000--daoagent"",""rkiding--alphaear-predictor""]",True,True
1,energy-ac-optimal-power-flow,mapping,run,PASS,completed,True,,0,0.0,3340549,22922,1738.586,2916.2265625,benchmark-cache/energy-ac-optimal-power-flow-gold:131fccb5858c984c,True,"[""acopf-feasibility-loading-report"",""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""casadi-acopf-pi-network-formulation"",""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve"",""dispatch-loading-operating-margin-report"",""ipopt-acopf-reference-solve"",""rectangular-acopf-network-model"",""sparse-dcopf-reserve-lp-formulation""]","[""acopf-feasibility-loading-report"",""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""casadi-acopf-pi-network-formulation"",""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve"",""dispatch-loading-operating-margin-report"",""ipopt-acopf-reference-solve"",""rectangular-acopf-network-model"",""sparse-dcopf-reserve-lp-formulation""]","[""acopf-feasibility-loading-report"",""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""casadi-acopf-pi-network-formulation"",""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve"",""dispatch-loading-operating-margin-report"",""ipopt-acopf-reference-solve"",""rectangular-acopf-network-model"",""sparse-dcopf-reserve-lp-formulation""]",[],"[""acopf-feasibility-loading-report"",""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""casadi-acopf-pi-network-formulation"",""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve"",""dispatch-loading-operating-margin-report"",""ipopt-acopf-reference-solve"",""rectangular-acopf-network-model"",""sparse-dcopf-reserve-lp-formulation""]",True,True
1,energy-market-pricing,mapping,run,PASS,completed,True,,0,0.0,846426,7576,964.919,1514.3984375,benchmark-cache/energy-market-pricing-gold:5e086fb9e6601b54,True,"[""cvxpy-dcopf-reserve-cooptimization"",""dc-dispatch-piecewise-master"",""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve"",""dispatch-loading-operating-margin-report"",""highs-dual-market-pricing-report"",""ipopt-acopf-reference-solve"",""rectangular-acopf-network-model"",""rysweet--physicist-analyst"",""transmission-limit-counterfactual-impact""]","[""cvxpy-dcopf-reserve-cooptimization"",""dc-dispatch-piecewise-master"",""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve"",""dispatch-loading-operating-margin-report"",""highs-dual-market-pricing-report"",""ipopt-acopf-reference-solve"",""rectangular-acopf-network-model"",""rysweet--physicist-analyst"",""transmission-limit-counterfactual-impact""]","[""cvxpy-dcopf-reserve-cooptimization"",""dc-dispatch-piecewise-master"",""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve"",""dispatch-loading-operating-margin-report"",""highs-dual-market-pricing-report"",""ipopt-acopf-reference-solve"",""rectangular-acopf-network-model"",""rysweet--physicist-analyst"",""transmission-limit-counterfactual-impact""]",[],"[""cvxpy-dcopf-reserve-cooptimization"",""dc-dispatch-piecewise-master"",""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve"",""dispatch-loading-operating-margin-report"",""highs-dual-market-pricing-report"",""ipopt-acopf-reference-solve"",""rectangular-acopf-network-model"",""rysweet--physicist-analyst"",""transmission-limit-counterfactual-impact""]",True,True
1,exceltable-in-ppt,mapping,run,PASS,completed,True,,0,0.0,454117,4989,332.954,372.27734375,benchmark-cache/exceltable-in-ppt-gold:76ac1a2bd4e98536,True,"[""K-Dense-AI--xlsx"",""benchflow-ai--xlsx-1"",""dedalus-erp-pas--pptx"",""inverse-rate-workbook-cell-update"",""pptx-embedded-workbook-orchestration"",""pptx-embedded-workbook-rate-update"",""pptx-zip-preserving-embedding-replacement"",""sbroenne--excel-mcp"",""sickn33--xlsx-official"",""xlsx-formula-cache-preserving-recalc""]","[""K-Dense-AI--xlsx"",""benchflow-ai--xlsx-1"",""dedalus-erp-pas--pptx"",""inverse-rate-workbook-cell-update"",""pptx-embedded-workbook-orchestration"",""pptx-embedded-workbook-rate-update"",""pptx-zip-preserving-embedding-replacement"",""sbroenne--excel-mcp"",""sickn33--xlsx-official"",""xlsx-formula-cache-preserving-recalc""]","[""K-Dense-AI--xlsx"",""benchflow-ai--xlsx-1"",""dedalus-erp-pas--pptx"",""inverse-rate-workbook-cell-update"",""pptx-embedded-workbook-orchestration"",""pptx-embedded-workbook-rate-update"",""pptx-zip-preserving-embedding-replacement"",""sbroenne--excel-mcp"",""sickn33--xlsx-official"",""xlsx-formula-cache-preserving-recalc""]",[],"[""K-Dense-AI--xlsx"",""benchflow-ai--xlsx-1"",""dedalus-erp-pas--pptx"",""inverse-rate-workbook-cell-update"",""pptx-embedded-workbook-orchestration"",""pptx-embedded-workbook-rate-update"",""pptx-zip-preserving-embedding-replacement"",""sbroenne--excel-mcp"",""sickn33--xlsx-official"",""xlsx-formula-cache-preserving-recalc""]",True,True
