task_id,condition,operation,result,status,passed,failure_reason,harbor_exit_code,llm_cost_usd,agent_input_tokens,agent_output_tokens,total_sec,peak_memory_mib,image,image_reused,provided_skills,available_skills,loaded_skills,explicitly_loaded_skills,preloaded_skills,skill_preload_enabled,skill_audit_passed
crystallographic-wyckoff-position-analysis,mapping,run,PASS,completed,True,,0,0.0,507154,2802,107.467,685.0234375,benchmark-cache/crystallographic-wyckoff-position-analysis-gold:0f59e77451a3b6af,True,"[""alirezarezvani--financial-analyst"",""bobchao--rfp-analyzer"",""cif-wyckoff-letter-reference-summary"",""fractional-coordinate-rational-formatting"",""joellewis--quantitative-valuation"",""mims-harvard--tooluniverse-precision-oncology"",""plurigrid--little-schemer"",""ratacat--dianalokada"",""wyckoff-spglib-stability-analysis"",""zhuhongyin--ali1688-sourcing""]","[""alirezarezvani--financial-analyst"",""bobchao--rfp-analyzer"",""cif-wyckoff-letter-reference-summary"",""fractional-coordinate-rational-formatting"",""joellewis--quantitative-valuation"",""mims-harvard--tooluniverse-precision-oncology"",""plurigrid--little-schemer"",""ratacat--dianalokada"",""wyckoff-spglib-stability-analysis"",""zhuhongyin--ali1688-sourcing""]","[""alirezarezvani--financial-analyst"",""bobchao--rfp-analyzer"",""cif-wyckoff-letter-reference-summary"",""fractional-coordinate-rational-formatting"",""joellewis--quantitative-valuation"",""mims-harvard--tooluniverse-precision-oncology"",""plurigrid--little-schemer"",""ratacat--dianalokada"",""wyckoff-spglib-stability-analysis"",""zhuhongyin--ali1688-sourcing""]",[],"[""alirezarezvani--financial-analyst"",""bobchao--rfp-analyzer"",""cif-wyckoff-letter-reference-summary"",""fractional-coordinate-rational-formatting"",""joellewis--quantitative-valuation"",""mims-harvard--tooluniverse-precision-oncology"",""plurigrid--little-schemer"",""ratacat--dianalokada"",""wyckoff-spglib-stability-analysis"",""zhuhongyin--ali1688-sourcing""]",True,True
dapt-intrusion-detection,mapping,run,FAIL,completed,False,"test_outputs.py::TestProtocolDistribution::test_protocol_count: AssertionError: protocol_ip_total: expected 58474, got 58727; test_outputs.py::TestEntropyMetrics::test_entropy_metric: AssertionError: unique_src_ports: expected 1713, got 1714; test_outputs.py::TestGraphMetrics::test_graph_metric: AssertionError: network_density: expected 0.041252, got 0.028369; test_outputs.py::TestTemporalMetrics::test_temporal_metric: AssertionError: num_consumers: expected 13, got 17; test_outputs.py::TestFlowMetrics::test_flow_metric: AssertionError: udp_flows: expected 214, got 219",0,0.0,451538,4675,175.306,705.8359375,benchmark-cache/dapt-intrusion-detection-gold:7867f125ad78de68,True,"[""brownfinesecurity--netflows"",""classic-pcap-streaming-network-metrics"",""dispatch-reserve-and-ptdf-audit"",""network-behavior-reference-heuristics"",""network-traffic-reference-behavior-flags"",""network-traffic-reference-metrics"",""pcap-pdml-stream-normalization"",""ratacat--dianalokada"",""simota--probe"",""zenobi-us--network-engineer""]","[""brownfinesecurity--netflows"",""classic-pcap-streaming-network-metrics"",""dispatch-reserve-and-ptdf-audit"",""network-behavior-reference-heuristics"",""network-traffic-reference-behavior-flags"",""network-traffic-reference-metrics"",""pcap-pdml-stream-normalization"",""ratacat--dianalokada"",""simota--probe"",""zenobi-us--network-engineer""]","[""brownfinesecurity--netflows"",""classic-pcap-streaming-network-metrics"",""dispatch-reserve-and-ptdf-audit"",""network-behavior-reference-heuristics"",""network-traffic-reference-behavior-flags"",""network-traffic-reference-metrics"",""pcap-pdml-stream-normalization"",""ratacat--dianalokada"",""simota--probe"",""zenobi-us--network-engineer""]",[],"[""brownfinesecurity--netflows"",""classic-pcap-streaming-network-metrics"",""dispatch-reserve-and-ptdf-audit"",""network-behavior-reference-heuristics"",""network-traffic-reference-behavior-flags"",""network-traffic-reference-metrics"",""pcap-pdml-stream-normalization"",""ratacat--dianalokada"",""simota--probe"",""zenobi-us--network-engineer""]",True,True
dialogue-parser,mapping,run,PASS,completed,True,,0,0.0,318855,5266,162.961,727.03515625,benchmark-cache/dialogue-parser-gold:c0353fb4817c6884,True,"[""dialogue-dot-rendering"",""dialogue-graph-construction"",""dialogue-graph-validation-serialization"",""dialogue-reference-parser"",""dialogue-section-choice-parser"",""gonglingrui--mind-map-generator"",""mindmorass--graphviz-diagrams"",""plurigrid--categorical-rewriting-triad4"",""plurigrid--little-schemer"",""simhacker--adversarial-committee""]","[""dialogue-dot-rendering"",""dialogue-graph-construction"",""dialogue-graph-validation-serialization"",""dialogue-reference-parser"",""dialogue-section-choice-parser"",""gonglingrui--mind-map-generator"",""mindmorass--graphviz-diagrams"",""plurigrid--categorical-rewriting-triad4"",""plurigrid--little-schemer"",""simhacker--adversarial-committee""]","[""dialogue-dot-rendering"",""dialogue-graph-construction"",""dialogue-graph-validation-serialization"",""dialogue-reference-parser"",""dialogue-section-choice-parser"",""gonglingrui--mind-map-generator"",""mindmorass--graphviz-diagrams"",""plurigrid--categorical-rewriting-triad4"",""plurigrid--little-schemer"",""simhacker--adversarial-committee""]",[],"[""dialogue-dot-rendering"",""dialogue-graph-construction"",""dialogue-graph-validation-serialization"",""dialogue-reference-parser"",""dialogue-section-choice-parser"",""gonglingrui--mind-map-generator"",""mindmorass--graphviz-diagrams"",""plurigrid--categorical-rewriting-triad4"",""plurigrid--little-schemer"",""simhacker--adversarial-committee""]",True,True
distribution-search,mapping,run,PASS,completed,True,,0,0.0,176009,3196,116.937,681.14453125,benchmark-cache/distribution-search-gold:430ae95bb5beb0fc,True,"[""EveryInc--skill-one"",""alsk1992--agentbets"",""alsk1992--metaculus"",""guia-matthieu--inversion"",""haoxuanlithuai--sentence-stimulus-norming"",""logit-distribution-kl-optimization"",""parcadei--llm-tuning-patterns"",""shared-shape-dp-budget-closure"",""three-level-count-search-materialization"",""three-level-kl-distribution-solver""]","[""EveryInc--skill-one"",""alsk1992--agentbets"",""alsk1992--metaculus"",""guia-matthieu--inversion"",""haoxuanlithuai--sentence-stimulus-norming"",""logit-distribution-kl-optimization"",""parcadei--llm-tuning-patterns"",""shared-shape-dp-budget-closure"",""three-level-count-search-materialization"",""three-level-kl-distribution-solver""]","[""EveryInc--skill-one"",""alsk1992--agentbets"",""alsk1992--metaculus"",""guia-matthieu--inversion"",""haoxuanlithuai--sentence-stimulus-norming"",""logit-distribution-kl-optimization"",""parcadei--llm-tuning-patterns"",""shared-shape-dp-budget-closure"",""three-level-count-search-materialization"",""three-level-kl-distribution-solver""]",[],"[""EveryInc--skill-one"",""alsk1992--agentbets"",""alsk1992--metaculus"",""guia-matthieu--inversion"",""haoxuanlithuai--sentence-stimulus-norming"",""logit-distribution-kl-optimization"",""parcadei--llm-tuning-patterns"",""shared-shape-dp-budget-closure"",""three-level-count-search-materialization"",""three-level-kl-distribution-solver""]",True,True
dynamic-object-aware-egomotion,mapping,run,FAIL,completed,False,test_outputs.py::TestMotionAccuracy::test_motion_macro_f1: assert np.float64(0.48484848484848486) >= 0.5,0,0.0,310894,5478,243.591,1176.26953125,benchmark-cache/dynamic-object-aware-egomotion-gold:fc972e99cd5a2204,True,"[""camera-motion-reference-label-sequence"",""curiositech--ai-video-production-master"",""dynamic-region-flow-residual-tracking"",""dynamic-region-motion-mask"",""egomotion-reference-label-sequence"",""harlan-zw--motion-v-skilld"",""metta-ai--tv-observation"",""plurigrid--active-inference-robotics"",""video-global-egomotion-estimation"",""video-global-egomotion-homography""]","[""camera-motion-reference-label-sequence"",""curiositech--ai-video-production-master"",""dynamic-region-flow-residual-tracking"",""dynamic-region-motion-mask"",""egomotion-reference-label-sequence"",""harlan-zw--motion-v-skilld"",""metta-ai--tv-observation"",""plurigrid--active-inference-robotics"",""video-global-egomotion-estimation"",""video-global-egomotion-homography""]","[""camera-motion-reference-label-sequence"",""curiositech--ai-video-production-master"",""dynamic-region-flow-residual-tracking"",""dynamic-region-motion-mask"",""egomotion-reference-label-sequence"",""harlan-zw--motion-v-skilld"",""metta-ai--tv-observation"",""plurigrid--active-inference-robotics"",""video-global-egomotion-estimation"",""video-global-egomotion-homography""]",[],"[""camera-motion-reference-label-sequence"",""curiositech--ai-video-production-master"",""dynamic-region-flow-residual-tracking"",""dynamic-region-motion-mask"",""egomotion-reference-label-sequence"",""harlan-zw--motion-v-skilld"",""metta-ai--tv-observation"",""plurigrid--active-inference-robotics"",""video-global-egomotion-estimation"",""video-global-egomotion-homography""]",True,True
earthquake-plate-calculation,mapping,run,PASS,completed,True,,0,0.0,327720,3715,169.626,870.90234375,benchmark-cache/earthquake-plate-calculation-gold:9daffd7dc0823601,True,"[""exact-boundary-distance-selection"",""fatfingererr--analyze-platinum-to-brazil-equities-transmission"",""geospatial-plate-membership-filter"",""geospatial-source-crs-normalization"",""grounded-pyperplan-portfolio-lifting"",""parallel-dbscan-grid-pareto-frontier"",""projected-boundary-distance-selection"",""pycbc-strain-conditioning-psd"",""soul-brews-studio--physical"",""tls-coarse-refined-period-search""]","[""exact-boundary-distance-selection"",""fatfingererr--analyze-platinum-to-brazil-equities-transmission"",""geospatial-plate-membership-filter"",""geospatial-source-crs-normalization"",""grounded-pyperplan-portfolio-lifting"",""parallel-dbscan-grid-pareto-frontier"",""projected-boundary-distance-selection"",""pycbc-strain-conditioning-psd"",""soul-brews-studio--physical"",""tls-coarse-refined-period-search""]","[""exact-boundary-distance-selection"",""fatfingererr--analyze-platinum-to-brazil-equities-transmission"",""geospatial-plate-membership-filter"",""geospatial-source-crs-normalization"",""grounded-pyperplan-portfolio-lifting"",""parallel-dbscan-grid-pareto-frontier"",""projected-boundary-distance-selection"",""pycbc-strain-conditioning-psd"",""soul-brews-studio--physical"",""tls-coarse-refined-period-search""]",[],"[""exact-boundary-distance-selection"",""fatfingererr--analyze-platinum-to-brazil-equities-transmission"",""geospatial-plate-membership-filter"",""geospatial-source-crs-normalization"",""grounded-pyperplan-portfolio-lifting"",""parallel-dbscan-grid-pareto-frontier"",""projected-boundary-distance-selection"",""pycbc-strain-conditioning-psd"",""soul-brews-studio--physical"",""tls-coarse-refined-period-search""]",True,True
econ-detrending-correlation,mapping,run,PASS,completed,True,,0,0.0,1033116,4966,324.948,997.5078125,benchmark-cache/econ-detrending-correlation-gold:693ab5b971b40262,True,"[""PolicyEngine--policyengine-api"",""davila7--neurokit2"",""economic-series-workbook-extraction"",""erp-annual-partial-quarter-extraction"",""hp-cycle-correlation-verification"",""hp-log-cycle-correlation"",""khw1031--financial-tax-guide"",""octagonai--market-analyst-master"",""samarv--b2b-value-negotiation"",""travisjneuman--case-interview-practice""]","[""PolicyEngine--policyengine-api"",""davila7--neurokit2"",""economic-series-workbook-extraction"",""erp-annual-partial-quarter-extraction"",""hp-cycle-correlation-verification"",""hp-log-cycle-correlation"",""khw1031--financial-tax-guide"",""octagonai--market-analyst-master"",""samarv--b2b-value-negotiation"",""travisjneuman--case-interview-practice""]","[""PolicyEngine--policyengine-api"",""davila7--neurokit2"",""economic-series-workbook-extraction"",""erp-annual-partial-quarter-extraction"",""hp-cycle-correlation-verification"",""hp-log-cycle-correlation"",""khw1031--financial-tax-guide"",""octagonai--market-analyst-master"",""samarv--b2b-value-negotiation"",""travisjneuman--case-interview-practice""]",[],"[""PolicyEngine--policyengine-api"",""davila7--neurokit2"",""economic-series-workbook-extraction"",""erp-annual-partial-quarter-extraction"",""hp-cycle-correlation-verification"",""hp-log-cycle-correlation"",""khw1031--financial-tax-guide"",""octagonai--market-analyst-master"",""samarv--b2b-value-negotiation"",""travisjneuman--case-interview-practice""]",True,True
energy-ac-optimal-power-flow,mapping,run,PASS,completed,True,,0,0.0,403403,9421,525.318,3329.046875,benchmark-cache/energy-ac-optimal-power-flow-gold:131fccb5858c984c,True,"[""acopf-feasibility-loading-report"",""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""casadi-acopf-pi-network-formulation"",""dcopf-reserve-lmp-solve"",""dispatch-loading-operating-margin-report"",""ipopt-acopf-reference-solve"",""quadratic-dispatch-outer-approximation-report"",""rectangular-acopf-network-model"",""sparse-dcopf-reserve-lp-formulation""]","[""acopf-feasibility-loading-report"",""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""casadi-acopf-pi-network-formulation"",""dcopf-reserve-lmp-solve"",""dispatch-loading-operating-margin-report"",""ipopt-acopf-reference-solve"",""quadratic-dispatch-outer-approximation-report"",""rectangular-acopf-network-model"",""sparse-dcopf-reserve-lp-formulation""]","[""acopf-feasibility-loading-report"",""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""casadi-acopf-pi-network-formulation"",""dcopf-reserve-lmp-solve"",""dispatch-loading-operating-margin-report"",""ipopt-acopf-reference-solve"",""quadratic-dispatch-outer-approximation-report"",""rectangular-acopf-network-model"",""sparse-dcopf-reserve-lp-formulation""]",[],"[""acopf-feasibility-loading-report"",""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""casadi-acopf-pi-network-formulation"",""dcopf-reserve-lmp-solve"",""dispatch-loading-operating-margin-report"",""ipopt-acopf-reference-solve"",""quadratic-dispatch-outer-approximation-report"",""rectangular-acopf-network-model"",""sparse-dcopf-reserve-lp-formulation""]",True,True
energy-market-pricing,mapping,run,FAIL,completed,False,test_outputs.py::TestOptimality::test_costs_near_optimal: AssertionError: base_case cost 3073355.64 exceeds optimal 2965637.909677724 by more than 0.0100% (tol=296.5637909677724),0,0.0,742401,10099,395.143,1873.9609375,benchmark-cache/energy-market-pricing-gold:5e086fb9e6601b54,True,"[""casadi-acopf-pi-network-formulation"",""cvxpy-dcopf-reserve-cooptimization"",""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve"",""dispatch-loading-operating-margin-report"",""highs-dual-market-pricing-report"",""ipopt-acopf-reference-solve"",""paramchoudhary--salary-negotiation-prep"",""sparse-dcopf-reserve-lp-formulation"",""transmission-limit-counterfactual-impact""]","[""casadi-acopf-pi-network-formulation"",""cvxpy-dcopf-reserve-cooptimization"",""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve"",""dispatch-loading-operating-margin-report"",""highs-dual-market-pricing-report"",""ipopt-acopf-reference-solve"",""paramchoudhary--salary-negotiation-prep"",""sparse-dcopf-reserve-lp-formulation"",""transmission-limit-counterfactual-impact""]","[""casadi-acopf-pi-network-formulation"",""cvxpy-dcopf-reserve-cooptimization"",""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve"",""dispatch-loading-operating-margin-report"",""highs-dual-market-pricing-report"",""ipopt-acopf-reference-solve"",""paramchoudhary--salary-negotiation-prep"",""sparse-dcopf-reserve-lp-formulation"",""transmission-limit-counterfactual-impact""]",[],"[""casadi-acopf-pi-network-formulation"",""cvxpy-dcopf-reserve-cooptimization"",""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve"",""dispatch-loading-operating-margin-report"",""highs-dual-market-pricing-report"",""ipopt-acopf-reference-solve"",""paramchoudhary--salary-negotiation-prep"",""sparse-dcopf-reserve-lp-formulation"",""transmission-limit-counterfactual-impact""]",True,True
exceltable-in-ppt,mapping,run,PASS,completed,True,,0,0.0,423483,5464,199.867,1306.1953125,benchmark-cache/exceltable-in-ppt-gold:76ac1a2bd4e98536,True,"[""benchflow-ai--xlsx-1"",""dedalus-erp-pas--pptx"",""inverse-rate-workbook-cell-update"",""ooxml-two-key-lookup-formula-population"",""pptx-embedded-workbook-orchestration"",""pptx-embedded-workbook-rate-update"",""pptx-zip-preserving-embedding-replacement"",""sickn33--xlsx-official"",""uno-formula-recalc-validation"",""xlsx-formula-cache-preserving-recalc""]","[""benchflow-ai--xlsx-1"",""dedalus-erp-pas--pptx"",""inverse-rate-workbook-cell-update"",""ooxml-two-key-lookup-formula-population"",""pptx-embedded-workbook-orchestration"",""pptx-embedded-workbook-rate-update"",""pptx-zip-preserving-embedding-replacement"",""sickn33--xlsx-official"",""uno-formula-recalc-validation"",""xlsx-formula-cache-preserving-recalc""]","[""benchflow-ai--xlsx-1"",""dedalus-erp-pas--pptx"",""inverse-rate-workbook-cell-update"",""ooxml-two-key-lookup-formula-population"",""pptx-embedded-workbook-orchestration"",""pptx-embedded-workbook-rate-update"",""pptx-zip-preserving-embedding-replacement"",""sickn33--xlsx-official"",""uno-formula-recalc-validation"",""xlsx-formula-cache-preserving-recalc""]",[],"[""benchflow-ai--xlsx-1"",""dedalus-erp-pas--pptx"",""inverse-rate-workbook-cell-update"",""ooxml-two-key-lookup-formula-population"",""pptx-embedded-workbook-orchestration"",""pptx-embedded-workbook-rate-update"",""pptx-zip-preserving-embedding-replacement"",""sickn33--xlsx-official"",""uno-formula-recalc-validation"",""xlsx-formula-cache-preserving-recalc""]",True,True
